"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"19989",41,"Private",113555,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Amer-Indian-Eskimo","Male",7298,0,50,"United-States",">50K","Married",1
"43142",52,"Private",156953,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39886",52,"Private",169549,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"878",20,"Private",237956,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"Cuba","<=50K","Own-child",0
"43504",32,"Local-gov",113838,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"24251",21,"Private",174907,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"48806",26,"Private",191648,"Assoc-acdm",12,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,15,"United-States","<=50K","Other-relative",0
"35526",46,"Private",192793,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30800",59,"Private",140569,"Some-college",10,"Separated","Sales","Not-in-family","White","Male",14084,0,60,"United-States",">50K","Not-in-family",1
"24880",20,"Private",137895,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"46186",20,"Private",66917,"11th",7,"Married-civ-spouse","Farming-fishing","Own-child","White","Male",0,0,40,"Mexico","<=50K","Own-child",0
"38743",21,"Private",265434,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"16260",66,"Private",344436,"HS-grad",9,"Widowed","Sales","Other-relative","White","Female",0,0,8,"United-States","<=50K","Other-relative",0
"30126",24,"Private",346909,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"Mexico","<=50K","Married",0
"6699",38,"Self-emp-inc",314007,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,78,"United-States","<=50K","Married",0
"13431",62,"Private",193881,"Masters",14,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"20721",24,"Private",124971,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"24456",63,"Self-emp-inc",137940,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"37656",44,"Federal-gov",320071,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"30813",46,"Private",138370,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,1651,40,"China","<=50K","Married",0
"11492",21,"Private",143436,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18933",43,"Private",96102,"Masters",14,"Married-spouse-absent","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"14260",36,"Private",295706,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"43378",35,"Private",114765,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"125",41,"Private",181020,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32329",18,"Private",188241,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"38829",47,"Private",60267,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"43330",45,"State-gov",50567,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"32108",64,"Private",146110,"Some-college",10,"Widowed","Other-service","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"33969",26,"Private",132572,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"30702",51,"State-gov",454063,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"1302",45,"State-gov",259087,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"31657",49,"Local-gov",202467,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13061",34,"Private",207685,"Bachelors",13,"Separated","Prof-specialty","Unmarried","Black","Female",0,0,39,"United-States","<=50K","Unmarried",0
"18652",36,"State-gov",166606,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45008",49,"Private",360491,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8390",18,"Private",150817,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"18232",44,"Self-emp-not-inc",483201,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26169",26,"Private",127202,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32588",27,"Private",169117,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,1887,40,"United-States",">50K","Married",1
"35446",42,"Private",332401,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41790",34,"Private",157289,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37706",32,"Local-gov",29235,"Some-college",10,"Married-civ-spouse","Protective-serv","Wife","White","Female",0,0,40,"France",">50K","Married",1
"29580",37,"Private",241805,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,30,"United-States","<=50K","Married",0
"39073",39,"Self-emp-inc",372525,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"22653",35,"Private",63509,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3202",27,"Private",129009,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"576",29,"Private",118478,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",7298,0,50,"United-States",">50K","Married",1
"46122",43,"Self-emp-inc",33729,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"38371",18,"Private",137363,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"1826",33,"Private",202339,"11th",7,"Never-married","Sales","Unmarried","White","Female",0,0,34,"United-States","<=50K","Unmarried",0
"16445",28,"Private",88419,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"England","<=50K","Not-in-family",0
"28764",34,"Private",299507,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37425",53,"Private",196763,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"35940",24,"Private",183751,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"4651",47,"Private",98524,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29067",25,"Private",120238,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"Poland","<=50K","Not-in-family",0
"34677",47,"Local-gov",97419,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35456",27,"Private",176972,"Assoc-voc",11,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42752",40,"Private",188291,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"16829",35,"Local-gov",233327,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23058",21,"Private",190227,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4953",32,"Private",231263,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"8323",22,"Private",202153,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"22540",27,"Private",704108,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"37179",33,"Self-emp-not-inc",93930,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25638",20,"Private",211345,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"18077",33,"Private",155343,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"2137",53,"Private",120914,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22985",35,"Local-gov",33975,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6348",23,"Private",117767,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,36,"United-States","<=50K","Own-child",0
"43303",49,"Private",357540,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"25268",20,"Private",50397,"Some-college",10,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,35,"United-States","<=50K","Married",0
"13884",47,"Private",199277,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"Portugal",">50K","Married",1
"23425",42,"Self-emp-inc",277256,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"14700",45,"Private",142909,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34094",36,"Private",36423,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,25,"United-States",">50K","Married",1
"28021",42,"Local-gov",70655,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"39415",42,"Private",188693,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22083",27,"Private",132191,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36162",28,"Private",186239,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18158",44,"Private",144778,"Some-college",10,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States",">50K","Not-in-family",1
"15163",58,"Private",110820,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"38363",37,"Private",36425,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29898",37,"Self-emp-inc",163998,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44880",40,"Private",138975,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,56,"United-States","<=50K","Married",0
"20645",43,"Federal-gov",77370,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9527",18,"Private",52776,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"5661",33,"Private",87209,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"12639",24,"Private",187229,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"46146",40,"Private",117917,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,50,"United-States","<=50K","Married",0
"34651",32,"Local-gov",161478,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,46,"United-States","<=50K","Unmarried",0
"35419",37,"Private",25864,"HS-grad",9,"Separated","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32267",39,"Private",207568,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"24590",36,"Private",31438,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"30803",27,"Private",212622,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"27738",52,"Private",259363,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"26440",20,"Private",320047,"10th",6,"Married-spouse-absent","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5827",27,"Private",203697,"Masters",14,"Never-married","Tech-support","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"45572",22,"Private",171419,"Assoc-voc",11,"Never-married","Exec-managerial","Unmarried","Asian-Pac-Islander","Male",0,0,40,"South","<=50K","Unmarried",0
"45925",27,"Private",183802,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28104",26,"Private",224426,"Masters",14,"Never-married","Exec-managerial","Own-child","White","Male",0,0,38,"United-States","<=50K","Own-child",0
"28105",37,"Private",230408,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"17923",42,"Private",285066,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"11311",26,"Private",210521,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"41859",41,"Private",173858,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Married",0
"47652",43,"Local-gov",153132,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"23772",41,"Private",204046,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14677",65,"Private",399296,"5th-6th",3,"Married-civ-spouse","Other-service","Other-relative","White","Female",0,0,20,"Mexico","<=50K","Other-relative",0
"27098",38,"Private",323269,"Some-college",10,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"39419",46,"Private",35136,"10th",6,"Divorced","Adm-clerical","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"35376",21,"Private",131473,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,20,"Vietnam","<=50K","Own-child",0
"36244",34,"Federal-gov",191342,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,38,"United-States","<=50K","Married",0
"17957",43,"Private",37937,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"24695",31,"Private",226443,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"1611",33,"Private",191930,"HS-grad",9,"Never-married","Other-service","Other-relative","Black","Male",0,0,50,"United-States","<=50K","Other-relative",0
"7033",49,"Private",558752,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",3674,0,40,"United-States","<=50K","Not-in-family",0
"21411",60,"Self-emp-not-inc",143932,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7933",61,"Self-emp-not-inc",142988,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27085",34,"Private",176711,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26897",69,"Local-gov",61958,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",1424,0,6,"United-States","<=50K","Married",0
"12615",34,"Private",198183,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"41417",40,"Private",46990,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1977,20,"United-States",">50K","Married",1
"47127",46,"Private",133616,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31832",38,"Private",186959,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39103",29,"Private",133937,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43456",33,"Self-emp-not-inc",62932,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30663",75,"Self-emp-inc",125197,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,26,"United-States","<=50K","Married",0
"36042",35,"Private",204590,"Assoc-voc",11,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"35645",32,"Private",195602,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"37384",35,"Private",169672,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26126",40,"Private",168071,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,28,"United-States","<=50K","Own-child",0
"15144",59,"Federal-gov",188047,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"20555",72,"Private",38360,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,16,"United-States","<=50K","Unmarried",0
"9223",29,"Private",221233,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,37,"United-States","<=50K","Unmarried",0
"46830",18,"Private",237646,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"25982",44,"Private",569761,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"16646",22,"Private",410439,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"15005",39,"Self-emp-inc",144154,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,80,"United-States","<=50K","Unmarried",0
"14379",72,"Private",132753,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"46877",43,"Private",342567,"Bachelors",13,"Married-spouse-absent","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"35867",41,"Local-gov",89172,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10252",43,"Private",197609,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"29427",19,"Private",339123,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37194",42,"Private",145175,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26393",29,"Private",184596,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",3942,0,50,"United-States","<=50K","Married",0
"32388",48,"Private",118158,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"32622",40,"Private",93955,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"28301",22,"Private",235829,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"40688",31,"Private",188961,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"44687",25,"Private",306908,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"40825",23,"Local-gov",220912,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"33875",25,"Private",443855,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"23243",51,"Private",427781,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"27841",63,"Private",50349,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,34,"United-States","<=50K","Not-in-family",0
"5103",33,"Private",109920,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29661",25,"Private",171818,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"6575",37,"Private",397752,"HS-grad",9,"Married-spouse-absent","Farming-fishing","Other-relative","White","Male",0,0,12,"Mexico","<=50K","Other-relative",0
"37457",74,"State-gov",117017,"Some-college",10,"Separated","Sales","Not-in-family","White","Male",0,0,16,"United-States","<=50K","Not-in-family",0
"39725",42,"Local-gov",193537,"7th-8th",4,"Married-spouse-absent","Other-service","Not-in-family","White","Female",0,0,35,"Puerto-Rico","<=50K","Not-in-family",0
"2007",28,"Private",137063,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"33022",41,"Self-emp-inc",495061,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,70,"United-States",">50K","Married",1
"1584",21,"Private",238899,"Bachelors",13,"Never-married","Sales","Own-child","Black","Female",0,0,30,"United-States","<=50K","Own-child",0
"29948",37,"Private",365465,"HS-grad",9,"Separated","Craft-repair","Unmarried","White","Male",0,0,70,"Philippines","<=50K","Unmarried",0
"29171",33,"Private",164190,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"10945",37,"Private",281012,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","Asian-Pac-Islander","Female",0,0,40,"China",">50K","Married",1
"27169",44,"Private",160829,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"21416",52,"Private",178983,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18409",35,"Private",23621,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"13117",44,"Self-emp-not-inc",460259,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"17676",43,"Private",238287,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3929",42,"Private",144594,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20500",24,"Private",280134,"10th",6,"Never-married","Sales","Not-in-family","White","Male",0,0,49,"El-Salvador","<=50K","Not-in-family",0
"27577",24,"Private",420779,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,35,"United-States","<=50K","Married",0
"47768",41,"Private",227968,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,35,"Haiti",">50K","Married",1
"37970",22,"Self-emp-not-inc",108506,"Assoc-voc",11,"Never-married","Farming-fishing","Not-in-family","Amer-Indian-Eskimo","Male",0,0,75,"United-States","<=50K","Not-in-family",0
"44500",33,"Private",168981,"1st-4th",2,"Never-married","Sales","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"36804",27,"Private",263614,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"1816",23,"Private",202416,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"28391",46,"Private",120131,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,30,"United-States",">50K","Married",1
"42151",35,"Private",178948,"Masters",14,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"4423",50,"Self-emp-not-inc",169112,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"9558",20,"Private",163870,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12000",17,"Private",120676,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"41386",43,"Private",200355,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"34915",36,"Self-emp-not-inc",182898,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"43233",56,"Private",164332,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"35977",41,"Self-emp-inc",114967,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"20063",23,"Private",200973,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35324",31,"Private",226443,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45449",20,"Private",192711,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"42340",26,"Private",188767,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13451",35,"Private",98725,"10th",6,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"26819",20,"Private",197752,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
