age,workclass,fnlwgt,education,educational.num,marital.status,occupation,relationship,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income,relationship.new,income.new
31,Local-gov,47276,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,38,United-States,>50K,Married,1
24,Private,140500,10th,6,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
57,Private,114686,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Female,2202,0,44,United-States,<=50K,Not-in-family,0
27,Private,151382,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,Male,0,974,40,United-States,<=50K,Unmarried,0
30,Private,84119,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,>50K,Married,1
33,Private,91811,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
43,Private,141327,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
61,Private,179791,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
50,Private,485710,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,Not-in-family,0
50,Private,141592,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
49,Self-emp-inc,106169,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
50,Private,179339,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K,Not-in-family,0
64,Self-emp-not-inc,219661,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,9,United-States,>50K,Married,1
34,Private,185216,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
18,Private,120243,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,17,United-States,<=50K,Own-child,0
40,Private,103513,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
28,Private,64307,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
20,Private,187592,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
31,Private,195136,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K,Not-in-family,0
28,Private,136077,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
24,Private,109456,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,25,United-States,<=50K,Own-child,0
24,Private,224238,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
25,Private,195118,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,35,United-States,<=50K,Other-relative,0
36,Private,124818,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
50,Private,124094,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Poland,<=50K,Married,0
36,Self-emp-not-inc,205607,Bachelors,13,Divorced,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,>50K,Not-in-family,1
25,Private,89625,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K,Own-child,0
25,Private,255849,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
17,Private,33611,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
37,Self-emp-not-inc,188563,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,50,United-States,>50K,Married,1
47,Private,275095,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
34,Private,257128,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
48,Private,182211,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
33,Local-gov,255058,Bachelors,13,Divorced,Prof-specialty,Own-child,White,Male,0,2339,40,United-States,<=50K,Own-child,0
42,Private,179524,Bachelors,13,Separated,Other-service,Not-in-family,White,Female,0,0,50,United-States,<=50K,Not-in-family,0
32,Private,70985,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
51,State-gov,172962,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
33,Local-gov,187203,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
30,Private,293512,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
34,Self-emp-not-inc,48935,Some-college,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0,0,30,United-States,<=50K,Married,0
55,Private,144071,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
48,Private,125892,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,<=50K,Married,0
37,Private,280549,Bachelors,13,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K,Other-relative,0
48,Self-emp-inc,38240,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,>50K,Married,1
39,Private,270557,Masters,14,Divorced,Other-service,Not-in-family,White,Female,0,0,50,United-States,>50K,Not-in-family,1
48,Private,219565,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
48,Private,169324,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,32,Haiti,<=50K,Unmarried,0
18,Self-emp-inc,38307,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K,Own-child,0
44,Private,344060,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,>50K,Not-in-family,1
27,State-gov,206889,Assoc-acdm,12,Never-married,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
44,Private,150011,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
48,Private,93476,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,2001,40,United-States,<=50K,Not-in-family,0
45,Private,234652,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K,Married,0
38,Self-emp-not-inc,261382,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
41,Private,116391,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,Married,1
30,Private,171889,Prof-school,15,Never-married,Tech-support,Own-child,White,Female,0,0,24,United-States,<=50K,Own-child,0
53,Private,35459,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,47,United-States,>50K,Married,1
28,Private,293398,HS-grad,9,Separated,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
44,Private,248406,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
59,Local-gov,170423,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
31,Private,227886,Some-college,10,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K,Unmarried,0
42,Private,112494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,35,United-States,>50K,Married,1
49,Private,146121,5th-6th,3,Married-spouse-absent,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,20,Vietnam,<=50K,Unmarried,0
42,Private,33521,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K,Married,1
33,Local-gov,173005,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1848,45,United-States,>50K,Married,1
33,Local-gov,557359,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
28,Private,228075,5th-6th,3,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Hong,<=50K,Not-in-family,0
45,Private,203785,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
48,Private,278303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K,Married,0
29,Private,214689,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
53,Private,287317,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,32,United-States,<=50K,Unmarried,0
24,Private,187937,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
52,Private,165681,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
38,Local-gov,181721,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
43,Private,64631,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K,Married,1
46,Private,105444,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,Married,1
55,Private,223127,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
43,Private,221550,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K,Unmarried,0
54,Private,387540,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,Married,1
25,Private,76144,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
38,Private,122952,HS-grad,9,Separated,Craft-repair,Unmarried,White,Female,0,0,35,United-States,<=50K,Unmarried,0
21,Private,109952,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
21,Private,188793,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,35,United-States,<=50K,Married,0
64,State-gov,211222,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
84,Private,241065,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,66,United-States,<=50K,Not-in-family,0
51,Private,84278,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,Married,1
56,Self-emp-inc,184598,9th,5,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,99,United-States,<=50K,Married,0
35,State-gov,308945,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K,Married,1
37,Self-emp-not-inc,101561,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K,Married,1
61,Private,199193,Assoc-acdm,12,Divorced,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
60,Local-gov,259803,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K,Married,1
34,Local-gov,119411,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,Portugal,<=50K,Unmarried,0
35,Local-gov,27763,HS-grad,9,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,Married,0
41,Private,174395,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
24,Private,137589,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,<=50K,Own-child,0
23,Private,161708,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
40,Private,153238,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,32,United-States,>50K,Married,1
42,Private,171424,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,45,United-States,>50K,Married,1
31,Private,195750,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
54,Self-emp-not-inc,82551,Assoc-voc,11,Married-civ-spouse,Tech-support,Other-relative,White,Female,0,0,10,United-States,<=50K,Other-relative,0
53,State-gov,33795,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
38,State-gov,149135,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
37,Private,166213,HS-grad,9,Divorced,Tech-support,Unmarried,White,Male,0,0,40,United-States,<=50K,Unmarried,0
53,Private,208321,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,1740,40,United-States,<=50K,Married,0
41,Private,163847,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K,Married,1
68,Self-emp-not-inc,69249,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,10,United-States,>50K,Married,1
26,Private,291968,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,44,United-States,<=50K,Married,0
33,Private,206512,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
40,Private,178417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K,Married,0
39,Private,370032,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
49,Self-emp-inc,58359,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,>50K,Married,1
22,Private,362623,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
25,Private,220220,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,<=50K,Own-child,0
63,Private,254907,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States,<=50K,Not-in-family,0
47,Private,102308,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,50,United-States,>50K,Married,1
54,Private,163671,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,1887,65,United-States,>50K,Married,1
23,Private,197387,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,37,Mexico,<=50K,Own-child,0
54,Private,259323,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
52,Federal-gov,221532,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,45,United-States,>50K,Married,1
34,Private,150154,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
29,Private,375313,Some-college,10,Never-married,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,45,Philippines,<=50K,Not-in-family,0
32,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Nicaragua,>50K,Married,1
37,Private,497300,HS-grad,9,Never-married,Other-service,Unmarried,Black,Male,0,0,40,United-States,<=50K,Unmarried,0
62,Federal-gov,177295,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
52,Private,157413,1st-4th,2,Divorced,Farming-fishing,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
40,Private,110732,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,50,United-States,<=50K,Own-child,0
43,Private,48882,HS-grad,9,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,<=50K,Other-relative,0
40,Private,119225,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
59,State-gov,354948,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3103,0,40,United-States,>50K,Married,1
33,Private,185336,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States,<=50K,Married,0
25,Local-gov,311603,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K,Not-in-family,0
20,Private,317443,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,15,United-States,<=50K,Own-child,0
50,State-gov,211319,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K,Not-in-family,0
49,Private,248145,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,0,40,Nicaragua,<=50K,Other-relative,0
31,Self-emp-inc,243165,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K,Married,1
42,Private,192712,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,25,United-States,<=50K,Unmarried,0
64,Local-gov,202738,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,<=50K,Married,0
24,Private,217602,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
36,Private,93225,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,<=50K,Not-in-family,0
46,Self-emp-not-inc,97176,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K,Married,0
33,Private,437566,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,>50K,Not-in-family,1
29,Private,116613,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Portugal,<=50K,Own-child,0
27,Private,69132,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,37,United-States,<=50K,Not-in-family,0
39,Private,30875,Bachelors,13,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,>50K,Unmarried,1
35,Federal-gov,23892,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
51,Federal-gov,20795,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,40,United-States,>50K,Married,1
18,Private,236262,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,<=50K,Own-child,0
29,State-gov,240738,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
46,Private,209739,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K,Married,0
60,Self-emp-not-inc,95490,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
69,State-gov,163689,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,16,United-States,<=50K,Married,0
46,Private,501671,10th,6,Divorced,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,<=50K,Unmarried,0
25,Private,199143,HS-grad,9,Divorced,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
54,Private,183248,HS-grad,9,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
20,Private,87867,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
23,Private,247090,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,55,United-States,<=50K,Married,0
53,Federal-gov,90127,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K,Married,1
40,Private,151294,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,48,United-States,<=50K,Not-in-family,0
35,Private,176544,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,1741,50,United-States,<=50K,Not-in-family,0
28,Private,145242,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,4386,0,20,United-States,>50K,Married,1
52,Local-gov,137753,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,20,United-States,<=50K,Married,0
46,Private,224582,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,52,United-States,<=50K,Not-in-family,0
73,Self-emp-not-inc,46514,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,25,United-States,<=50K,Married,0
26,Private,206199,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
45,Private,72393,Bachelors,13,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,0,0,38,United-States,<=50K,Unmarried,0
44,Federal-gov,257395,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
36,State-gov,76767,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,39,United-States,<=50K,Not-in-family,0
54,Private,140592,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
25,Private,333677,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
22,Private,52262,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
36,Private,186819,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K,Married,1
38,Local-gov,172855,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,1887,40,United-States,>50K,Married,1
34,Private,184833,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,4650,0,50,United-States,<=50K,Not-in-family,0
43,Private,281315,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K,Not-in-family,0
31,Private,123983,Some-college,10,Separated,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,40,South,<=50K,Unmarried,0
34,Self-emp-not-inc,174463,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
22,Private,103805,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,36,United-States,<=50K,Own-child,0
32,Private,426467,1st-4th,2,Never-married,Craft-repair,Not-in-family,White,Male,3674,0,40,Guatemala,<=50K,Not-in-family,0
71,Self-emp-inc,118119,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,50,United-States,>50K,Married,1
48,Private,176239,9th,5,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
17,Private,169658,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States,<=50K,Own-child,0
82,Self-emp-not-inc,121944,7th-8th,4,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
50,Private,124963,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,United-States,>50K,Married,1
43,Private,177083,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,30,United-States,<=50K,Unmarried,0
23,Private,213115,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
66,Local-gov,75134,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,25,United-States,<=50K,Unmarried,0
26,Private,102476,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,25,United-States,<=50K,Own-child,0
18,Private,89478,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
35,Private,403037,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
23,State-gov,215443,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,15,United-States,<=50K,Not-in-family,0
33,Private,186993,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,51,United-States,<=50K,Married,0
45,Private,140664,Assoc-acdm,12,Divorced,Transport-moving,Not-in-family,White,Male,0,0,55,United-States,<=50K,Not-in-family,0
43,Local-gov,35824,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K,Married,1
33,Federal-gov,37546,Prof-school,15,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,>50K,Married,1
40,Private,193459,Assoc-acdm,12,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),<=50K,Not-in-family,0
36,Private,372525,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States,<=50K,Married,0
57,Self-emp-not-inc,50990,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,30,United-States,<=50K,Married,0
34,Private,378272,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
34,Federal-gov,112115,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
33,Private,180656,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Guatemala,<=50K,Other-relative,0
19,Private,140985,Some-college,10,Never-married,Adm-clerical,Other-relative,White,Male,0,0,25,United-States,<=50K,Other-relative,0
26,Private,181666,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
45,Private,198759,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
32,Self-emp-not-inc,190290,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,Italy,<=50K,Married,0
43,Private,257028,Assoc-acdm,12,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Haiti,<=50K,Married,0
24,Local-gov,155818,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,44,United-States,<=50K,Married,0
66,Private,22502,7th-8th,4,Divorced,Other-service,Other-relative,Asian-Pac-Islander,Female,0,0,40,Philippines,<=50K,Other-relative,0
36,Self-emp-not-inc,175769,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
42,Private,166740,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
36,Private,133299,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
59,Self-emp-not-inc,119344,10th,6,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,36,United-States,<=50K,Married,0
46,Private,165138,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
31,Local-gov,149184,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,97,United-States,>50K,Married,1
49,Private,94638,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
41,Private,327606,12th,8,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
28,Private,132191,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K,Married,1
33,Private,121195,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Other,Male,0,0,50,United-States,<=50K,Not-in-family,0
