"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"6753",20,"Private",286166,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"40433",29,"Private",169631,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"4074",32,"Private",96480,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8691",18,"Private",328937,"7th-8th",4,"Never-married","Other-service","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"30369",31,"Private",227325,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17203",25,"Private",98155,"Some-college",10,"Never-married","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"33874",55,"Private",24694,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10610",45,"Private",154237,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20024",30,"Private",173647,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46878",34,"Private",178841,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"24218",32,"State-gov",71151,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"36326",65,"Self-emp-not-inc",175202,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"31647",24,"Private",188505,"Bachelors",13,"Married-AF-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"17018",36,"Private",131414,"Some-college",10,"Never-married","Sales","Not-in-family","Black","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"39741",83,"Self-emp-inc",240150,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",20051,0,50,"United-States",">50K","Married",1
"17099",56,"Private",186556,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"44445",24,"Private",417668,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"39806",22,"Private",81145,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"41329",47,"Private",104068,"HS-grad",9,"Divorced","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"34419",29,"Private",184806,"Prof-school",15,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,50,"United-States","<=50K","Other-relative",0
"20820",20,"Private",70240,"HS-grad",9,"Never-married","Sales","Own-child","Asian-Pac-Islander","Female",0,0,24,"Philippines","<=50K","Own-child",0
"41232",25,"Private",259300,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"38060",39,"Private",70240,"5th-6th",3,"Married-spouse-absent","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Unmarried",0
"8789",43,"Self-emp-inc",253811,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,55,"United-States",">50K","Married",1
"43758",35,"Private",177102,"HS-grad",9,"Divorced","Handlers-cleaners","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23773",25,"Private",255647,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,25,"Mexico","<=50K","Married",0
"36624",39,"Private",409189,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"44929",49,"Private",250733,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,46,"United-States","<=50K","Married",0
"10021",63,"Private",195338,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"38099",34,"Private",110476,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47250",28,"Private",124685,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,55,"United-States","<=50K","Married",0
"36887",34,"Private",31740,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41567",29,"Private",126208,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"8767",20,"Private",83141,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",4416,0,53,"United-States","<=50K","Own-child",0
"24741",40,"Self-emp-not-inc",125206,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41687",63,"Private",20323,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22353",57,"Self-emp-not-inc",286836,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,8,"United-States","<=50K","Married",0
"7576",55,"Private",96415,"HS-grad",9,"Widowed","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"2183",41,"Federal-gov",56236,"HS-grad",9,"Divorced","Protective-serv","Unmarried","Black","Male",1506,0,40,"United-States","<=50K","Unmarried",0
"2376",47,"Private",186311,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"36308",48,"Private",176917,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"37322",30,"Private",159187,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,55,"United-States",">50K","Married",1
"46319",30,"Self-emp-not-inc",85708,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14138",53,"Private",173630,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3872",22,"Private",333910,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,22,"United-States","<=50K","Own-child",0
"11591",58,"Private",145370,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Black","Male",15024,0,50,"United-States",">50K","Married",1
"39388",54,"Self-emp-inc",162439,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,98,"United-States",">50K","Married",1
"10385",50,"State-gov",78923,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1485,40,"United-States",">50K","Married",1
"44185",66,"Local-gov",362165,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","Black","Female",0,2206,25,"United-States","<=50K","Not-in-family",0
"2538",20,"Private",233198,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25169",61,"Self-emp-not-inc",115882,"1st-4th",2,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"35384",20,"Private",100605,"HS-grad",9,"Never-married","Sales","Own-child","Other","Male",0,0,40,"Puerto-Rico","<=50K","Own-child",0
"24878",42,"Private",211253,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22898",33,"Self-emp-not-inc",270889,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"15654",21,"Private",356286,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8735",35,"Private",415167,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"10531",19,"Private",267796,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"250",44,"State-gov",138634,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28450",38,"Federal-gov",214542,"Some-college",10,"Divorced","Handlers-cleaners","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21184",47,"Private",97842,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22979",54,"Private",48358,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12814",26,"Private",174592,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"46746",21,"Private",138816,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"13690",31,"Private",208881,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"9923",28,"Federal-gov",187649,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"9100",54,"Federal-gov",89705,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40015",35,"Private",241998,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"42492",39,"Private",356838,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"32500",19,"Private",178147,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,10,"United-States","<=50K","Own-child",0
"3128",34,"Private",193172,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"19531",38,"Private",278924,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"7643",55,"Private",141807,"HS-grad",9,"Married-spouse-absent","Craft-repair","Other-relative","White","Male",0,0,40,"Poland","<=50K","Other-relative",0
"7891",33,"Private",269605,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"8263",24,"Private",44159,"12th",8,"Never-married","Other-service","Other-relative","Other","Male",0,0,40,"Dominican-Republic","<=50K","Other-relative",0
"19091",30,"Private",272451,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24977",23,"Private",38251,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"17680",51,"Private",246519,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",2105,0,45,"United-States","<=50K","Married",0
"7555",60,"Private",180632,"12th",8,"Divorced","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26958",41,"Private",58124,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21455",37,"Private",305379,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"18590",53,"Private",149784,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"46253",64,"Self-emp-inc",161325,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"36632",27,"Private",212506,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30729",40,"Self-emp-inc",33126,"Masters",14,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"10222",25,"Private",67222,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Not-in-family",0
"33342",58,"Private",100960,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31752",42,"Private",175943,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",7298,0,35,"United-States",">50K","Married",1
"3023",61,"Private",160431,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8007",37,"Federal-gov",287031,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"39882",41,"Private",599629,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"19311",28,"State-gov",52636,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1036",32,"Private",234195,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1243",42,"Private",270710,"9th",5,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32537",64,"Private",151540,"11th",7,"Widowed","Tech-support","Unmarried","White","Female",0,0,16,"United-States","<=50K","Unmarried",0
"23614",60,"Self-emp-not-inc",525878,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"5427",47,"Private",459189,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37907",23,"Private",183358,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"22733",37,"State-gov",191779,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37504",60,"Private",225883,"Some-college",10,"Widowed","Sales","Unmarried","White","Female",0,0,27,"United-States","<=50K","Unmarried",0
"31607",44,"Private",211531,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34529",41,"Private",324629,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Yugoslavia","<=50K","Married",0
"34461",26,"Private",152452,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"44050",27,"Private",384308,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"5116",74,"Private",89852,"12th",8,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,11,"United-States","<=50K","Married",0
"45161",43,"Private",185129,"Bachelors",13,"Divorced","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8611",42,"Private",339814,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6919",41,"Private",125461,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"10716",41,"Local-gov",207685,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,61,"United-States",">50K","Married",1
"37720",30,"Private",60426,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Own-child","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Own-child",0
"12438",53,"Self-emp-not-inc",169112,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Hungary",">50K","Married",1
"42912",26,"Private",137658,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"11912",57,"Private",238017,"HS-grad",9,"Widowed","Tech-support","Not-in-family","Black","Female",0,0,54,"United-States","<=50K","Not-in-family",0
"36257",37,"Private",187748,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31425",43,"Private",339767,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,20,"England",">50K","Married",1
"28771",21,"Private",50341,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"42452",47,"Private",175958,"Prof-school",15,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"27154",38,"Private",377486,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"29942",46,"Private",326857,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,2415,65,"United-States",">50K","Married",1
"33840",32,"Private",36302,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"15142",22,"Private",176178,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"4478",22,"Private",106615,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"37738",42,"Private",210275,"Masters",14,"Divorced","Tech-support","Unmarried","Black","Female",4687,0,35,"United-States",">50K","Unmarried",1
"16174",27,"Private",607658,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13700",49,"Private",79436,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"23766",31,"Private",59083,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9125",49,"Private",403061,"1st-4th",2,"Never-married","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Mexico","<=50K","Other-relative",0
"27604",58,"State-gov",69579,"Some-college",10,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"25374",21,"Private",294295,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"48674",18,"Private",200047,"12th",8,"Never-married","Adm-clerical","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"6826",33,"Private",214288,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1848,48,"United-States",">50K","Married",1
"36930",42,"Local-gov",182302,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8446",52,"Self-emp-not-inc",128378,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45548",52,"Local-gov",89705,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48105",58,"Local-gov",294313,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,55,"United-States","<=50K","Married",0
"47283",65,"Private",107620,"11th",7,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,8,"United-States","<=50K","Not-in-family",0
"46327",36,"Private",117381,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12775",28,"Private",214026,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"302",30,"Private",169269,"11th",7,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,1721,38,"Puerto-Rico","<=50K","Other-relative",0
"1289",28,"Private",334032,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"30839",22,"Private",359759,"Some-college",10,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,20,"Philippines","<=50K","Not-in-family",0
"40563",34,"State-gov",56964,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"34907",20,"Local-gov",188950,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"45986",24,"Private",224954,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"11691",49,"Private",220978,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"19553",38,"Federal-gov",99527,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1906",23,"Federal-gov",361278,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"14685",59,"Private",144962,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"35620",18,"Private",92112,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"31214",40,"Private",197344,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"13312",30,"Local-gov",154548,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,65,"United-States","<=50K","Unmarried",0
"42497",28,"Private",190525,"Masters",14,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"3655",20,"Private",63633,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"294",42,"Private",195488,"10th",6,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14720",31,"Private",119411,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17768",30,"Private",57651,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,2001,42,"United-States","<=50K","Unmarried",0
"24680",28,"Private",189346,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2094",18,"Private",222851,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"29020",29,"Private",334221,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,18,"United-States","<=50K","Not-in-family",0
"44528",47,"Self-emp-not-inc",180446,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"10156",54,"Self-emp-inc",151580,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21521",52,"Self-emp-not-inc",102346,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"1392",47,"Local-gov",216586,"11th",7,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37402",32,"Private",27856,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12112",57,"Self-emp-inc",212600,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"957",59,"Local-gov",75785,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20423",30,"Private",219838,"12th",8,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28255",42,"Local-gov",199095,"Assoc-voc",11,"Widowed","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12397",40,"Private",54102,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"22186",34,"Private",103596,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29765",55,"Federal-gov",88876,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,"United-States",">50K","Married",1
"5664",50,"Local-gov",120521,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,50,"United-States",">50K","Married",1
"42138",42,"Self-emp-not-inc",109273,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"14023",33,"Private",51543,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"33740",54,"Self-emp-not-inc",226497,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"16055",30,"Local-gov",99761,"Assoc-voc",11,"Divorced","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"849",50,"Private",197826,"Masters",14,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46574",32,"Private",151773,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"11858",38,"Private",100079,"Doctorate",16,"Married-spouse-absent","Prof-specialty","Not-in-family","Asian-Pac-Islander","Male",27828,0,60,"China",">50K","Not-in-family",1
"45012",55,"Private",41108,"Some-college",10,"Widowed","Farming-fishing","Not-in-family","White","Male",0,2258,62,"United-States",">50K","Not-in-family",1
"44059",21,"Private",231573,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27992",47,"Self-emp-not-inc",84735,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"45586",24,"Private",44738,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"26773",30,"Private",113129,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,24,"United-States","<=50K","Not-in-family",0
"2543",25,"Self-emp-not-inc",314464,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"695",56,"Private",225927,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",2580,0,40,"United-States","<=50K","Married",0
"31827",53,"Private",260106,"HS-grad",9,"Widowed","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"46288",43,"State-gov",24763,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,45,"United-States",">50K","Married",1
"852",41,"Self-emp-inc",214247,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,60,"United-States",">50K","Married",1
"11997",28,"Private",408417,"Some-college",10,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"23944",40,"Self-emp-not-inc",95226,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"5085",19,"Private",235732,"11th",7,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,15,"United-States","<=50K","Unmarried",0
"8596",40,"Private",144778,"Bachelors",13,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"32833",28,"Private",37821,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"35350",56,"Private",314149,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
