"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"28363",35,"Private",27408,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"46933",45,"Private",341762,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"4829",33,"Private",41610,"HS-grad",9,"Separated","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28808",46,"State-gov",30219,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,38,"United-States",">50K","Married",1
"32080",40,"Private",209833,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30035",24,"Federal-gov",283918,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,25,"United-States","<=50K","Unmarried",0
"4293",38,"Private",218015,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"8694",38,"Private",133299,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,55,"United-States","<=50K","Own-child",0
"12838",18,"State-gov",391257,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"46043",36,"Private",30509,"Some-college",10,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"20376",21,"Private",260617,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"3618",29,"Private",131913,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"42789",19,"Private",95078,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"21036",50,"Self-emp-inc",174855,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10351",35,"Private",176900,"Assoc-voc",11,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34204",18,"Private",118938,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,18,"United-States","<=50K","Own-child",0
"12897",51,"Self-emp-not-inc",34067,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40680",46,"Local-gov",213668,"11th",7,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40313",32,"Private",171091,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"22111",19,"Private",170720,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"26653",37,"Private",164898,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"37832",24,"Private",136310,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45734",38,"Private",189916,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"14763",37,"Private",164193,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16981",19,"Private",475028,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"5321",20,"Private",283731,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25696",62,"Private",183735,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10282",24,"Private",339602,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16785",58,"Private",180980,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,42,"France","<=50K","Unmarried",0
"20620",34,"Self-emp-inc",186824,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"36438",18,"Private",271935,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"19224",24,"Private",454941,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43486",45,"Private",114797,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"21441",27,"Private",109001,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,49,"United-States","<=50K","Married",0
"19345",36,"Private",140583,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12247",46,"Private",187666,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"40526",32,"Private",160594,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"1735",58,"Private",105239,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"8241",17,"Private",102446,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"34880",46,"Self-emp-not-inc",366089,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"3135",46,"Local-gov",364548,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,42,"United-States",">50K","Married",1
"3993",45,"Private",196638,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"31865",36,"Private",285865,"Assoc-acdm",12,"Separated","Other-service","Unmarried","Black","Female",0,0,32,"United-States","<=50K","Unmarried",0
"7762",29,"Private",197222,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28317",65,"Self-emp-not-inc",22907,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29174",27,"Private",208725,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"18769",55,"Private",145214,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"2909",28,"Private",398220,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"15393",45,"Private",111381,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"5626",20,"Private",119665,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44205",32,"Private",126132,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"220",23,"Private",42251,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"7558",34,"Private",235062,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"14462",32,"Self-emp-not-inc",168782,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"2527",41,"Private",265932,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"21500",24,"Private",229773,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43458",52,"Private",99184,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32998",55,"Self-emp-not-inc",248841,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"20254",40,"Private",120277,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"Ireland","<=50K","Own-child",0
"32980",38,"State-gov",143517,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1896",36,"Private",50707,"Bachelors",13,"Divorced","Priv-house-serv","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13260",20,"Private",194102,"Some-college",10,"Never-married","Prof-specialty","Other-relative","White","Male",0,0,12,"United-States","<=50K","Other-relative",0
"6898",38,"Self-emp-not-inc",589838,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,47,"United-States","<=50K","Married",0
"28",23,"Private",134446,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","Black","Male",0,0,54,"United-States","<=50K","Unmarried",0
"43739",34,"Private",153942,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26181",65,"Private",243569,"Some-college",10,"Widowed","Other-service","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"25735",32,"Private",173730,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"28707",55,"Private",102058,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"12109",44,"Private",173682,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39482",35,"Self-emp-not-inc",37778,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3103,0,55,"United-States","<=50K","Married",0
"48183",33,"Private",199046,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"20124",55,"Federal-gov",189985,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42299",25,"Private",242700,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",10520,0,50,"United-States",">50K","Not-in-family",1
"34428",46,"Self-emp-not-inc",131091,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"38086",25,"Private",570821,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22275",35,"Private",177121,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"22661",61,"Private",230568,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"44593",22,"Private",163911,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"42759",36,"Local-gov",52532,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"4052",45,"Private",163174,"11th",7,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,40,"United-States",">50K","Married",1
"11720",18,"Private",278141,"11th",7,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"30731",25,"Private",1484705,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"45915",30,"Private",139012,"Assoc-voc",11,"Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Male",2463,0,40,"Vietnam","<=50K","Other-relative",0
"32573",37,"Private",177974,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"20162",54,"Federal-gov",127455,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"17255",37,"Private",200153,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29698",29,"Private",224215,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"10670",33,"Private",119422,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40679",42,"Private",268183,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,60,"United-States","<=50K","Married",0
"16312",23,"Local-gov",190709,"Assoc-acdm",12,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"42919",36,"Private",128516,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"768",26,"Private",201635,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38501",25,"Private",476334,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34522",58,"Private",142924,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,24,"United-States",">50K","Not-in-family",1
"8969",49,"Self-emp-not-inc",308241,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"13262",41,"Private",40151,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15766",17,"Private",152619,"12th",8,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"17915",27,"Private",127796,"5th-6th",3,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,35,"Mexico","<=50K","Not-in-family",0
"23825",41,"Local-gov",112763,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",7430,0,36,"United-States",">50K","Unmarried",1
"26780",74,"Self-emp-not-inc",119129,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,2149,20,"United-States","<=50K","Married",0
"47638",58,"Private",110844,"Masters",14,"Widowed","Sales","Not-in-family","White","Female",0,0,27,"United-States","<=50K","Not-in-family",0
"13386",34,"Private",245211,"Masters",14,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Poland",">50K","Married",1
"22057",37,"Private",163199,"Some-college",10,"Divorced","Tech-support","Not-in-family","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"11461",22,"Private",443336,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"45879",30,"Self-emp-not-inc",189265,"Assoc-acdm",12,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"26820",66,"Private",185336,"HS-grad",9,"Widowed","Sales","Other-relative","White","Female",0,0,35,"United-States","<=50K","Other-relative",0
"41975",49,"Private",175070,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5800",33,"Private",159187,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,54,"United-States",">50K","Married",1
"39204",60,"State-gov",198815,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"Mexico","<=50K","Married",0
"22830",28,"State-gov",158834,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"4555",40,"State-gov",148805,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"42156",38,"Self-emp-not-inc",342635,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"39707",35,"Private",126675,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"23900",35,"Private",33397,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"6411",31,"Private",127651,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,38,"United-States",">50K","Married",1
"23191",40,"Self-emp-not-inc",192507,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"21477",43,"Local-gov",115603,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41452",42,"Private",328239,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"277",42,"Private",226388,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"9230",34,"Private",255830,"Assoc-acdm",12,"Divorced","Craft-repair","Unmarried","Black","Female",7443,0,40,"United-States","<=50K","Unmarried",0
"35135",36,"Private",176634,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,35,"United-States",">50K","Married",1
"11844",34,"Private",21755,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","Amer-Indian-Eskimo","Male",0,0,63,"United-States","<=50K","Married",0
"2558",20,"Private",117767,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47391",27,"Private",247978,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"26310",35,"Private",255191,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"44677",36,"Private",252231,"Preschool",1,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"6911",31,"Private",203488,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"27161",51,"Private",123011,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,2559,50,"United-States",">50K","Not-in-family",1
"3521",61,"Private",87032,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15681",46,"Self-emp-not-inc",96260,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"11972",32,"Self-emp-not-inc",45604,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"46579",29,"Private",201022,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"12162",78,"Self-emp-not-inc",184762,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",3471,0,50,"United-States","<=50K","Married",0
"39366",48,"Private",101684,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18552",38,"Private",105017,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9986",23,"State-gov",435835,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,7,"United-States","<=50K","Not-in-family",0
"32677",23,"Private",199915,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"11224",54,"Private",200450,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"24521",27,"Private",251905,"Assoc-voc",11,"Never-married","Exec-managerial","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"8111",18,"Local-gov",283342,"10th",6,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"2915",40,"Private",200766,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","Black","Male",14344,0,40,"United-States",">50K","Not-in-family",1
"47686",34,"Private",167781,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"43005",41,"Self-emp-not-inc",238184,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"48217",18,"Private",217743,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"32631",38,"Private",125550,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"40928",35,"Private",144608,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26814",54,"Private",101890,"HS-grad",9,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45493",53,"Local-gov",164300,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,38,"Dominican-Republic","<=50K","Unmarried",0
"8071",30,"Private",259425,"10th",6,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"9645",46,"Private",281647,"Bachelors",13,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"37115",27,"State-gov",68393,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39647",64,"Private",180624,"Assoc-acdm",12,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"23519",21,"Private",225823,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13652",33,"Private",174463,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"38648",38,"Self-emp-not-inc",403391,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"8845",28,"Self-emp-not-inc",123983,"Masters",14,"Divorced","Sales","Not-in-family","Asian-Pac-Islander","Male",0,0,54,"South","<=50K","Not-in-family",0
"27385",35,"Private",92028,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"47953",40,"Federal-gov",78036,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,65,"United-States",">50K","Married",1
"12634",29,"Private",123200,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,2415,40,"Puerto-Rico",">50K","Married",1
"42366",59,"Private",167963,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"43512",59,"Self-emp-not-inc",64102,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"24443",57,"Private",182028,"Assoc-acdm",12,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"39545",27,"Private",224849,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45283",22,"Private",272615,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23641",42,"Local-gov",238188,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"16795",34,"Private",337587,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"24331",39,"Private",191002,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"Poland","<=50K","Not-in-family",0
"691",24,"Private",321435,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"28563",55,"Private",158641,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4596",50,"Private",213041,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10486",56,"Self-emp-not-inc",118614,"Masters",14,"Separated","Sales","Unmarried","White","Female",0,0,36,"United-States","<=50K","Unmarried",0
"47262",55,"Local-gov",296085,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"18451",59,"Private",151977,"10th",6,"Separated","Priv-house-serv","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"35949",23,"Self-emp-not-inc",174714,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"621",38,"Private",182570,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"39524",20,"Private",286166,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"30674",34,"Private",344275,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"34990",36,"Local-gov",101481,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9789",31,"Private",154227,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45663",66,"Private",178120,"5th-6th",3,"Divorced","Priv-house-serv","Not-in-family","Black","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"14671",27,"Private",226441,"Bachelors",13,"Never-married","Prof-specialty","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"45815",25,"Private",215384,"11th",7,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45452",35,"Private",85399,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19369",46,"Local-gov",102076,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"41138",45,"Private",246392,"HS-grad",9,"Never-married","Priv-house-serv","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"11808",39,"Private",373699,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"43746",35,"Self-emp-inc",186845,"Bachelors",13,"Married-civ-spouse","Sales","Own-child","White","Male",5178,0,50,"United-States",">50K","Own-child",1
"15344",68,"Local-gov",254218,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"3627",23,"Private",255685,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"4019",25,"Private",140669,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44209",43,"Private",257780,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7508",54,"Private",137069,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"India","<=50K","Married",0
"46783",21,"Private",89154,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,42,"El-Salvador","<=50K","Own-child",0
