age,workclass,fnlwgt,education,educational.num,marital.status,occupation,relationship,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income,relationship.new,income.new
36,Local-gov,43712,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
25,Private,179462,7th-8th,4,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,<=50K,Unmarried,0
26,Self-emp-not-inc,231714,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
17,Private,195262,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,17,United-States,<=50K,Own-child,0
23,Private,106615,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,2176,0,25,United-States,<=50K,Own-child,0
28,Private,288598,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K,Married,0
37,Private,95551,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,45,United-States,<=50K,Not-in-family,0
38,Private,194538,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,>50K,Married,1
39,Private,127573,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,30,United-States,>50K,Married,1
47,State-gov,293917,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K,Married,1
23,Private,150463,HS-grad,9,Never-married,Priv-house-serv,Unmarried,Other,Female,0,0,40,Guatemala,<=50K,Unmarried,0
39,Private,209397,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
46,Private,190482,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
27,Private,106562,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K,Not-in-family,1
19,Private,192162,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
50,Self-emp-inc,195322,Doctorate,16,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K,Not-in-family,1
36,Private,141420,Bachelors,13,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,<=50K,Not-in-family,0
39,Private,202027,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,Married,1
19,Private,168294,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
33,Private,172304,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
26,Private,30776,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,Married,1
29,State-gov,67053,HS-grad,9,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Thailand,<=50K,Not-in-family,0
43,Private,114043,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
49,Private,61885,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K,Married,1
80,Self-emp-not-inc,132728,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,20,United-States,<=50K,Not-in-family,0
50,Local-gov,270221,Some-college,10,Divorced,Adm-clerical,Own-child,White,Male,0,0,43,United-States,>50K,Own-child,1
37,Private,155064,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
30,Private,104052,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,1741,42,United-States,<=50K,Not-in-family,0
52,Private,48925,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
23,Private,204641,10th,6,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,50,United-States,<=50K,Unmarried,0
23,Self-emp-inc,295254,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
23,Federal-gov,350680,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,Poland,<=50K,Own-child,0
21,Private,170108,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
43,Federal-gov,203637,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States,>50K,Married,1
37,Private,254973,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,>50K,Married,1
54,Private,217850,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,>50K,Married,1
42,Private,304605,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
48,Private,97863,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy,>50K,Married,1
28,Self-emp-not-inc,149324,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,7,United-States,<=50K,Married,0
55,Federal-gov,270859,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
34,Private,159303,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,30,United-States,<=50K,Own-child,0
27,Private,113054,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,<=50K,Not-in-family,0
30,Private,53285,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
21,Private,226145,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,<=50K,Own-child,0
45,Private,182313,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States,>50K,Married,1
38,Private,193026,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
36,Local-gov,268205,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,52,United-States,<=50K,Unmarried,0
32,Private,30433,Bachelors,13,Never-married,Tech-support,Other-relative,White,Female,0,0,72,United-States,<=50K,Other-relative,0
26,Private,31208,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
33,Private,219619,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K,Married,1
17,Private,116267,12th,8,Never-married,Craft-repair,Own-child,White,Male,0,0,15,Columbia,<=50K,Own-child,0
47,Self-emp-not-inc,199083,Masters,14,Divorced,Transport-moving,Not-in-family,White,Male,0,2258,50,United-States,>50K,Not-in-family,1
75,Self-emp-not-inc,106873,11th,7,Widowed,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
44,Private,150533,Some-college,10,Separated,Craft-repair,Not-in-family,White,Male,0,1876,55,United-States,<=50K,Not-in-family,0
43,Private,488706,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,Mexico,<=50K,Married,0
31,Federal-gov,484669,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
37,Private,176293,Some-college,10,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,<=50K,Not-in-family,0
26,Private,55929,Bachelors,13,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
59,Federal-gov,176317,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,37,United-States,<=50K,Not-in-family,0
20,Private,180339,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K,Other-relative,0
47,Private,193061,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K,Not-in-family,0
23,Private,96748,Bachelors,13,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
23,Private,40165,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,Japan,<=50K,Not-in-family,0
20,Private,175069,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,Yugoslavia,<=50K,Own-child,0
17,Private,181580,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K,Own-child,0
32,Private,156192,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States,<=50K,Own-child,0
20,State-gov,334113,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
46,Self-emp-not-inc,236852,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K,Married,1
52,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K,Married,0
39,Private,347814,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,56,United-States,<=50K,Own-child,0
37,Private,199251,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K,Married,0
31,Private,308540,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
40,Private,193537,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,Dominican-Republic,<=50K,Married,0
51,Private,124963,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
45,Private,162915,Some-college,10,Divorced,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
59,Self-emp-not-inc,134470,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,2635,0,60,United-States,<=50K,Married,0
25,Private,238673,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
20,Private,299399,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
66,Self-emp-not-inc,427422,Doctorate,16,Married-civ-spouse,Sales,Husband,White,Male,0,2377,25,United-States,>50K,Married,1
57,Private,199847,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K,Married,1
26,Private,159732,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,52,United-States,<=50K,Not-in-family,0
35,Private,229328,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,<=50K,Married,0
42,Private,157425,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,<=50K,Unmarried,0
52,Private,235307,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K,Married,1
47,Private,91972,HS-grad,9,Married-civ-spouse,Priv-house-serv,Wife,White,Female,0,0,35,United-States,>50K,Married,1
24,Private,236696,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,<=50K,Own-child,0
24,Private,182163,11th,7,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,<=50K,Not-in-family,0
23,Private,179413,HS-grad,9,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,Unmarried,0
48,Private,188610,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K,Married,1
53,Private,23686,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,1741,40,United-States,<=50K,Not-in-family,0
50,Private,155594,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,>50K,Married,1
30,Local-gov,178383,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
59,Private,175290,7th-8th,4,Never-married,Other-service,Other-relative,White,Male,0,0,32,United-States,<=50K,Other-relative,0
26,Private,262617,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,2597,0,40,United-States,<=50K,Other-relative,0
61,Private,181028,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,18,United-States,<=50K,Married,0
45,Self-emp-not-inc,155489,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,65,United-States,<=50K,Married,0
42,Private,125280,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,3137,0,40,United-States,<=50K,Married,0
61,Self-emp-not-inc,39128,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,<=50K,Married,0
45,Local-gov,132563,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Female,0,1726,40,United-States,<=50K,Unmarried,0
43,Private,240698,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,Married,1
51,Private,208899,Bachelors,13,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
28,Local-gov,211920,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
26,Private,37650,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,5060,0,40,United-States,<=50K,Not-in-family,0
46,Private,178642,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States,>50K,Married,1
45,Private,77764,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
29,Private,114968,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
28,Private,42734,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
33,Private,477106,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
45,State-gov,208049,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
51,Private,226735,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
31,Private,369825,7th-8th,4,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,<=50K,Other-relative,0
47,Local-gov,40690,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
24,Private,283613,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K,Not-in-family,0
29,Local-gov,115305,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,7688,0,40,United-States,>50K,Married,1
23,Private,227070,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,48,El-Salvador,<=50K,Unmarried,0
26,Private,176520,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,53,United-States,<=50K,Not-in-family,0
37,Private,289886,Some-college,10,Never-married,Other-service,Other-relative,Asian-Pac-Islander,Male,0,0,30,Vietnam,<=50K,Other-relative,0
38,Private,287701,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,>50K,Married,1
32,Private,126838,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
46,Private,224559,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,35,United-States,<=50K,Married,0
48,State-gov,98010,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,16,United-States,>50K,Married,1
45,Private,462440,11th,7,Widowed,Other-service,Not-in-family,Black,Female,0,0,20,United-States,<=50K,Not-in-family,0
33,Private,213179,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,Married,1
58,Local-gov,33386,Some-college,10,Widowed,Adm-clerical,Other-relative,White,Female,0,0,25,United-States,<=50K,Other-relative,0
37,Private,269323,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,Married,1
81,Private,55314,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,4,United-States,>50K,Married,1
33,Private,208881,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,60,United-States,>50K,Married,1
38,Private,33046,Assoc-voc,11,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States,<=50K,Unmarried,0
63,State-gov,266565,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,<=50K,Not-in-family,0
33,Self-emp-inc,179708,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
30,State-gov,144064,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,Married,1
30,Private,141118,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
31,Private,230912,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K,Not-in-family,0
67,Self-emp-inc,127605,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,60,Italy,>50K,Married,1
53,Federal-gov,276868,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K,Married,1
45,Private,151267,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,>50K,Not-in-family,1
59,Private,126677,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,Married,1
35,Private,215419,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K,Not-in-family,0
39,Private,126494,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
52,Private,358554,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,>50K,Married,1
52,Self-emp-inc,101017,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K,Unmarried,0
29,Private,149211,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
21,Private,275726,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K,Own-child,0
61,Self-emp-inc,139391,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1902,35,United-States,>50K,Married,1
58,Private,128162,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K,Not-in-family,0
47,Self-emp-not-inc,158451,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,45,United-States,<=50K,Not-in-family,0
50,Private,35224,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
31,Private,129761,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
30,State-gov,119422,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
35,Private,214896,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K,Not-in-family,0
35,Self-emp-not-inc,98360,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
64,Self-emp-not-inc,178748,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K,Married,0
54,Private,284952,10th,6,Separated,Sales,Unmarried,White,Female,0,0,43,Italy,<=50K,Unmarried,0
23,Private,223231,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,Mexico,<=50K,Married,0
26,Private,34803,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
31,Private,189759,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Italy,<=50K,Married,0
20,Private,117618,Some-college,10,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
42,Private,98427,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,<=50K,Married,0
38,State-gov,272944,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
32,Private,192565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
44,Local-gov,196456,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,<=50K,Not-in-family,0
69,Federal-gov,47341,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,5,United-States,<=50K,Not-in-family,0
49,Private,175305,7th-8th,4,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
61,Self-emp-not-inc,184009,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,2444,50,United-States,>50K,Not-in-family,1
58,Private,185459,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
39,Private,181553,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,<=50K,Not-in-family,0
35,Private,182898,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,8614,0,40,United-States,>50K,Not-in-family,1
32,Private,124420,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
52,Self-emp-inc,234286,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,40,United-States,>50K,Married,1
49,Private,27898,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,55,United-States,>50K,Married,1
26,Private,90980,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K,Not-in-family,0
26,Private,322614,Preschool,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,1719,40,Mexico,<=50K,Not-in-family,0
32,Private,185410,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
39,Private,306646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,>50K,Married,1
45,Private,97842,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,<=50K,Married,0
28,Private,334368,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,4650,0,40,United-States,<=50K,Not-in-family,0
30,Private,203488,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States,<=50K,Not-in-family,0
23,Private,179413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
33,Private,553405,Assoc-voc,11,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
35,Private,108293,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,2205,40,United-States,<=50K,Own-child,0
41,Local-gov,81054,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,25,United-States,<=50K,Unmarried,0
27,State-gov,41115,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
38,Private,126755,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
32,Private,73199,12th,8,Never-married,Farming-fishing,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K,Own-child,0
49,Private,78529,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
36,Self-emp-inc,251730,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,>50K,Married,1
36,Private,219745,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
30,Private,229895,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
33,Local-gov,267859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
24,Private,221955,Bachelors,13,Married-civ-spouse,Sales,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
44,Self-emp-not-inc,155930,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
37,Private,286730,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
46,Private,186539,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,48,United-States,>50K,Other-relative,1
49,Private,149210,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
31,Private,217803,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States,<=50K,Not-in-family,0
44,Self-emp-not-inc,171424,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,2205,35,United-States,<=50K,Not-in-family,0
39,Local-gov,455399,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,Black,Male,15024,0,40,United-States,>50K,Married,1
44,Self-emp-not-inc,136986,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K,Married,1
53,Private,68684,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
39,State-gov,55568,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,Married,0
32,Private,108256,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
43,Self-emp-inc,375807,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1977,60,United-States,>50K,Married,1
43,Private,293305,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1887,40,United-States,>50K,Married,1
77,Private,142646,7th-8th,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,23,United-States,<=50K,Unmarried,0
47,Private,234470,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
42,Private,173704,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
28,Private,209109,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
40,Private,90222,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
26,Private,105787,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K,Own-child,0
61,Private,204908,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
53,Federal-gov,84278,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K,Married,1
21,Private,62339,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
30,Private,169841,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K,Not-in-family,0
26,Federal-gov,73047,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,32,United-States,<=50K,Married,0
19,Private,63434,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,<=50K,Not-in-family,0
29,State-gov,271012,10th,6,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
53,Private,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,Married,1
