"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"46887",28,"Private",183155,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"9205",29,"Private",30070,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"33514",43,"Private",70055,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29556",53,"Private",233165,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"37362",48,"Private",99127,"Assoc-acdm",12,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"37188",59,"Private",144071,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33174",25,"Private",441210,"HS-grad",9,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34480",31,"Self-emp-not-inc",117346,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"12591",40,"Private",33795,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41037",26,"Private",476558,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"Mexico","<=50K","Not-in-family",0
"33866",22,"Private",436798,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36893",27,"Self-emp-not-inc",153546,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"242",55,"Self-emp-not-inc",105239,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,2057,60,"United-States","<=50K","Married",0
"1004",38,"Self-emp-not-inc",195686,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Male",0,0,25,"United-States","<=50K","Unmarried",0
"30155",57,"Private",108741,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"6511",31,"Private",119735,"9th",5,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"5230",44,"Private",30424,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Female",0,1980,40,"United-States","<=50K","Not-in-family",0
"25742",49,"State-gov",354529,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15511",41,"Federal-gov",260761,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14335",37,"Local-gov",289238,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10925",36,"Private",104089,"Assoc-voc",11,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39698",45,"Self-emp-not-inc",155489,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"24528",30,"Federal-gov",355789,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"43238",25,"Private",470203,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"3441",29,"Private",140927,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16225",50,"Self-emp-not-inc",187830,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",27828,0,16,"United-States",">50K","Not-in-family",1
"27442",26,"Private",154966,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Puerto-Rico","<=50K","Married",0
"10265",39,"State-gov",252662,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,2824,50,"United-States",">50K","Not-in-family",1
"7009",22,"Private",293324,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9319",35,"Private",327164,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Other-relative","White","Male",0,0,40,"United-States",">50K","Other-relative",1
"14097",61,"Local-gov",149981,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1568",48,"Federal-gov",71376,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14855",54,"Private",146834,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"477",39,"Private",98886,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",4508,0,40,"Mexico","<=50K","Married",0
"19297",35,"Self-emp-not-inc",185848,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",4650,0,50,"United-States","<=50K","Not-in-family",0
"37227",19,"Private",231972,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"121",31,"Local-gov",198770,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"37497",51,"Self-emp-inc",194995,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22981",55,"Private",204751,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"4099",35,"Self-emp-not-inc",186934,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45912",31,"Private",32550,"10th",6,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11567",26,"Private",131401,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32277",63,"Private",188914,"HS-grad",9,"Widowed","Machine-op-inspct","Other-relative","Black","Female",0,0,40,"Haiti","<=50K","Other-relative",0
"14710",21,"Private",240063,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,48,"United-States","<=50K","Own-child",0
"45271",46,"Private",58683,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,55,"United-States",">50K","Married",1
"31626",18,"Private",375515,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"7656",36,"Local-gov",206951,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31248",20,"Private",223811,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39709",30,"Private",169152,"HS-grad",9,"Never-married","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32922",34,"Self-emp-inc",114733,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,36,"United-States","<=50K","Married",0
"12923",40,"State-gov",258589,"Masters",14,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,80,"United-States","<=50K","Not-in-family",0
"40932",64,"Private",260082,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Columbia","<=50K","Married",0
"26119",29,"Private",197932,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",0,0,40,"Mexico",">50K","Married",1
"24584",26,"Private",102106,"10th",6,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"39666",31,"Federal-gov",166626,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11107",30,"Self-emp-not-inc",255424,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"48654",51,"Private",40641,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"1857",24,"Self-emp-inc",145964,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,70,"United-States","<=50K","Not-in-family",0
"14835",21,"State-gov",33423,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"12199",52,"Private",279440,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"8304",30,"Private",137991,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Female",0,0,41,"United-States","<=50K","Not-in-family",0
"45448",54,"Private",340476,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"13214",66,"Private",127139,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17482",45,"Federal-gov",320818,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,80,"United-States",">50K","Married",1
"6023",55,"Private",250322,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"18384",30,"Private",343699,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42010",62,"Private",177791,"10th",6,"Divorced","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"538",44,"Private",98779,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"44756",69,"Private",130060,"HS-grad",9,"Separated","Transport-moving","Unmarried","Black","Female",2387,0,40,"United-States","<=50K","Unmarried",0
"19498",34,"Private",27380,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37116",47,"Private",115613,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29589",19,"Private",607799,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"37662",60,"Private",186446,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"44202",23,"Private",107882,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"7501",33,"Private",26252,"Assoc-acdm",12,"Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4926",50,"Private",154043,"HS-grad",9,"Widowed","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"31051",22,"Private",146540,"11th",7,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"45326",46,"Private",188325,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"217",33,"Federal-gov",137814,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"35407",19,"Private",86860,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"24476",22,"Private",188950,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34750",34,"Private",209691,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",4386,0,50,"United-States",">50K","Married",1
"31477",68,"Private",99491,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"13752",18,"Private",115815,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"47616",53,"Private",251063,"Some-college",10,"Separated","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7968",22,"Private",254351,"HS-grad",9,"Married-civ-spouse","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33336",60,"Self-emp-not-inc",205246,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,2559,50,"United-States",">50K","Not-in-family",1
"28501",58,"Private",106546,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",2174,0,40,"United-States","<=50K","Unmarried",0
"35565",61,"Self-emp-not-inc",181033,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"5199",38,"State-gov",54911,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"7061",36,"Local-gov",247547,"HS-grad",9,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"4667",24,"Private",150683,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,42,"United-States","<=50K","Own-child",0
"2930",53,"Self-emp-inc",162381,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"16012",43,"Private",26252,"Some-college",10,"Separated","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,36,"United-States","<=50K","Unmarried",0
"44216",34,"Private",180714,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,2179,40,"United-States","<=50K","Married",0
"44988",42,"Self-emp-not-inc",79531,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"15768",23,"Private",130773,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"45450",39,"Private",273362,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39593",50,"Self-emp-inc",67794,"HS-grad",9,"Married-spouse-absent","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"35307",47,"Private",155659,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"33579",30,"Private",187560,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19977",36,"Self-emp-not-inc",36425,"Some-college",10,"Divorced","Sales","Unmarried","White","Female",0,0,35,"United-States","<=50K","Unmarried",0
"34268",55,"Private",181220,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34830",24,"Private",151443,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","Black","Female",0,0,30,"United-States","<=50K","Other-relative",0
"15197",41,"Private",231793,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3719",34,"Local-gov",206707,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"15253",21,"Private",220454,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"18960",31,"Private",117526,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"20329",50,"Private",163708,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13522",28,"Private",228075,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29031",64,"Local-gov",164876,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,20,"United-States","<=50K","Unmarried",0
"20784",49,"Private",149337,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48150",39,"Private",75891,"Bachelors",13,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"18675",20,"Private",241951,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"1369",23,"Local-gov",238384,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30791",34,"Private",281852,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Black","Male",0,0,80,"United-States","<=50K","Not-in-family",0
"37645",49,"Self-emp-not-inc",377622,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"266",29,"Private",255412,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"46654",48,"Private",216999,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27891",41,"Local-gov",129060,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26358",24,"Private",283872,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"23969",27,"Private",175387,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1876,40,"United-States","<=50K","Not-in-family",0
"26304",18,"Private",123343,"11th",7,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"18528",58,"Self-emp-not-inc",164065,"Masters",14,"Divorced","Sales","Not-in-family","White","Male",0,0,18,"United-States","<=50K","Not-in-family",0
"43894",37,"Private",336880,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"42177",43,"Private",169031,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15402",32,"Local-gov",210973,"Some-college",10,"Never-married","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31192",32,"Private",279231,"Assoc-voc",11,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Italy","<=50K","Married",0
"6530",64,"Self-emp-not-inc",30310,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"28296",41,"Local-gov",133692,"Bachelors",13,"Divorced","Protective-serv","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48285",51,"Self-emp-inc",231230,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"43485",49,"Private",124604,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"1571",32,"Private",158438,"HS-grad",9,"Divorced","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"47008",47,"Private",362654,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24188",39,"Self-emp-inc",283338,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"19218",34,"Private",511361,"Some-college",10,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"13021",31,"Private",32289,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"460",34,"Private",113364,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Germany","<=50K","Married",0
"34931",66,"Local-gov",261062,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39147",61,"Private",357437,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46803",27,"State-gov",212232,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"20481",18,"Private",127388,"12th",8,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"42853",39,"Private",49436,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",0,1380,40,"United-States","<=50K","Unmarried",0
"17182",63,"Local-gov",28856,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"3058",33,"Private",164864,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,323,40,"United-States","<=50K","Unmarried",0
"33015",33,"Private",144949,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11688",31,"Local-gov",220669,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",6849,0,40,"United-States","<=50K","Own-child",0
"46504",38,"Private",108140,"Bachelors",13,"Divorced","Tech-support","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"36847",25,"Private",254933,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"42175",51,"Private",163826,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20589",54,"Private",133403,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7682",28,"Private",122037,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"12350",22,"Private",190916,"11th",7,"Divorced","Sales","Other-relative","White","Female",0,0,25,"United-States","<=50K","Other-relative",0
"30074",46,"Private",218329,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"30368",22,"Private",141297,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27144",49,"Local-gov",226871,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"9390",42,"Private",167357,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,213,40,"United-States","<=50K","Unmarried",0
"15971",38,"Federal-gov",455379,"12th",8,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"35014",36,"Local-gov",178222,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"19693",35,"Private",166235,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"31748",30,"Self-emp-inc",173858,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,1902,40,"South",">50K","Married",1
"28931",33,"Private",174789,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41617",46,"Self-emp-inc",216414,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"31851",29,"Private",1268339,"HS-grad",9,"Married-spouse-absent","Tech-support","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"2013",28,"Self-emp-not-inc",146949,"10th",6,"Never-married","Sales","Own-child","White","Male",0,0,80,"United-States","<=50K","Own-child",0
"19377",48,"Self-emp-inc",200471,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42856",38,"Private",318610,"Some-college",10,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36017",43,"Private",180138,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10912",46,"Private",230806,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27889",38,"Private",199816,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8072",45,"Private",144086,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14864",46,"Local-gov",59174,"HS-grad",9,"Widowed","Prof-specialty","Unmarried","Amer-Indian-Eskimo","Female",0,0,33,"United-States","<=50K","Unmarried",0
"3120",39,"Private",156667,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,18,"United-States","<=50K","Not-in-family",0
"20764",26,"Private",159897,"Some-college",10,"Never-married","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"43346",32,"Private",321313,"Masters",14,"Never-married","Sales","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"22034",33,"Private",292465,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"36361",55,"Federal-gov",145401,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19402",54,"Private",197481,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36677",36,"Private",248708,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9521",48,"Private",146497,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"2982",28,"Private",225809,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4000",31,"State-gov",158688,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1073",33,"Private",231826,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"16671",19,"Private",232392,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"28345",49,"Private",80914,"5th-6th",3,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"46707",36,"Private",108320,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",4101,0,40,"United-States","<=50K","Not-in-family",0
"16048",33,"Private",172584,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,1590,50,"United-States","<=50K","Not-in-family",0
"14868",21,"Private",39182,"Assoc-acdm",12,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34457",56,"Private",102106,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4798",36,"Private",191807,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,75,"United-States","<=50K","Not-in-family",0
"31382",62,"Self-emp-inc",245491,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",99999,0,40,"United-States",">50K","Not-in-family",1
"29894",27,"Private",289147,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3970",25,"Private",138111,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",2174,0,40,"United-States","<=50K","Not-in-family",0
