age,workclass,fnlwgt,education,educational.num,marital.status,occupation,relationship,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income,relationship.new,income.new
56,Self-emp-not-inc,210731,7th-8th,4,Divorced,Sales,Other-relative,White,Male,0,0,20,Mexico,<=50K,Other-relative,0
22,Private,324922,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
41,Private,155293,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
18,Private,374969,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,56,United-States,<=50K,Not-in-family,0
21,Private,141453,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
48,Private,147860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,Female,0,0,40,United-States,<=50K,Married,0
51,Private,123429,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
36,Private,355856,5th-6th,3,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K,Not-in-family,0
32,Private,352089,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,Not-in-family,0
41,State-gov,197558,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
31,Private,172865,5th-6th,3,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,Mexico,<=50K,Own-child,0
50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,>50K,Married,1
37,Federal-gov,470663,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
55,Private,289257,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
35,Private,40135,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2042,40,United-States,<=50K,Married,0
40,Private,51290,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,Married,1
41,Private,265266,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
18,Private,242893,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K,Own-child,0
54,Private,226497,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
36,Local-gov,185556,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K,Married,1
39,Private,30828,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
29,Private,180271,HS-grad,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
27,Private,312485,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,32,United-States,<=50K,Own-child,0
29,Private,383402,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K,Not-in-family,0
24,Private,84319,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
59,Federal-gov,212448,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,Germany,<=50K,Unmarried,0
54,Private,146310,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
34,Private,195748,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,<=50K,Own-child,0
31,Private,238002,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,Mexico,<=50K,Married,0
27,Private,101364,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,<=50K,Married,0
33,Private,37646,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
58,Private,158002,Some-college,10,Married-civ-spouse,Sales,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
17,Private,205954,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K,Own-child,0
32,Private,206365,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,<=50K,Not-in-family,0
29,Private,183523,10th,6,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
31,Private,38223,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,45,United-States,<=50K,Own-child,0
43,Self-emp-inc,320984,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
24,Private,160261,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,France,<=50K,Not-in-family,0
38,Federal-gov,307404,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
54,Local-gov,168553,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
49,Private,164877,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
63,Private,440607,Preschool,1,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,30,Mexico,<=50K,Married,0
49,Self-emp-inc,229737,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,37,United-States,>50K,Married,1
17,Private,194946,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
33,Private,262439,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States,>50K,Married,1
37,State-gov,239409,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K,Married,1
34,Private,182218,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
26,Private,134287,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,35,United-States,<=50K,Own-child,0
47,Local-gov,358668,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K,Not-in-family,0
33,Private,92462,Assoc-acdm,12,Never-married,Sales,Unmarried,Black,Male,0,0,32,United-States,<=50K,Unmarried,0
29,Private,229729,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
24,Private,285457,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
55,Local-gov,135439,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K,Not-in-family,0
31,Self-emp-not-inc,182177,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States,>50K,Married,1
58,Private,200040,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
50,Private,176157,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,Married,1
43,Private,77373,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,47,United-States,>50K,Married,1
43,Self-emp-inc,27444,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,99999,0,40,United-States,>50K,Married,1
47,Self-emp-not-inc,26145,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,Married,1
27,Private,181667,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5013,0,46,Canada,<=50K,Married,0
31,Private,400535,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
33,Private,41610,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
44,Private,191196,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K,Married,1
30,Private,188798,Some-college,10,Divorced,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K,Own-child,0
18,Private,245199,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
39,Private,32146,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
49,Private,186256,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,5013,0,30,United-States,<=50K,Married,0
41,Self-emp-not-inc,170214,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2179,40,United-States,<=50K,Married,0
51,Self-emp-not-inc,268639,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,2057,60,Canada,<=50K,Married,0
56,Private,170324,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,Trinadad&Tobago,<=50K,Married,0
58,Private,314153,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,Married,1
50,State-gov,137815,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,Married,1
21,Private,242912,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K,Other-relative,0
61,Private,173924,9th,5,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Puerto-Rico,>50K,Not-in-family,1
23,Private,233280,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,8614,0,70,United-States,>50K,Not-in-family,1
23,Private,189830,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,50,United-States,<=50K,Married,0
51,Self-emp-inc,351278,Bachelors,13,Divorced,Farming-fishing,Unmarried,White,Male,0,0,50,United-States,<=50K,Unmarried,0
43,Private,143583,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
33,Private,116508,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
48,Private,143098,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,40,China,>50K,Married,1
25,Private,116358,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K,Own-child,0
30,Private,190511,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,Married,1
37,Private,329980,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,60,United-States,>50K,Married,1
36,Private,160120,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K,Married,0
48,Private,172709,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
18,Private,41973,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,5,United-States,<=50K,Own-child,0
20,Private,206008,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K,Own-child,0
43,Private,59460,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,Own-child,0
23,Private,129980,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States,<=50K,Other-relative,0
35,Private,239415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,<=50K,Married,0
38,Private,200220,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
19,Self-emp-inc,150384,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
41,Local-gov,26669,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
43,Private,393354,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,38,United-States,>50K,Married,1
42,Private,444134,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
20,Private,34590,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K,Own-child,0
61,Private,183355,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,Married,1
40,Local-gov,290660,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,Male,8614,0,50,United-States,>50K,Not-in-family,1
38,Local-gov,82880,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,15,United-States,<=50K,Married,0
32,Private,27207,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,Not-in-family,0
30,Private,423311,HS-grad,9,Married-AF-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
38,Private,168680,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
24,Private,585203,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688,0,45,United-States,>50K,Married,1
25,Private,117833,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,1876,40,United-States,<=50K,Not-in-family,0
18,Private,57108,11th,7,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K,Own-child,0
24,Private,137591,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,10,Greece,<=50K,Own-child,0
32,State-gov,400132,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,Married,1
52,Private,146711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,Married,1
28,Private,82531,Some-college,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K,Not-in-family,0
33,Private,295591,Preschool,1,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Mexico,<=50K,Not-in-family,0
44,Private,138845,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
53,Private,214868,Assoc-voc,11,Never-married,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States,<=50K,Other-relative,0
35,Self-emp-inc,64874,Assoc-acdm,12,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
46,Private,185041,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
42,Local-gov,176716,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
29,Federal-gov,59932,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
60,Private,117909,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,>50K,Married,1
39,Private,148485,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
53,Private,90624,11th,7,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
39,Private,154410,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K,Married,1
27,Local-gov,134813,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States,<=50K,Own-child,0
24,Private,141040,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
67,Private,92943,HS-grad,9,Widowed,Adm-clerical,Unmarried,White,Female,0,0,21,United-States,<=50K,Unmarried,0
41,Local-gov,213019,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
44,Self-emp-not-inc,254303,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States,<=50K,Not-in-family,0
17,Self-emp-inc,61838,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,Own-child,0
28,Private,157262,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
33,Federal-gov,207172,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
22,Private,191460,10th,6,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
39,Private,181384,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,20,United-States,<=50K,Not-in-family,0
59,Private,59469,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Iran,<=50K,Married,0
31,Private,207100,Bachelors,13,Never-married,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
24,State-gov,147548,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K,Not-in-family,0
56,State-gov,133728,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K,Married,1
32,Private,117369,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,48,United-States,<=50K,Not-in-family,0
54,Private,223660,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,Married,1
21,Private,195248,Some-college,10,Never-married,Sales,Own-child,Other,Female,0,0,20,United-States,<=50K,Own-child,0
59,Self-emp-not-inc,201263,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,15024,0,55,United-States,>50K,Married,1
40,Private,197033,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
22,Private,189950,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K,Not-in-family,0
36,Private,94565,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
19,Private,183532,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K,Own-child,0
35,Private,397877,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
40,Self-emp-not-inc,458168,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,<=50K,Married,0
43,Private,287008,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
33,Private,269705,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
60,Self-emp-not-inc,52900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,42,United-States,>50K,Married,1
34,Local-gov,254270,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
57,Self-emp-not-inc,47857,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
42,Private,334522,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K,Married,0
42,Self-emp-not-inc,82297,7th-8th,4,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States,<=50K,Married,0
42,Private,198341,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1902,55,India,>50K,Married,1
49,Private,207677,7th-8th,4,Divorced,Craft-repair,Not-in-family,White,Male,0,0,70,United-States,<=50K,Not-in-family,0
31,Private,43607,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Male,0,0,60,United-States,<=50K,Unmarried,0
57,Private,176904,10th,6,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,Unmarried,0
30,Private,323833,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K,Married,0
24,Private,241367,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
56,Private,71388,9th,5,Separated,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,Unmarried,0
30,State-gov,48214,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K,Married,1
46,Private,72896,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
49,State-gov,122177,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K,Married,1
36,Federal-gov,192150,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
29,Private,217290,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
44,Local-gov,277533,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K,Married,1
22,Private,236427,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K,Own-child,0
53,Private,142717,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
32,Private,168854,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,54,United-States,<=50K,Married,0
61,Private,176689,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
18,Private,32244,11th,7,Never-married,Handlers-cleaners,Own-child,White,Male,594,0,30,United-States,<=50K,Own-child,0
24,Private,214555,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
34,Self-emp-not-inc,195602,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,<=50K,Married,0
47,Federal-gov,380127,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
61,Private,163729,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
32,State-gov,542265,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
39,Private,192251,10th,6,Divorced,Other-service,Not-in-family,White,Female,0,0,60,United-States,<=50K,Not-in-family,0
41,Self-emp-not-inc,112362,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,38,United-States,<=50K,Married,0
33,Private,310655,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K,Married,0
31,Local-gov,402089,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
58,Self-emp-not-inc,143731,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,72,United-States,>50K,Married,1
40,Federal-gov,155106,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,>50K,Married,1
32,Self-emp-not-inc,173314,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,0,60,United-States,<=50K,Married,0
31,Private,204752,12th,8,Never-married,Sales,Own-child,White,Male,0,0,32,United-States,<=50K,Own-child,0
17,Private,126771,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,7,United-States,<=50K,Own-child,0
38,Federal-gov,318912,Assoc-voc,11,Divorced,Adm-clerical,Own-child,Black,Male,0,0,52,United-States,<=50K,Own-child,0
32,Private,257863,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K,Not-in-family,0
43,Private,40024,11th,7,Never-married,Transport-moving,Not-in-family,White,Male,0,0,42,United-States,<=50K,Not-in-family,0
31,Private,122609,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,Unmarried,0
47,Self-emp-not-inc,162236,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
28,Private,349751,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,Male,2174,0,50,United-States,<=50K,Not-in-family,0
58,State-gov,138130,HS-grad,9,Never-married,Tech-support,Own-child,Black,Female,0,0,40,United-States,<=50K,Own-child,0
61,Local-gov,257105,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K,Unmarried,0
46,Private,174928,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K,Not-in-family,0
37,Self-emp-not-inc,338320,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K,Not-in-family,0
29,Private,131712,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
50,Self-emp-inc,175070,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K,Married,1
41,Local-gov,291831,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K,Married,0
24,Private,95552,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,Not-in-family,0
53,Private,155963,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States,<=50K,Married,0
32,Self-emp-not-inc,210926,11th,7,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,Nicaragua,<=50K,Unmarried,0
43,Self-emp-not-inc,183479,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,30,United-States,<=50K,Married,0
33,Private,304833,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,>50K,Married,1
24,Private,198914,HS-grad,9,Never-married,Sales,Unmarried,Black,Male,0,0,25,United-States,<=50K,Unmarried,0
36,Private,321760,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,17,United-States,<=50K,Not-in-family,0
34,Private,263908,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
40,Private,400061,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Other,Male,0,0,40,United-States,>50K,Married,1
28,Private,179949,HS-grad,9,Divorced,Transport-moving,Unmarried,Black,Female,0,0,20,United-States,<=50K,Unmarried,0
34,Private,82938,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K,Married,0
23,Private,370057,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,Not-in-family,0
44,Private,765214,Masters,14,Separated,Exec-managerial,Not-in-family,White,Male,0,2559,40,United-States,>50K,Not-in-family,1
18,Private,165754,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,<=50K,Own-child,0
33,Private,235847,Prof-school,15,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K,Married,1
68,Private,146011,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,3273,0,42,United-States,<=50K,Not-in-family,0
20,Local-gov,247794,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K,Own-child,0
43,Private,190403,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,Married,0
27,Federal-gov,257124,Bachelors,13,Never-married,Transport-moving,Other-relative,White,Male,0,0,35,United-States,<=50K,Other-relative,0
18,Private,310175,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K,Own-child,0
36,Private,29814,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0,0,50,United-States,<=50K,Other-relative,0
20,Private,82777,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,16,United-States,<=50K,Own-child,0
