"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"39831",54,"State-gov",166774,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States",">50K","Not-in-family",1
"10325",29,"Private",37599,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,36,"United-States","<=50K","Not-in-family",0
"19625",41,"Self-emp-inc",139916,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","Other","Male",0,2179,84,"Mexico","<=50K","Married",0
"43492",37,"Private",132879,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44251",42,"Private",100800,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2273",29,"Private",226941,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"27608",26,"Private",259505,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"3661",43,"Private",33121,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"32520",56,"Private",32446,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14075",46,"Self-emp-not-inc",188273,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"24983",19,"Local-gov",292962,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"3948",62,"Private",78273,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40039",27,"Private",223751,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"10572",23,"Private",107564,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"21022",33,"Private",135312,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"32727",52,"Private",172165,"10th",6,"Divorced","Other-service","Other-relative","White","Female",0,0,25,"United-States","<=50K","Other-relative",0
"36105",23,"Private",174413,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27180",40,"Private",191544,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"25634",41,"State-gov",116520,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27117",30,"Private",285295,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Married",0
"44242",33,"Private",220860,"HS-grad",9,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"41379",57,"Local-gov",143910,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46259",45,"Local-gov",61885,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States",">50K","Married",1
"15435",19,"Private",187125,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"14325",30,"Private",94235,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"46248",22,"Private",325179,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"34087",60,"Local-gov",313852,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"31550",24,"State-gov",413345,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"4995",53,"Self-emp-inc",368014,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"8545",33,"Private",114764,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27786",29,"Private",178551,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39714",30,"Private",541343,"10th",6,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"31168",24,"Private",308205,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35575",51,"Private",280093,"HS-grad",9,"Separated","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"37652",61,"Private",98350,"Preschool",1,"Married-spouse-absent","Other-service","Not-in-family","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Not-in-family",0
"5591",50,"Private",201984,"HS-grad",9,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"13308",35,"Private",103710,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10814",37,"Private",406328,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,50,"United-States",">50K","Married",1
"20805",57,"Local-gov",148509,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,35,"India","<=50K","Married",0
"20964",29,"Private",250967,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2821",35,"Private",180419,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18215",25,"Private",211231,"HS-grad",9,"Married-civ-spouse","Tech-support","Other-relative","White","Female",0,0,48,"United-States",">50K","Other-relative",1
"1541",40,"State-gov",285000,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"38327",24,"Private",241185,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"36597",40,"Private",99373,"10th",6,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"42413",43,"Private",119721,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47041",45,"Private",99355,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"10129",60,"Self-emp-inc",96660,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,8,"United-States",">50K","Married",1
"33957",68,"Self-emp-not-inc",133736,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",20051,0,40,"United-States",">50K","Married",1
"46718",51,"Private",251841,"Assoc-voc",11,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"25748",44,"Private",242861,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1978",20,"Private",24274,"HS-grad",9,"Never-married","Other-service","Unmarried","Amer-Indian-Eskimo","Female",0,0,35,"United-States","<=50K","Unmarried",0
"36580",41,"Private",137126,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1977,45,"United-States",">50K","Married",1
"10196",43,"Private",196344,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"23375",37,"Private",32709,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"33344",23,"Private",213811,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"1212",37,"Local-gov",347491,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33919",23,"Private",67958,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"41516",25,"Private",385646,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28170",34,"Federal-gov",223267,"Some-college",10,"Divorced","Protective-serv","Own-child","White","Male",0,0,72,"United-States","<=50K","Own-child",0
"20253",36,"Private",208358,"9th",5,"Divorced","Handlers-cleaners","Not-in-family","White","Male",4650,0,56,"United-States","<=50K","Not-in-family",0
"43571",55,"Private",135803,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Other","Male",0,1579,35,"India","<=50K","Married",0
"27795",47,"Private",199058,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"10231",65,"Private",138247,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,22,"United-States","<=50K","Not-in-family",0
"4462",23,"Private",209955,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23443",24,"Private",259351,"Some-college",10,"Never-married","Craft-repair","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"40050",34,"Private",163110,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44992",22,"Private",141028,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,30,"United-States","<=50K","Own-child",0
"17342",43,"Self-emp-not-inc",277647,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"38853",53,"Local-gov",287192,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,32,"Mexico","<=50K","Married",0
"29859",55,"Private",272656,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"9693",57,"Private",257200,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15507",19,"Private",136391,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"16070",58,"Self-emp-inc",314482,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11007",47,"Self-emp-not-inc",104489,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26861",36,"Private",136629,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"14517",43,"Private",172025,"HS-grad",9,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"40736",38,"Private",207568,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"31281",50,"State-gov",24185,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"13498",30,"Private",342730,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"13748",46,"State-gov",171926,"Masters",14,"Divorced","Exec-managerial","Unmarried","White","Male",7430,0,50,"United-States",">50K","Unmarried",1
"5824",32,"Private",250853,"Assoc-voc",11,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21636",49,"Private",114797,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36803",35,"Private",240467,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37004",32,"Self-emp-inc",343872,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,35,"Haiti","<=50K","Married",0
"37518",39,"Private",347434,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,43,"Mexico","<=50K","Married",0
"42508",35,"Private",509462,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"5291",23,"Private",39551,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31154",26,"Private",247025,"Assoc-voc",11,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44763",52,"Private",95704,"9th",5,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46526",50,"Self-emp-inc",190333,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,55,"United-States",">50K","Married",1
"7043",54,"Federal-gov",160636,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"33215",41,"Private",119266,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46235",17,"Private",38611,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,23,"United-States","<=50K","Own-child",0
"36093",38,"Private",238980,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35016",23,"Private",300275,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"27055",49,"Private",120629,"Some-college",10,"Widowed","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"47904",61,"Self-emp-not-inc",268831,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,53,"United-States","<=50K","Married",0
"6868",55,"Private",218456,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13638",22,"Private",182117,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26668",26,"Self-emp-not-inc",189238,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,4,"Mexico","<=50K","Not-in-family",0
"8473",18,"Private",127388,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"6922",41,"State-gov",114537,"HS-grad",9,"Separated","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"28990",28,"Private",230856,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Female",3325,0,50,"United-States","<=50K","Not-in-family",0
"20474",34,"Private",260560,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10137",35,"Local-gov",203883,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2787",31,"Private",104729,"1st-4th",2,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"22216",44,"Private",206686,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6804",29,"Private",195557,"Assoc-acdm",12,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37359",41,"Private",163287,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,43,"United-States",">50K","Married",1
"16622",26,"Private",94936,"Assoc-acdm",12,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48099",49,"Private",402462,"Bachelors",13,"Married-spouse-absent","Transport-moving","Unmarried","White","Male",0,0,30,"Columbia","<=50K","Unmarried",0
"18319",50,"Private",176924,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"14090",27,"Private",448841,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41751",32,"Self-emp-not-inc",56026,"Bachelors",13,"Married-civ-spouse","Sales","Other-relative","White","Male",0,0,45,"United-States","<=50K","Other-relative",0
"2020",21,"Local-gov",185279,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"371",23,"Private",278390,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,68,"United-States","<=50K","Married",0
"20060",63,"Private",113324,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47449",51,"Self-emp-not-inc",134447,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"40101",58,"Self-emp-not-inc",118253,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"19477",30,"Private",125279,"HS-grad",9,"Married-spouse-absent","Sales","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"21014",23,"Private",260019,"7th-8th",4,"Never-married","Farming-fishing","Unmarried","Other","Male",0,0,36,"Mexico","<=50K","Unmarried",0
"42938",21,"Private",252024,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,20,"Mexico","<=50K","Other-relative",0
"36172",31,"Private",272069,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10214",36,"Self-emp-inc",173968,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21469",66,"Private",114447,"Assoc-voc",11,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"21744",39,"Private",102953,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,55,"United-States",">50K","Married",1
"11621",35,"Private",306678,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"14916",18,"Private",184101,"11th",7,"Never-married","Farming-fishing","Own-child","White","Male",0,0,6,"United-States","<=50K","Own-child",0
"26049",39,"Private",230467,"Bachelors",13,"Never-married","Sales","Own-child","White","Male",0,1092,40,"Germany","<=50K","Own-child",0
"41527",24,"State-gov",330836,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30886",80,"Private",173488,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"38274",59,"Self-emp-not-inc",165315,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,43,"United-States",">50K","Married",1
"1146",25,"Private",182332,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"42802",33,"State-gov",43716,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,4,"United-States","<=50K","Married",0
"41648",44,"Private",222703,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","Other","Male",0,0,40,"Nicaragua","<=50K","Married",0
"33132",28,"Private",65171,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37410",30,"Private",122889,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"India",">50K","Married",1
"17296",38,"Private",173208,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,25,"United-States","<=50K","Married",0
"46267",49,"Self-emp-not-inc",123598,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"31379",23,"Private",368739,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1812",34,"Private",121640,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","Amer-Indian-Eskimo","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"41120",31,"Private",168782,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10040",80,"Local-gov",81534,"1st-4th",2,"Widowed","Farming-fishing","Not-in-family","Asian-Pac-Islander","Male",1086,0,20,"Philippines","<=50K","Not-in-family",0
"5062",20,"Private",35448,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"25659",55,"Private",156089,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10898",38,"Self-emp-not-inc",135020,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"31652",39,"Private",195253,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"34057",69,"Self-emp-not-inc",89477,"Some-college",10,"Widowed","Farming-fishing","Not-in-family","White","Female",0,0,14,"United-States","<=50K","Not-in-family",0
"6596",19,"Private",366088,"9th",5,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"44846",65,"Private",90907,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Married",0
"6319",22,"Private",263398,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"34809",48,"State-gov",31141,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"16838",35,"Private",54576,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26446",27,"Private",127833,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"47957",36,"Private",749636,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33506",46,"Federal-gov",219967,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11658",51,"Federal-gov",85815,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"17934",26,"Self-emp-not-inc",163189,"HS-grad",9,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8003",42,"Private",124692,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"612",29,"Private",293073,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,48,"United-States",">50K","Married",1
"48176",59,"Self-emp-inc",187502,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11421",18,"Private",187722,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"18476",32,"Private",157287,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18207",30,"Private",230224,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States",">50K","Not-in-family",1
"15912",28,"Private",252013,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,45,"Japan","<=50K","Unmarried",0
"35837",34,"Private",181091,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"31293",20,"Private",216889,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28295",55,"Private",144084,"10th",6,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4339",44,"Self-emp-not-inc",205033,"12th",8,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"24142",30,"Private",175856,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"11491",53,"Federal-gov",164195,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",4386,0,40,"United-States",">50K","Married",1
"753",23,"Private",32732,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"45116",29,"Private",207473,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"39285",30,"Private",169186,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"42120",25,"Private",264012,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"36539",28,"Self-emp-inc",31717,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"8098",17,"Private",154337,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,13,"United-States","<=50K","Own-child",0
"8698",35,"Private",162302,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,32,"United-States","<=50K","Own-child",0
"44001",17,"Private",112291,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"29841",25,"Private",193701,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"48369",29,"Self-emp-not-inc",241431,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"30364",26,"Local-gov",242464,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"29739",66,"Self-emp-inc",220543,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"36082",32,"Self-emp-not-inc",443546,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47360",18,"Private",141626,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",2176,0,20,"United-States","<=50K","Own-child",0
"38515",36,"Private",174887,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37054",71,"Private",193530,"11th",7,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,75,"United-States","<=50K","Not-in-family",0
"3360",31,"Local-gov",240504,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,1902,50,"United-States",">50K","Married",1
"3060",22,"Private",185582,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,25,"United-States",">50K","Not-in-family",1
"19711",20,"Private",179423,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"48345",30,"Private",176410,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Own-child","White","Female",7298,0,16,"United-States",">50K","Own-child",1
"14943",64,"Private",268965,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,22,"United-States","<=50K","Not-in-family",0
