"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"31971",43,"Private",26915,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"2967",40,"Private",374764,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"41652",20,"Local-gov",312427,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,30,"Puerto-Rico","<=50K","Married",0
"23292",37,"Private",190964,"HS-grad",9,"Separated","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19731",31,"Local-gov",188798,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"26104",25,"Private",57635,"Assoc-voc",11,"Married-civ-spouse","Sales","Wife","White","Female",0,0,42,"United-States",">50K","Married",1
"5862",51,"Federal-gov",68898,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"41303",17,"Private",122041,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"29361",33,"Private",159929,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14894",38,"Federal-gov",39089,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",6849,0,50,"United-States","<=50K","Not-in-family",0
"39190",30,"Private",118056,"Some-college",10,"Married-spouse-absent","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"34791",30,"Private",243841,"HS-grad",9,"Divorced","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,40,"South","<=50K","Other-relative",0
"15",48,"Private",279724,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3103,0,48,"United-States",">50K","Married",1
"25594",50,"Private",258819,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"18648",33,"Private",107248,"Assoc-voc",11,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"23175",22,"Private",245524,"12th",8,"Never-married","Other-service","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"37991",25,"Private",108542,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"35525",40,"Private",183404,"Some-college",10,"Separated","Other-service","Unmarried","White","Female",0,0,8,"United-States","<=50K","Unmarried",0
"21435",41,"Private",59938,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"8336",27,"Private",113866,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"22927",43,"Self-emp-not-inc",271665,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"5560",23,"Private",162282,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"35370",43,"Private",130126,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"10152",21,"Private",212213,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1394",25,"State-gov",150083,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"19199",30,"Private",177304,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39872",61,"Self-emp-inc",98350,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan",">50K","Married",1
"9916",31,"Private",181388,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1902,45,"United-States",">50K","Married",1
"26106",63,"Private",28334,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"28313",53,"Private",139671,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"25965",58,"State-gov",198145,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"24258",34,"Private",134737,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,55,"United-States",">50K","Married",1
"21244",31,"Private",153078,"Assoc-acdm",12,"Never-married","Craft-repair","Own-child","Other","Male",0,0,50,"United-States","<=50K","Own-child",0
"30328",61,"Federal-gov",230545,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,35,"Puerto-Rico","<=50K","Unmarried",0
"43744",61,"Private",139391,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"43475",54,"Private",292673,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"818",21,"State-gov",204034,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"30172",47,"Private",135803,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,25,"Philippines","<=50K","Married",0
"12453",39,"Private",202662,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16123",19,"Private",109005,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"45120",55,"Self-emp-not-inc",111625,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"11626",21,"Private",159879,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"38283",22,"Private",175431,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"21807",34,"Private",110622,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Not-in-family",0
"22171",39,"Private",146091,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,20,"United-States",">50K","Married",1
"9459",30,"Private",102320,"Assoc-voc",11,"Separated","Tech-support","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"30305",23,"Private",376416,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26455",49,"Self-emp-not-inc",105614,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"46462",37,"Private",89718,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"36913",39,"Private",160123,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41543",50,"Self-emp-inc",283676,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"13865",54,"Self-emp-not-inc",166368,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"24081",28,"Private",183885,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"11554",48,"Local-gov",27802,"Masters",14,"Separated","Prof-specialty","Not-in-family","White","Male",0,1876,50,"United-States","<=50K","Not-in-family",0
"17933",36,"Self-emp-not-inc",136028,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"38226",52,"Without-pay",198262,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,30,"United-States","<=50K","Married",0
"900",90,"Private",149069,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,1825,50,"United-States",">50K","Married",1
"37812",55,"Private",463072,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"18189",26,"Self-emp-not-inc",219897,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"745",24,"Private",311311,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18614",23,"Self-emp-not-inc",282604,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"226",41,"Private",277256,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20713",21,"Private",174503,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"31067",17,"Private",151141,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"42188",46,"Private",380162,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"30480",61,"Private",273803,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24712",26,"Private",162872,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23524",27,"Private",209205,"Bachelors",13,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1684",33,"Self-emp-not-inc",100580,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,10,"United-States","<=50K","Married",0
"20287",31,"Private",207201,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21287",40,"Private",227236,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"39499",22,"Private",184975,"HS-grad",9,"Married-spouse-absent","Other-service","Own-child","White","Female",0,0,3,"United-States","<=50K","Own-child",0
"32639",31,"Private",284703,"Masters",14,"Never-married","Prof-specialty","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44959",37,"Private",184556,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26272",18,"Private",192409,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"864",33,"Local-gov",107215,"9th",5,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47025",21,"Private",187088,"Some-college",10,"Never-married","Adm-clerical","Own-child","Other","Female",0,0,20,"Cuba","<=50K","Own-child",0
"46632",18,"Private",362600,"5th-6th",3,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4766",62,"Self-emp-not-inc",244953,"Some-college",10,"Widowed","Exec-managerial","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"26700",44,"Private",44006,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44694",26,"Private",134004,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"5196",51,"Private",133069,"10th",6,"Widowed","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7563",52,"Self-emp-inc",146574,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40168",27,"Private",295799,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18628",36,"Self-emp-not-inc",64875,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"45230",81,"Private",129338,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"28680",43,"Local-gov",241528,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"22971",36,"Private",151835,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"34774",54,"Self-emp-not-inc",108435,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",2829,0,30,"United-States","<=50K","Married",0
"23358",30,"Private",280927,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27482",37,"Federal-gov",289653,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"38957",53,"Private",200190,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"23123",35,"Self-emp-not-inc",140854,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37865",19,"Private",248749,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"41582",57,"Private",124852,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"11619",67,"Self-emp-not-inc",268781,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"324",52,"Private",55608,"1st-4th",2,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"7103",31,"Private",150553,"Assoc-acdm",12,"Never-married","Tech-support","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"10643",40,"Private",91355,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43973",57,"Private",250201,"HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"42566",37,"Private",329026,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"42628",36,"Self-emp-not-inc",112497,"Prof-school",15,"Divorced","Prof-specialty","Unmarried","White","Male",25236,0,40,"United-States",">50K","Unmarried",1
"11210",37,"Private",53703,"Bachelors",13,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29863",55,"Private",200992,"Some-college",10,"Widowed","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"42145",29,"Private",174419,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"11530",29,"Private",179768,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"30585",26,"Private",192302,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,25,"United-States","<=50K","Married",0
"10921",62,"Self-emp-not-inc",243733,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,70,"United-States",">50K","Married",1
"19102",32,"Federal-gov",454508,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2746",51,"Private",166461,"11th",7,"Divorced","Machine-op-inspct","Unmarried","Black","Female",5455,0,40,"United-States","<=50K","Unmarried",0
"35878",40,"Private",164647,"Some-college",10,"Divorced","Prof-specialty","Unmarried","Black","Female",0,0,38,"United-States","<=50K","Unmarried",0
"39582",20,"Private",179423,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,8,"United-States","<=50K","Own-child",0
"45124",52,"Private",94988,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"36319",18,"Private",90934,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,28,"United-States","<=50K","Own-child",0
"23871",46,"Local-gov",202560,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,1408,40,"United-States","<=50K","Not-in-family",0
"38047",22,"Private",326334,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"13822",43,"Private",236936,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,47,"United-States",">50K","Unmarried",1
"16173",25,"Private",193787,"Bachelors",13,"Married-civ-spouse","Sales","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"42557",53,"Private",278114,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17344",54,"Private",377701,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,32,"Mexico","<=50K","Married",0
"24733",59,"Self-emp-inc",255822,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"47156",38,"Self-emp-not-inc",89202,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13051",35,"Private",194668,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",99999,0,45,"United-States",">50K","Not-in-family",1
"6168",67,"Self-emp-inc",323636,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,15,"Canada","<=50K","Married",0
"25948",29,"Private",128509,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Not-in-family","White","Female",0,0,38,"El-Salvador","<=50K","Not-in-family",0
"7955",22,"Self-emp-not-inc",26248,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"39390",30,"Local-gov",102130,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37201",20,"Private",194848,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1389",56,"Private",329948,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37732",23,"Private",203078,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,24,"United-States","<=50K","Own-child",0
"9395",63,"Private",125954,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"28397",25,"Private",178421,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"28106",50,"Local-gov",20795,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42725",38,"Private",292570,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,50,"United-States","<=50K","Own-child",0
"33663",21,"Private",65038,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"4925",22,"Private",53702,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5354",25,"Private",344804,"5th-6th",3,"Married-spouse-absent","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"3330",43,"Private",212027,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"44308",44,"Private",151294,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"193",47,"Private",411047,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"6692",37,"Self-emp-inc",317580,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43420",45,"Self-emp-not-inc",341117,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"4653",37,"Local-gov",170861,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"18007",44,"Private",303521,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"13077",52,"Private",146015,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24831",29,"Private",253814,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"26563",17,"Private",234780,"HS-grad",9,"Never-married","Farming-fishing","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"30714",21,"Private",275395,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"40281",44,"Self-emp-inc",120277,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,45,"United-States",">50K","Married",1
"46369",26,"Private",293984,"10th",6,"Married-civ-spouse","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"1510",32,"Private",128829,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"28652",69,"Self-emp-inc",182451,"Bachelors",13,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23504",29,"Private",126060,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"5184",72,"Private",171181,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",2329,0,20,"United-States","<=50K","Unmarried",0
"8402",22,"Private",190457,"10th",6,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"8788",51,"Private",457357,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"21645",28,"Self-emp-not-inc",160786,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"37881",53,"Self-emp-inc",100029,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33385",35,"Private",186886,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"43260",51,"Private",215647,"HS-grad",9,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,43,"United-States","<=50K","Not-in-family",0
"42879",40,"Private",120277,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3750",54,"Private",140592,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39107",29,"Private",29361,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"45651",62,"Private",91433,"10th",6,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25100",32,"State-gov",203849,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,19,"United-States","<=50K","Married",0
"37030",24,"State-gov",155775,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11115",23,"Private",90729,"11th",7,"Never-married","Machine-op-inspct","Unmarried","Other","Male",0,0,40,"United-States","<=50K","Unmarried",0
"23314",27,"Private",151382,"7th-8th",4,"Divorced","Machine-op-inspct","Unmarried","White","Male",0,974,40,"United-States","<=50K","Unmarried",0
"36985",36,"Private",183739,"HS-grad",9,"Married-civ-spouse","Craft-repair","Own-child","White","Female",0,2002,40,"United-States","<=50K","Own-child",0
"13590",40,"Private",84801,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"12480",30,"Private",168906,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,44,"United-States","<=50K","Unmarried",0
"2314",25,"Private",230403,"Bachelors",13,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"8796",28,"Self-emp-not-inc",169460,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"13654",31,"Private",238816,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"20093",38,"Private",206535,"Some-college",10,"Divorced","Tech-support","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"4618",59,"Local-gov",53612,"Masters",14,"Separated","Prof-specialty","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"30148",63,"Self-emp-not-inc",106648,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,12,"United-States","<=50K","Married",0
"40513",22,"Private",362623,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"42195",46,"State-gov",164023,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,70,"United-States",">50K","Married",1
"24366",55,"Private",185459,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"6221",49,"Private",256417,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5013,0,40,"Mexico","<=50K","Married",0
"89",24,"Federal-gov",228724,"Some-college",10,"Never-married","Armed-Forces","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28291",28,"Private",209801,"9th",5,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"40749",27,"Private",185127,"Assoc-voc",11,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9466",28,"Private",267912,"HS-grad",9,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"23903",44,"Private",125461,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"8167",50,"Private",224207,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"7435",35,"Self-emp-not-inc",295127,"Some-college",10,"Divorced","Farming-fishing","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
"43585",31,"Private",58582,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,46,"United-States","<=50K","Not-in-family",0
"39387",57,"Federal-gov",170066,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"40802",23,"Private",57827,"Bachelors",13,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30687",52,"Private",31533,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18584",26,"Private",386585,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
