"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"26550",47,"Self-emp-inc",192894,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"30187",47,"Local-gov",162187,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"31560",44,"Private",74680,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,50,"United-States",">50K","Married",1
"32195",32,"Private",48458,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,1669,45,"United-States","<=50K","Own-child",0
"44867",38,"Private",167440,"Bachelors",13,"Married-civ-spouse","Transport-moving","Husband","White","Male",4508,0,40,"United-States","<=50K","Married",0
"8227",65,"Federal-gov",190160,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Male",0,1944,20,"Poland","<=50K","Not-in-family",0
"42074",46,"Local-gov",207946,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,43,"United-States","<=50K","Unmarried",0
"3022",34,"Self-emp-not-inc",136204,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,32,"United-States",">50K","Married",1
"17562",52,"Private",186785,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,1876,50,"United-States","<=50K","Not-in-family",0
"28718",20,"Private",50648,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"7277",21,"Private",137895,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"42000",53,"Local-gov",131258,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"39994",56,"Private",65325,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33523",37,"Self-emp-inc",175360,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"26790",45,"Private",191858,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"33856",76,"Private",278938,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"22738",33,"Private",403552,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"9267",25,"Private",66935,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33286",52,"Private",221936,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21716",27,"Private",261375,"Bachelors",13,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"6370",65,"Self-emp-inc",224357,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41428",44,"Private",75012,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,80,"United-States","<=50K","Married",0
"405",43,"Private",51494,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"7669",44,"Private",13769,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States",">50K","Married",1
"13045",53,"Private",157059,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22584",33,"Private",324546,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,39,"United-States","<=50K","Married",0
"11839",47,"Local-gov",47270,"Assoc-acdm",12,"Separated","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"36374",20,"Private",382153,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"30591",43,"Private",137722,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16258",73,"Self-emp-inc",159691,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47756",31,"Private",39054,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"45457",22,"Private",48347,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"28407",31,"Private",126501,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"16847",20,"Private",27337,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Amer-Indian-Eskimo","Male",0,0,48,"United-States","<=50K","Own-child",0
"35259",37,"Private",193855,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"15036",29,"Private",184806,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"38120",21,"Private",188923,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,55,"United-States","<=50K","Own-child",0
"19089",44,"Private",174491,"HS-grad",9,"Widowed","Other-service","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"38628",32,"Private",173351,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"9456",37,"Federal-gov",110861,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31634",56,"Self-emp-not-inc",110238,"Bachelors",13,"Married-spouse-absent","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"15598",29,"Private",337953,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",2885,0,40,"United-States","<=50K","Married",0
"46743",34,"Private",185216,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23652",42,"Private",166740,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"39236",34,"Private",351810,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,45,"Cuba","<=50K","Not-in-family",0
"46696",48,"Private",131309,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"15722",31,"Private",121321,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41059",59,"Private",121865,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37244",27,"Private",302422,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26994",46,"Federal-gov",110884,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35156",44,"Private",889965,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",3137,0,30,"United-States","<=50K","Married",0
"11757",34,"Private",341239,"HS-grad",9,"Never-married","Transport-moving","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"37253",23,"Private",164231,"11th",7,"Separated","Prof-specialty","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"25032",30,"Private",44419,"Some-college",10,"Never-married","Tech-support","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39181",48,"Private",165267,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"40142",65,"Self-emp-inc",157403,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"27261",35,"Federal-gov",105138,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"33220",40,"Local-gov",163725,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"44630",59,"Self-emp-inc",122390,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,48,"United-States",">50K","Married",1
"19765",41,"Private",113823,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"England","<=50K","Married",0
"11900",35,"Private",210310,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"35673",30,"Private",236861,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,1876,45,"United-States","<=50K","Not-in-family",0
"12458",26,"Self-emp-inc",384276,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"35513",40,"State-gov",390781,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Female",0,0,48,"United-States","<=50K","Not-in-family",0
"43842",25,"Self-emp-not-inc",217030,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"7805",61,"Private",166789,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2246,50,"United-States",">50K","Married",1
"35552",67,"Self-emp-inc",73559,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,50,"United-States",">50K","Married",1
"28135",52,"Private",321959,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"43627",50,"Private",270194,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"24274",40,"Private",144067,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40044",31,"Private",254293,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45941",66,"Private",234743,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"45052",17,"Private",46402,"7th-8th",4,"Never-married","Sales","Own-child","White","Male",0,0,8,"United-States","<=50K","Own-child",0
"11500",25,"Private",233994,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"31938",29,"Private",58115,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,41,"United-States","<=50K","Married",0
"5350",32,"Private",144064,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"1403",65,"Private",105586,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",20051,0,40,"United-States",">50K","Married",1
"26075",45,"State-gov",94754,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"India","<=50K","Married",0
"25507",28,"Local-gov",175262,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,2002,40,"England","<=50K","Married",0
"31904",54,"Private",28683,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",3464,0,40,"United-States","<=50K","Married",0
"43369",32,"Local-gov",230912,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",4865,0,40,"United-States","<=50K","Not-in-family",0
"45306",29,"Private",222249,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"47185",50,"State-gov",238187,"Bachelors",13,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,37,"United-States","<=50K","Not-in-family",0
"43977",41,"Private",108713,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"35316",44,"Private",118550,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,33,"United-States","<=50K","Unmarried",0
"35510",57,"Private",71367,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6426",23,"Private",154785,"Some-college",10,"Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Other-relative",0
"28361",26,"Private",245465,"Assoc-acdm",12,"Never-married","Sales","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"37351",23,"Private",283796,"12th",8,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,30,"Mexico","<=50K","Other-relative",0
"18197",42,"Local-gov",121718,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,60,"United-States",">50K","Married",1
"41444",17,"Private",342752,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"43864",78,"Self-emp-not-inc",82815,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,3,"United-States",">50K","Married",1
"35786",29,"Federal-gov",142712,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"40277",55,"Self-emp-not-inc",322691,"Masters",14,"Married-civ-spouse","Sales","Husband","White","Male",3103,0,55,"United-States",">50K","Married",1
"23199",24,"Private",284317,"Bachelors",13,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"36669",33,"Private",132601,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"6011",40,"Private",86143,"Assoc-voc",11,"Married-civ-spouse","Handlers-cleaners","Own-child","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Own-child",0
"19326",25,"Private",195118,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,35,"United-States","<=50K","Other-relative",0
"39056",28,"Private",188064,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"Canada","<=50K","Married",0
"38025",35,"Private",65706,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"30441",90,"Local-gov",187749,"Assoc-acdm",12,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",0,0,20,"Philippines","<=50K","Married",0
"17752",61,"Private",120939,"Prof-school",15,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,5,"United-States",">50K","Married",1
"25302",20,"Private",219835,"Some-college",10,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"40891",32,"Private",202498,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"Columbia","<=50K","Married",0
"4382",28,"Private",213236,"HS-grad",9,"Separated","Other-service","Unmarried","White","Male",0,0,40,"Dominican-Republic","<=50K","Unmarried",0
"22892",29,"Private",178272,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45473",28,"Private",60374,"HS-grad",9,"Married-civ-spouse","Other-service","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"28589",45,"Private",50163,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"33827",32,"Private",168906,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43678",38,"Federal-gov",201617,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"2741",20,"Private",258730,"HS-grad",9,"Never-married","Priv-house-serv","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"16826",27,"Private",201872,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"11846",41,"Private",590204,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,40,"United-States",">50K","Married",1
"43150",39,"Private",214117,"Some-college",10,"Divorced","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"27844",41,"Private",221172,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"17176",42,"Self-emp-not-inc",177307,"Prof-school",15,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"2278",24,"Private",166827,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"15037",34,"Self-emp-not-inc",450141,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,35,"United-States",">50K","Married",1
"2710",31,"Private",268282,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Other-relative","White","Male",0,0,35,"Mexico","<=50K","Other-relative",0
"20059",80,"Private",87518,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Male",0,1816,60,"United-States","<=50K","Not-in-family",0
"48218",50,"Self-emp-inc",52565,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"25669",29,"Private",217200,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48820",38,"Private",139180,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","Black","Female",15020,0,45,"United-States",">50K","Unmarried",1
"45101",53,"Private",126592,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","Black","Male",7688,0,40,"United-States",">50K","Married",1
"5926",38,"Private",218188,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"27485",46,"Self-emp-inc",116338,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,50,"United-States",">50K","Married",1
"513",21,"Private",542610,"HS-grad",9,"Never-married","Transport-moving","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"11738",26,"Private",106950,"Some-college",10,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"30795",51,"Self-emp-not-inc",199005,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"19566",27,"Private",192384,"Prof-school",15,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19012",54,"Private",96710,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Other-relative","Black","Female",0,0,20,"United-States","<=50K","Other-relative",0
"8380",36,"Private",353263,"Bachelors",13,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"41411",47,"Private",145041,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Cuba",">50K","Married",1
"32896",49,"Self-emp-not-inc",51620,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"19066",61,"Private",43554,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,2339,40,"United-States","<=50K","Not-in-family",0
"17584",58,"Self-emp-inc",186791,"Some-college",10,"Married-civ-spouse","Transport-moving","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"39640",37,"Private",192939,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3840",42,"Private",262243,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"4902",61,"Local-gov",224711,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,63,"United-States",">50K","Not-in-family",1
"15485",27,"Private",285294,"Assoc-acdm",12,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,60,"United-States","<=50K","Other-relative",0
"23289",22,"Private",227994,"Some-college",10,"Married-spouse-absent","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,39,"United-States","<=50K","Own-child",0
"15845",37,"Private",228598,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Other","Male",0,0,40,"Mexico","<=50K","Married",0
"43",36,"Private",465326,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31741",22,"Private",177125,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"3549",42,"Private",84661,"Some-college",10,"Divorced","Craft-repair","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"7437",48,"Private",240175,"11th",7,"Separated","Other-service","Unmarried","Black","Male",0,0,22,"United-States","<=50K","Unmarried",0
"32944",41,"Private",156566,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"13371",24,"Federal-gov",290625,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,41,"United-States","<=50K","Not-in-family",0
"35897",63,"Private",137843,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",7298,0,48,"United-States",">50K","Married",1
"6135",17,"Private",53367,"12th",8,"Never-married","Other-service","Other-relative","White","Female",0,0,25,"United-States","<=50K","Other-relative",0
"4091",32,"Self-emp-inc",144949,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"6217",52,"Private",190333,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"8587",23,"Private",183772,"Assoc-acdm",12,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,70,"United-States","<=50K","Other-relative",0
"13819",30,"Private",131415,"Bachelors",13,"Never-married","Priv-house-serv","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"48720",66,"Self-emp-not-inc",102686,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States",">50K","Married",1
"38518",38,"Self-emp-not-inc",30916,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"26812",67,"Local-gov",233681,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"2689",52,"Private",287454,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States",">50K","Unmarried",1
"1538",27,"Private",118598,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"17267",63,"Private",254907,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"46777",43,"Federal-gov",25005,"Masters",14,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",5013,0,12,"United-States","<=50K","Married",0
"18469",24,"Private",353010,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"44691",28,"Private",293398,"HS-grad",9,"Separated","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9403",44,"Private",318046,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"36871",25,"Local-gov",227886,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"32120",20,"Private",94401,"HS-grad",9,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"39454",37,"Private",415500,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"37627",54,"Private",175262,"7th-8th",4,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43694",18,"Private",170544,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"13400",26,"Private",58751,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"46948",17,"Private",143868,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"2879",34,"Private",174789,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"44410",30,"Private",200192,"Some-college",10,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"27487",51,"Private",89652,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",4787,0,24,"United-States",">50K","Unmarried",1
"519",41,"Private",177989,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2051,60,"United-States","<=50K","Married",0
"34724",35,"Private",140474,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"29857",26,"Private",248990,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"31542",59,"Private",230899,"9th",5,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"32878",47,"Private",188081,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"45875",37,"Private",140854,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"23565",37,"Self-emp-inc",205852,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"45222",46,"Private",189498,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,45,"United-States",">50K","Married",1
"26294",24,"Private",19410,"HS-grad",9,"Divorced","Sales","Unmarried","Amer-Indian-Eskimo","Female",0,0,48,"United-States","<=50K","Unmarried",0
"41713",43,"Private",459342,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32041",42,"Private",322385,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",2407,0,40,"United-States","<=50K","Married",0
"22255",32,"Private",165226,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"13593",56,"Private",170411,"HS-grad",9,"Divorced","Protective-serv","Own-child","White","Male",4101,0,38,"United-States","<=50K","Own-child",0
"3170",54,"State-gov",239256,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17902",48,"Self-emp-not-inc",58683,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"38799",21,"Private",145389,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"42570",24,"Private",21154,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"9659",46,"Private",306993,"5th-6th",3,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36515",51,"Private",141645,"Some-college",10,"Separated","Exec-managerial","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
