"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"10848",38,"Private",298871,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Married",0
"32673",25,"Private",50053,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"Japan","<=50K","Not-in-family",0
"2236",48,"Private",172822,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",15020,0,48,"United-States",">50K","Unmarried",1
"6812",30,"Private",111363,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45058",39,"Private",269323,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11394",22,"Private",284895,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"30939",33,"Private",237833,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"4309",22,"Private",310197,"7th-8th",4,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"27575",44,"Private",56483,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,37,"United-States","<=50K","Own-child",0
"24260",37,"Private",197429,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"9756",35,"Federal-gov",182863,"Bachelors",13,"Separated","Tech-support","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"6120",24,"Private",373628,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,1504,40,"United-States","<=50K","Own-child",0
"25235",41,"Private",74775,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,30,"Vietnam","<=50K","Married",0
"13510",51,"Private",29036,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"6487",24,"Private",42100,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"47557",21,"Private",766115,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"15554",31,"Self-emp-not-inc",55912,"9th",5,"Never-married","Craft-repair","Unmarried","White","Male",0,0,47,"United-States","<=50K","Unmarried",0
"3270",49,"Self-emp-inc",131826,"Prof-school",15,"Widowed","Prof-specialty","Unmarried","White","Male",99999,0,50,"United-States",">50K","Unmarried",1
"17763",58,"Private",255822,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35430",27,"Private",208725,"Bachelors",13,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"14870",45,"Federal-gov",363418,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11898",27,"Private",106276,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"37250",19,"Private",405526,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1373",26,"Local-gov",391074,"10th",6,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"34108",39,"Private",155603,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,2205,40,"United-States","<=50K","Own-child",0
"18776",38,"Private",258761,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"21607",29,"Private",255476,"7th-8th",4,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,"Mexico","<=50K","Own-child",0
"9942",21,"Private",145917,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"29258",28,"Private",193158,"HS-grad",9,"Divorced","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"11275",21,"Private",142809,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2410",49,"Private",350759,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"42066",36,"Private",112512,"12th",8,"Separated","Other-service","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"11002",22,"Private",95552,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"16074",29,"Private",152951,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"Canada",">50K","Married",1
"14403",38,"Private",32989,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"28201",44,"Private",257758,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29719",42,"Private",203542,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33656",63,"Private",246841,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"10241",31,"Private",187560,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35808",25,"Local-gov",244408,"Bachelors",13,"Never-married","Tech-support","Unmarried","Asian-Pac-Islander","Female",0,0,40,"Vietnam","<=50K","Unmarried",0
"4793",35,"Self-emp-inc",213008,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"32940",22,"Private",203182,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"22193",22,"Private",117210,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Male",0,0,25,"Greece","<=50K","Own-child",0
"44482",44,"Self-emp-inc",178510,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,2258,60,"United-States","<=50K","Not-in-family",0
"4433",26,"State-gov",291586,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9202",45,"Private",182541,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9493",32,"Private",107435,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23536",32,"Private",199963,"11th",7,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"1669",19,"Private",130431,"5th-6th",3,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,36,"Mexico","<=50K","Not-in-family",0
"11459",35,"Private",141420,"HS-grad",9,"Married-civ-spouse","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"20027",25,"Self-emp-not-inc",189027,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"9600",19,"Private",344592,"HS-grad",9,"Never-married","Sales","Not-in-family","Black","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"3376",37,"Private",472517,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Female",0,0,4,"United-States","<=50K","Not-in-family",0
"46326",54,"Local-gov",29887,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,56,"United-States","<=50K","Married",0
"34135",27,"Private",136448,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7490",55,"Private",194371,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"Canada",">50K","Married",1
"38392",46,"Local-gov",297759,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5490",30,"Local-gov",197886,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5890",36,"Private",588739,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"India","<=50K","Not-in-family",0
"32178",19,"Private",259352,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"37986",33,"Self-emp-not-inc",327902,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"5905",30,"Private",209432,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"42103",23,"Private",210053,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,28,"United-States","<=50K","Not-in-family",0
"6690",53,"Private",77927,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","Asian-Pac-Islander","Female",0,0,50,"Philippines","<=50K","Other-relative",0
"28607",45,"Private",187226,"Assoc-acdm",12,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47472",21,"Private",119665,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"40927",28,"Private",162298,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"1995",44,"Private",84141,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,65,"United-States","<=50K","Not-in-family",0
"42474",35,"Private",194591,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41368",46,"Private",121168,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23171",49,"Private",31264,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"33968",24,"Private",228960,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"27449",24,"Private",116800,"Assoc-voc",11,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"31990",49,"Self-emp-inc",94606,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",0,0,60,"United-States",">50K","Married",1
"18056",49,"Private",169818,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"41635",30,"Local-gov",118500,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"37634",28,"Private",163265,"9th",5,"Married-civ-spouse","Sales","Husband","White","Male",4508,0,40,"United-States","<=50K","Married",0
"42694",19,"Private",85690,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,30,"United-States","<=50K","Unmarried",0
"12121",39,"State-gov",305541,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"16764",28,"State-gov",70100,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"27938",69,"Private",140176,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,24,"United-States","<=50K","Married",0
"11328",29,"Private",133292,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"43219",35,"Private",268661,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33361",35,"Private",241998,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4184",29,"Private",210867,"11th",7,"Separated","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"47680",31,"Private",137290,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"37506",58,"Self-emp-inc",258883,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"26191",35,"Private",411395,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"24881",62,"State-gov",159699,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"12745",36,"Private",298635,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","Other","Male",0,0,40,"Iran",">50K","Married",1
"12023",59,"Private",168145,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39371",39,"Private",185099,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"7283",30,"Private",165115,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"18146",38,"Local-gov",72338,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","Asian-Pac-Islander","Male",0,0,54,"United-States",">50K","Married",1
"32964",78,"Self-emp-inc",385242,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",9386,0,45,"United-States",">50K","Married",1
"41341",21,"Private",229826,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"37636",46,"Private",145290,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35147",23,"Private",187513,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,32,"United-States","<=50K","Own-child",0
"1472",48,"Private",26502,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46663",36,"Private",256636,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25242",57,"Local-gov",339163,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"38463",27,"Private",221436,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Cuba",">50K","Married",1
"4375",51,"Private",97180,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Female",0,0,15,"United-States","<=50K","Unmarried",0
"3856",26,"Private",228457,"11th",7,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2333",27,"Private",240172,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4779",51,"Private",184529,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"2019",34,"Private",112115,"Bachelors",13,"Never-married","Exec-managerial","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"30608",48,"Private",247895,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"39457",46,"Private",96080,"9th",5,"Separated","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14533",22,"Private",60668,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"9075",27,"Private",131712,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1485,50,"United-States",">50K","Married",1
"38310",34,"State-gov",145874,"Doctorate",16,"Married-civ-spouse","Tech-support","Husband","Asian-Pac-Islander","Male",0,0,20,"China","<=50K","Married",0
"10478",28,"Private",187981,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2147",46,"Private",117310,"HS-grad",9,"Separated","Sales","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"6473",17,"Private",118792,"11th",7,"Never-married","Sales","Other-relative","White","Female",0,0,24,"United-States","<=50K","Other-relative",0
"32546",45,"Self-emp-inc",122206,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"27233",38,"Private",80771,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"46171",22,"Private",228306,"Some-college",10,"Married-AF-spouse","Other-service","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"4437",38,"Private",302604,"11th",7,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,44,"United-States","<=50K","Not-in-family",0
"272",58,"Private",65325,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"8064",35,"Private",65876,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"38223",24,"Private",165474,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,39,"United-States","<=50K","Married",0
"19761",46,"State-gov",106705,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"46442",38,"State-gov",255191,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21391",52,"Private",236180,"Bachelors",13,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"31797",47,"Private",149700,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"24943",37,"Private",129263,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"6774",18,"State-gov",352317,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"38490",35,"Self-emp-not-inc",462832,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"26228",48,"Private",171807,"Bachelors",13,"Divorced","Other-service","Unmarried","White","Female",0,0,56,"United-States",">50K","Unmarried",1
"1346",58,"Private",170480,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"47708",59,"Self-emp-not-inc",56392,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,1579,60,"United-States","<=50K","Married",0
"22134",23,"Private",224954,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"31850",31,"Private",115488,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9936",29,"State-gov",143139,"10th",6,"Never-married","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"25618",35,"Private",208106,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Ecuador","<=50K","Married",0
"35197",31,"Self-emp-not-inc",186420,"Masters",14,"Separated","Tech-support","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"36676",46,"Private",358886,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7360",53,"Private",231482,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"31453",57,"Private",230899,"5th-6th",3,"Separated","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39310",33,"Federal-gov",137184,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,50,"United-States",">50K","Unmarried",1
"2250",30,"Private",125228,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"37599",47,"Private",207140,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"22556",35,"Private",245090,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"17091",20,"Private",138768,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"31068",30,"Private",136651,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"25822",19,"Private",244115,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,30,"United-States","<=50K","Own-child",0
"40010",44,"Private",152150,"Assoc-acdm",12,"Separated","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21311",17,"Private",121037,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"16589",46,"Private",83082,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"45687",23,"Private",60409,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1267",57,"Private",142080,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Black","Female",0,0,38,"United-States",">50K","Married",1
"28622",48,"Private",98524,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"5822",28,"Private",138976,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"37350",36,"Federal-gov",47310,"Some-college",10,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States",">50K","Unmarried",1
"19884",72,"Self-emp-not-inc",52138,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2392,25,"United-States",">50K","Married",1
"39921",56,"Local-gov",571017,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,15,"United-States","<=50K","Married",0
"37307",19,"Private",530454,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"19661",30,"Private",179446,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"24778",21,"Private",204641,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23674",32,"Private",71540,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8121",42,"Local-gov",27085,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29048",22,"Private",83998,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47568",37,"Self-emp-inc",126569,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"30915",27,"Private",267325,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",3464,0,40,"United-States","<=50K","Married",0
"25746",55,"Self-emp-not-inc",205296,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"20603",32,"Private",80058,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41101",20,"Private",196745,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"39726",24,"Private",438839,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19635",49,"Private",186172,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"38385",52,"Self-emp-not-inc",199265,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21437",54,"Self-emp-not-inc",278230,"Some-college",10,"Divorced","Farming-fishing","Unmarried","White","Female",10520,0,30,"United-States",">50K","Unmarried",1
"29261",45,"Private",84298,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,50,"United-States",">50K","Married",1
"43540",26,"Private",177951,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"21217",47,"Federal-gov",68493,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"2972",29,"Private",177955,"9th",5,"Never-married","Priv-house-serv","Unmarried","White","Female",0,0,24,"El-Salvador","<=50K","Unmarried",0
"17941",55,"Self-emp-not-inc",179715,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,18,"United-States","<=50K","Married",0
"36373",27,"State-gov",23740,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","Amer-Indian-Eskimo","Male",0,0,38,"United-States",">50K","Not-in-family",1
"15499",20,"Private",169022,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"24852",45,"Private",102147,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7251",36,"Private",74706,"10th",6,"Divorced","Craft-repair","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17899",26,"Private",310907,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"27820",47,"Private",151584,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,60,"United-States",">50K","Married",1
"36392",47,"Federal-gov",160647,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"13922",37,"State-gov",157641,"Some-college",10,"Never-married","Protective-serv","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"21881",29,"Private",176683,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"38996",20,"Private",70708,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"8578",26,"Private",191393,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Male",0,1380,40,"United-States","<=50K","Unmarried",0
"35069",51,"Private",228516,"HS-grad",9,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,45,"Columbia","<=50K","Not-in-family",0
"16562",22,"Private",34918,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,15,"Germany","<=50K","Not-in-family",0
"30863",31,"Private",228873,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26616",35,"Self-emp-not-inc",195744,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"8708",41,"Private",33126,"Assoc-voc",11,"Never-married","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"44351",35,"Private",139364,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
