"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"22720",33,"Private",342730,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"34156",29,"Local-gov",133327,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"3710",36,"Private",116445,"HS-grad",9,"Divorced","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"40185",35,"Local-gov",668319,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1740,80,"United-States","<=50K","Married",0
"4105",57,"Local-gov",196126,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19706",37,"Private",336598,"5th-6th",3,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,36,"Mexico","<=50K","Married",0
"48287",39,"Private",128392,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"9140",24,"Private",206974,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"9597",32,"Private",227608,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22078",47,"Federal-gov",34845,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"Germany",">50K","Married",1
"47159",27,"Private",360097,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8968",57,"Self-emp-not-inc",50990,"Some-college",10,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21274",23,"Private",35633,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44480",23,"Private",151910,"Bachelors",13,"Never-married","Machine-op-inspct","Own-child","White","Female",0,1719,40,"United-States","<=50K","Own-child",0
"17554",28,"Private",150296,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","White","Female",0,0,80,"United-States","<=50K","Not-in-family",0
"47611",28,"Local-gov",138332,"Doctorate",16,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"29170",33,"Self-emp-not-inc",203784,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,62,"United-States","<=50K","Married",0
"30520",72,"Self-emp-inc",172407,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,50,"United-States",">50K","Married",1
"6045",29,"Private",212091,"Some-college",10,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1580",58,"Private",177368,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19827",29,"Private",151476,"Some-college",10,"Separated","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34877",60,"Private",31577,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"43405",23,"Private",199452,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"33859",43,"Private",74581,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"46872",40,"Local-gov",183765,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"23618",40,"Private",220589,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"48755",41,"Federal-gov",160467,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",1506,0,40,"United-States","<=50K","Unmarried",0
"12408",21,"Private",54472,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"19525",25,"Private",206600,"9th",5,"Never-married","Machine-op-inspct","Other-relative","White","Male",0,0,48,"Mexico","<=50K","Other-relative",0
"7079",22,"Private",173004,"HS-grad",9,"Never-married","Machine-op-inspct","Other-relative","Black","Male",0,0,1,"United-States","<=50K","Other-relative",0
"33460",22,"Private",140001,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"42813",34,"Private",189809,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,52,"Jamaica","<=50K","Married",0
"3344",23,"Private",208826,"Bachelors",13,"Never-married","Exec-managerial","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"39764",40,"Self-emp-not-inc",98985,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","Black","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"39903",54,"Private",280292,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,32,"United-States","<=50K","Married",0
"15139",47,"Private",348886,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"43589",27,"Private",216481,"Some-college",10,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23466",42,"Private",168103,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32528",35,"Self-emp-inc",135436,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"7301",71,"Self-emp-not-inc",141742,"HS-grad",9,"Widowed","Farming-fishing","Unmarried","White","Male",1731,0,5,"United-States","<=50K","Unmarried",0
"8076",31,"Local-gov",201697,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"26696",34,"Private",36069,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3908,0,46,"United-States","<=50K","Married",0
"24761",30,"Private",154950,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"24746",30,"Private",156025,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"11525",17,"Private",329791,"12th",8,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"1054",40,"Private",103614,"10th",6,"Divorced","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"18442",41,"Private",220132,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"48622",75,"Self-emp-not-inc",192813,"Masters",14,"Widowed","Sales","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"11385",28,"Private",241431,"12th",8,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24163",22,"Private",291386,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24199",22,"Private",126822,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"18598",41,"Private",110562,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34296",36,"Private",220585,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"10993",64,"Private",278515,"HS-grad",9,"Divorced","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"17472",51,"Private",239155,"Assoc-voc",11,"Divorced","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45914",51,"Self-emp-inc",230095,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"1640",29,"Local-gov",149988,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9307",35,"State-gov",52738,"HS-grad",9,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"17598",35,"Private",119098,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"19452",22,"State-gov",334693,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"39243",46,"Self-emp-not-inc",140121,"HS-grad",9,"Divorced","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"1861",20,"Private",88676,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45451",41,"Private",100451,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,38,"United-States",">50K","Married",1
"38622",51,"Private",100933,"HS-grad",9,"Never-married","Exec-managerial","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"15077",33,"Private",172579,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"27778",22,"Private",279041,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,10,"United-States","<=50K","Own-child",0
"20852",58,"Private",233193,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,27,"United-States","<=50K","Not-in-family",0
"33242",62,"Private",71751,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,98,"United-States",">50K","Married",1
"17922",52,"Private",158993,"HS-grad",9,"Divorced","Other-service","Other-relative","Black","Female",0,0,38,"United-States","<=50K","Other-relative",0
"8352",42,"Private",53956,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41748",33,"Private",82393,"HS-grad",9,"Never-married","Craft-repair","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"29599",49,"Private",255559,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"13065",45,"Private",176517,"Assoc-acdm",12,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"4518",45,"Self-emp-not-inc",123681,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"27423",45,"Private",108859,"HS-grad",9,"Separated","Craft-repair","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"14312",28,"Private",230997,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"3475",32,"Private",200246,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"42263",63,"Private",196725,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"33027",33,"Private",44392,"HS-grad",9,"Divorced","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"10406",18,"Private",260253,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2",38,"Private",89814,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3287",19,"Private",96866,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,30,"United-States","<=50K","Other-relative",0
"9666",18,"Private",418176,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"22912",20,"Private",227554,"Some-college",10,"Married-spouse-absent","Sales","Own-child","Black","Female",0,0,18,"United-States","<=50K","Own-child",0
"39354",35,"Private",413648,"5th-6th",3,"Never-married","Farming-fishing","Unmarried","White","Male",0,0,36,"United-States","<=50K","Unmarried",0
"46760",25,"Private",185952,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"8995",35,"Private",103925,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"19284",38,"Private",34996,"Some-college",10,"Separated","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23830",37,"Private",433491,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"30344",25,"Private",212311,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"37092",39,"Private",139743,"HS-grad",9,"Separated","Adm-clerical","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"32039",59,"Local-gov",176118,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"45249",34,"Private",398988,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"5269",60,"Private",169408,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"15011",27,"Private",199118,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"Mexico","<=50K","Own-child",0
"43921",34,"Private",379798,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11794",36,"Private",389725,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",7298,0,40,"Germany",">50K","Married",1
"41538",58,"Private",272902,"Bachelors",13,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15443",58,"Self-emp-not-inc",200316,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"39729",23,"Private",335570,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"36252",34,"Self-emp-not-inc",246439,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"30730",21,"Private",206354,"HS-grad",9,"Never-married","Other-service","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"22003",40,"Private",76625,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"7992",52,"Federal-gov",165998,"Prof-school",15,"Married-civ-spouse","Armed-Forces","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"46109",40,"Private",175398,"Assoc-voc",11,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"16564",34,"Private",175413,"Assoc-acdm",12,"Divorced","Sales","Unmarried","Black","Female",0,0,45,"United-States","<=50K","Unmarried",0
"9024",42,"Private",242619,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"13809",49,"Private",118520,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"39907",34,"Self-emp-not-inc",203488,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"8119",44,"Local-gov",196797,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,36,"United-States",">50K","Married",1
"7618",49,"Private",140782,"10th",6,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"32462",37,"Private",360743,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"13705",26,"Private",250038,"9th",5,"Never-married","Farming-fishing","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"31813",47,"Private",265275,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"33550",36,"Private",179666,"12th",8,"Married-civ-spouse","Craft-repair","Husband","Other","Male",0,0,40,"United-States","<=50K","Married",0
"5054",22,"Private",122048,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",4416,0,40,"United-States","<=50K","Own-child",0
"30041",31,"Private",70568,"1st-4th",2,"Never-married","Other-service","Other-relative","White","Female",0,0,25,"El-Salvador","<=50K","Other-relative",0
"10857",24,"Local-gov",146343,"HS-grad",9,"Never-married","Protective-serv","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"36593",38,"Self-emp-not-inc",282461,"7th-8th",4,"Married-civ-spouse","Sales","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"25788",43,"State-gov",41834,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"25134",45,"Self-emp-not-inc",188694,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47462",75,"Self-emp-inc",98116,"Some-college",10,"Widowed","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"48043",44,"Self-emp-inc",69333,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"2602",35,"Private",259727,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"45468",25,"Private",397962,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"23301",47,"State-gov",469907,"Assoc-acdm",12,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,1740,40,"United-States","<=50K","Married",0
"4594",38,"Private",65624,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"25655",40,"Private",224799,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"45364",29,"Private",136985,"Assoc-acdm",12,"Never-married","Tech-support","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25304",45,"Private",140644,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"23265",26,"Private",33610,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,60,"United-States","<=50K","Other-relative",0
"37894",31,"Private",173350,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"31314",35,"Private",49749,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"1386",17,"Private",272372,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,7,"United-States","<=50K","Own-child",0
"40629",38,"Private",192930,"HS-grad",9,"Separated","Sales","Unmarried","White","Female",0,0,10,"United-States","<=50K","Unmarried",0
"5414",45,"Self-emp-not-inc",125892,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34578",39,"Private",63021,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"38910",38,"Private",108140,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",2202,0,45,"United-States","<=50K","Not-in-family",0
"29123",52,"Private",159670,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9309",19,"Private",78374,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"27075",67,"Private",279980,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",10605,0,10,"United-States",">50K","Married",1
"24864",22,"Private",138768,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"5811",45,"Private",165822,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"35923",25,"Private",206600,"10th",6,"Never-married","Other-service","Not-in-family","White","Male",0,0,24,"Nicaragua","<=50K","Not-in-family",0
"42918",42,"Self-emp-inc",287037,"12th",8,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,10,"United-States","<=50K","Not-in-family",0
"35155",27,"Private",244402,"Assoc-acdm",12,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States",">50K","Not-in-family",1
"12355",44,"Private",188615,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"24628",28,"Private",203710,"Bachelors",13,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16669",44,"Private",162028,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,2415,6,"United-States",">50K","Married",1
"21757",23,"Private",205939,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"15758",51,"Private",261207,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Cuba",">50K","Married",1
"15702",21,"Private",164177,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25668",43,"Self-emp-not-inc",152958,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"24075",21,"State-gov",38251,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"35439",27,"Private",145284,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17128",40,"Local-gov",33274,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"30306",20,"Private",263612,"Some-college",10,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"Haiti","<=50K","Own-child",0
"11734",28,"Private",259609,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"22314",34,"Private",96483,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","Asian-Pac-Islander","Female",8614,0,60,"United-States",">50K","Not-in-family",1
"29605",18,"Private",194897,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Own-child",0
"5946",40,"Self-emp-not-inc",76487,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"23588",35,"Local-gov",204277,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23366",44,"Local-gov",254146,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22069",52,"State-gov",447579,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"England","<=50K","Not-in-family",0
"9347",27,"Private",50818,"Masters",14,"Never-married","Tech-support","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"29736",56,"State-gov",274111,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,1669,40,"United-States","<=50K","Not-in-family",0
"43481",26,"Private",66638,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"40730",22,"Private",239098,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20159",36,"Private",175759,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"7294",34,"Private",340665,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,2057,35,"United-States","<=50K","Married",0
"27538",20,"Private",223515,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8297",42,"Self-emp-not-inc",24763,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,65,"United-States","<=50K","Not-in-family",0
"11931",47,"State-gov",106466,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"1508",53,"Private",110747,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22349",22,"Private",496025,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"34980",19,"Private",97261,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"9953",41,"Private",205195,"Assoc-acdm",12,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32449",47,"Private",329144,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",4386,0,45,"United-States",">50K","Married",1
"5278",31,"Private",175778,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25410",18,"Self-emp-inc",119422,"HS-grad",9,"Never-married","Other-service","Unmarried","Asian-Pac-Islander","Female",0,0,30,"India","<=50K","Unmarried",0
"34410",40,"Private",208470,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33626",38,"Private",231037,"5th-6th",3,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"45755",19,"Private",329130,"11th",7,"Separated","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"48396",40,"Private",137225,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44503",25,"Private",509866,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,78,"United-States","<=50K","Not-in-family",0
"25865",33,"Self-emp-not-inc",124187,"Assoc-acdm",12,"Never-married","Other-service","Not-in-family","Black","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"16863",57,"Private",69884,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"44533",41,"Self-emp-inc",99212,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"44807",47,"Local-gov",154033,"Some-college",10,"Divorced","Prof-specialty","Not-in-family","White","Female",0,1876,40,"United-States","<=50K","Not-in-family",0
"16602",39,"Self-emp-not-inc",174308,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"141",46,"Private",83822,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"29499",21,"Private",200973,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"27937",46,"Federal-gov",325573,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11652",29,"Private",255364,"Some-college",10,"Divorced","Other-service","Own-child","White","Male",594,0,24,"United-States","<=50K","Own-child",0
