"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"42025",46,"Local-gov",14878,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"3180",18,"Private",427437,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"7903",51,"Local-gov",250054,"Some-college",10,"Widowed","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"26791",30,"Private",425528,"HS-grad",9,"Never-married","Protective-serv","Own-child","White","Male",0,0,70,"United-States","<=50K","Own-child",0
"47709",31,"Private",20511,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"37836",29,"Private",175738,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States",">50K","Not-in-family",1
"8124",40,"Private",167725,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"15153",26,"Private",161007,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"26219",31,"Self-emp-inc",49923,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41273",28,"Private",31935,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15772",37,"Private",365739,"Assoc-acdm",12,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"4415",30,"State-gov",185590,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"25048",42,"Local-gov",176716,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"7588",30,"State-gov",35683,"Bachelors",13,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12572",27,"Private",452963,"Some-college",10,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"29815",44,"Private",164678,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"531",28,"Private",349751,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",2174,0,50,"United-States","<=50K","Not-in-family",0
"2579",24,"Private",236601,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,2339,43,"United-States","<=50K","Not-in-family",0
"10603",28,"State-gov",624572,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"27030",35,"Private",33975,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"1256",33,"Private",123031,"HS-grad",9,"Married-spouse-absent","Adm-clerical","Unmarried","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Unmarried",0
"1720",51,"Self-emp-inc",110327,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"48748",37,"Private",121521,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"1912",51,"Private",179479,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",3325,0,40,"Yugoslavia","<=50K","Not-in-family",0
"20325",57,"Local-gov",109973,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34224",26,"Private",154604,"HS-grad",9,"Divorced","Sales","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"47518",42,"Private",374790,"9th",5,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34939",45,"Private",81534,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,84,"Japan",">50K","Married",1
"46757",38,"Self-emp-not-inc",163204,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",3411,0,25,"United-States","<=50K","Married",0
"21250",34,"Private",223267,"HS-grad",9,"Never-married","Exec-managerial","Other-relative","White","Male",0,0,50,"United-States","<=50K","Other-relative",0
"33532",25,"Private",456618,"7th-8th",4,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,0,40,"El-Salvador","<=50K","Unmarried",0
"27373",49,"Private",102583,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1848,44,"United-States",">50K","Married",1
"14319",39,"Private",205997,"Some-college",10,"Married-civ-spouse","Sales","Wife","White","Female",0,0,21,"United-States","<=50K","Married",0
"13387",50,"Private",98975,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"37048",55,"Private",190514,"7th-8th",4,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,75,"United-States","<=50K","Married",0
"24796",21,"Private",107882,"Assoc-acdm",12,"Never-married","Other-service","Own-child","White","Female",0,0,9,"United-States","<=50K","Own-child",0
"41012",31,"Private",310773,"Some-college",10,"Separated","Sales","Unmarried","White","Female",0,0,40,"Mexico","<=50K","Unmarried",0
"27723",29,"Private",341846,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"15886",48,"Private",149337,"Assoc-acdm",12,"Married-spouse-absent","Craft-repair","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"38010",23,"Private",38238,"Bachelors",13,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"16541",50,"Private",204518,"7th-8th",4,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"17333",53,"Self-emp-not-inc",263925,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"Canada",">50K","Married",1
"25714",64,"Private",66634,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4632",26,"Private",666014,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"28084",35,"Private",22055,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","Amer-Indian-Eskimo","Male",0,0,60,"United-States","<=50K","Married",0
"17756",22,"Private",207940,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"4621",36,"Private",182954,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"Dominican-Republic","<=50K","Married",0
"47938",51,"Private",158508,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"4505",43,"Private",212888,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"48653",49,"Self-emp-not-inc",111959,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"Scotland",">50K","Married",1
"40690",39,"Private",121468,"Bachelors",13,"Never-married","Exec-managerial","Own-child","Asian-Pac-Islander","Female",0,0,35,"United-States","<=50K","Own-child",0
"823",47,"Private",125892,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16365",59,"Private",159937,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"16497",37,"Private",635913,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,60,"United-States",">50K","Not-in-family",1
"19166",71,"Private",235079,"Preschool",1,"Widowed","Craft-repair","Unmarried","Black","Male",0,0,10,"United-States","<=50K","Unmarried",0
"13024",40,"Private",271665,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3732",43,"Private",307767,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"3348",59,"Self-emp-inc",159472,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"34507",22,"Private",67234,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"24570",36,"Private",88967,"11th",7,"Never-married","Transport-moving","Unmarried","Amer-Indian-Eskimo","Male",0,0,65,"United-States","<=50K","Unmarried",0
"20408",56,"Self-emp-not-inc",222182,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Black","Male",0,0,45,"United-States","<=50K","Married",0
"3370",27,"Private",445365,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34368",27,"Private",93206,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Asian-Pac-Islander","Male",0,0,40,"United-States","<=50K","Own-child",0
"17353",38,"Private",132879,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1902,40,"United-States",">50K","Married",1
"11153",49,"Private",103123,"Bachelors",13,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"9878",54,"Private",312631,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,50,"United-States",">50K","Married",1
"1807",68,"State-gov",420526,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,5,"United-States","<=50K","Not-in-family",0
"28940",44,"Private",172025,"Some-college",10,"Separated","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"32866",26,"Private",139116,"Some-college",10,"Never-married","Other-service","Own-child","Black","Female",0,0,50,"United-States","<=50K","Own-child",0
"2681",28,"Private",198583,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Wife","White","Female",0,0,35,"United-States","<=50K","Married",0
"10390",30,"Private",96480,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,32,"United-States","<=50K","Own-child",0
"20622",28,"Private",98010,"Some-college",10,"Married-spouse-absent","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"26423",24,"Private",329408,"11th",7,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44643",19,"Self-emp-not-inc",45546,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"39004",46,"Private",375606,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"22377",31,"Private",351187,"HS-grad",9,"Divorced","Other-service","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"9710",25,"Private",144301,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"10999",19,"Private",100669,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","Asian-Pac-Islander","Male",0,0,20,"United-States","<=50K","Own-child",0
"31255",24,"Private",68577,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31329",34,"Private",188096,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,36,"United-States","<=50K","Not-in-family",0
"5933",59,"State-gov",200732,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"Philippines",">50K","Married",1
"13796",36,"Private",383566,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,55,"England",">50K","Married",1
"34236",58,"Private",153551,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"4371",46,"Local-gov",88564,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"9009",28,"Private",204648,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,20,"United-States","<=50K","Unmarried",0
"44895",37,"Private",19899,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",15024,0,45,"United-States",">50K","Married",1
"24405",23,"Private",199908,"11th",7,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"2614",19,"Private",43937,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,12,"United-States","<=50K","Own-child",0
"16350",49,"Self-emp-inc",191681,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"16160",47,"Self-emp-inc",144579,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,90,"United-States","<=50K","Married",0
"8530",29,"Self-emp-inc",136277,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"44969",58,"Self-emp-not-inc",105592,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"11059",25,"Private",116044,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21031",62,"Local-gov",249078,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"23200",24,"Private",73514,"Some-college",10,"Never-married","Sales","Not-in-family","Asian-Pac-Islander","Female",0,0,50,"Philippines","<=50K","Not-in-family",0
"47895",36,"Private",334291,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"42245",61,"Self-emp-not-inc",221884,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"37912",61,"Private",147393,"Prof-school",15,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"36494",41,"Self-emp-not-inc",197176,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,75,"United-States",">50K","Married",1
"45156",68,"Local-gov",144761,"HS-grad",9,"Widowed","Protective-serv","Not-in-family","White","Male",0,1668,20,"United-States","<=50K","Not-in-family",0
"26248",40,"Private",273425,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"23492",63,"Private",135339,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","Asian-Pac-Islander","Male",2105,0,40,"Vietnam","<=50K","Married",0
"13060",30,"Local-gov",295737,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19298",40,"State-gov",184378,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25804",40,"Private",140559,"HS-grad",9,"Widowed","Other-service","Unmarried","White","Female",0,0,25,"United-States","<=50K","Unmarried",0
"5259",30,"Federal-gov",243233,"Some-college",10,"Married-civ-spouse","Armed-Forces","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"30428",50,"Private",109277,"9th",5,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"7632",25,"State-gov",165457,"Bachelors",13,"Never-married","Tech-support","Own-child","Asian-Pac-Islander","Male",2463,0,40,"United-States","<=50K","Own-child",0
"16108",42,"Private",449925,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"16870",52,"Private",25826,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,47,"United-States",">50K","Married",1
"20975",26,"Private",33939,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"11067",50,"Private",180439,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,33,"United-States","<=50K","Married",0
"42882",40,"Private",155972,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"1574",34,"Private",97933,"9th",5,"Separated","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"9049",34,"Private",137616,"9th",5,"Never-married","Sales","Unmarried","Black","Female",0,0,35,"United-States","<=50K","Unmarried",0
"46646",49,"Federal-gov",181657,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"33083",56,"Private",111218,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"16734",60,"Private",245062,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20665",20,"Private",133515,"Some-college",10,"Never-married","Sales","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"17090",64,"Private",270333,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15272",50,"Private",49340,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20172",26,"Federal-gov",393728,"Some-college",10,"Divorced","Adm-clerical","Own-child","White","Male",0,0,24,"United-States","<=50K","Own-child",0
"9116",39,"Private",136531,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,47,"United-States","<=50K","Not-in-family",0
"27700",38,"Private",275338,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",1151,0,40,"United-States","<=50K","Unmarried",0
"40449",23,"Private",245147,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"17420",27,"Private",138705,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,53,"United-States","<=50K","Married",0
"12332",42,"Private",256179,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Wife","Black","Female",0,0,48,"United-States",">50K","Married",1
"19213",43,"Self-emp-not-inc",180599,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"36303",18,"Private",276540,"12th",8,"Never-married","Sales","Own-child","Black","Female",0,0,15,"United-States","<=50K","Own-child",0
"24935",42,"Private",183479,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35317",26,"Private",285004,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","Asian-Pac-Islander","Male",0,0,35,"South","<=50K","Not-in-family",0
"33473",30,"Private",323054,"10th",6,"Divorced","Other-service","Not-in-family","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21077",34,"Private",164190,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47191",32,"Private",198183,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"6943",48,"Local-gov",283037,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6741",17,"Private",227960,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,10,"Puerto-Rico","<=50K","Own-child",0
"34550",24,"Private",92609,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"33846",44,"Private",205051,"10th",6,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12483",25,"Private",141876,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"34657",21,"Private",57951,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"47810",54,"Private",204397,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3382",39,"Private",301628,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"7299",45,"Private",168232,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"10109",34,"Self-emp-not-inc",41210,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"37616",27,"Private",83517,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"14589",39,"Private",172186,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",5013,0,40,"United-States","<=50K","Married",0
"36216",26,"Private",154785,"Some-college",10,"Married-spouse-absent","Adm-clerical","Own-child","Other","Female",0,0,35,"United-States","<=50K","Own-child",0
"24311",29,"Private",216481,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"6765",50,"Private",594521,"9th",5,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"3326",50,"Private",62593,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"1375",28,"Private",78529,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"12226",49,"Private",187634,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"37751",58,"Self-emp-inc",143266,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19190",17,"Private",206010,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,8,"United-States","<=50K","Own-child",0
"47692",24,"Private",329852,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"33799",38,"Local-gov",115634,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6186",55,"Federal-gov",107157,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5613",26,"Private",31558,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,90,"United-States",">50K","Married",1
"20291",59,"Local-gov",236426,"Assoc-acdm",12,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"14931",48,"State-gov",355320,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,15,"Germany",">50K","Married",1
"20799",47,"Private",197836,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"5790",31,"Private",144990,"HS-grad",9,"Married-spouse-absent","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"33449",41,"Local-gov",103759,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",3942,0,40,"United-States","<=50K","Married",0
"4900",39,"Private",181983,"Doctorate",16,"Divorced","Exec-managerial","Not-in-family","White","Female",0,2559,60,"England",">50K","Not-in-family",1
"39128",36,"Private",98389,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,44,"United-States",">50K","Married",1
"4765",25,"Private",193787,"Some-college",10,"Never-married","Prof-specialty","Unmarried","White","Female",0,0,60,"United-States","<=50K","Unmarried",0
"10105",46,"Self-emp-inc",211020,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,60,"Germany",">50K","Married",1
"20431",21,"Private",237651,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"25419",66,"Private",166461,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,26,"United-States","<=50K","Married",0
"21397",49,"Private",234320,"7th-8th",4,"Never-married","Prof-specialty","Other-relative","Black","Male",0,0,45,"United-States","<=50K","Other-relative",0
"46178",34,"State-gov",103371,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"31233",18,"Private",395026,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,12,"United-States","<=50K","Own-child",0
"24402",44,"Private",98779,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,60,"United-States","<=50K","Married",0
"40248",19,"Private",286435,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",594,0,40,"United-States","<=50K","Own-child",0
"34308",33,"Private",233107,"9th",5,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,33,"Mexico","<=50K","Married",0
"15983",36,"Private",168747,"Bachelors",13,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"45226",45,"Local-gov",54190,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"3736",26,"Self-emp-not-inc",334267,"Some-college",10,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"287",22,"Private",178452,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"20221",36,"Private",160728,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"32307",38,"Self-emp-not-inc",93206,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,1902,65,"United-States",">50K","Married",1
"39091",34,"Private",157446,"HS-grad",9,"Divorced","Craft-repair","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"26511",39,"Private",294183,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"9557",73,"Private",53114,"Some-college",10,"Widowed","Sales","Not-in-family","White","Female",2538,0,20,"United-States","<=50K","Not-in-family",0
"3250",69,"Private",137109,"10th",6,"Divorced","Other-service","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"3483",20,"Local-gov",38455,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,10,"United-States","<=50K","Not-in-family",0
"25086",30,"Private",87469,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46867",52,"Private",167651,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6388",35,"Local-gov",182074,"HS-grad",9,"Separated","Protective-serv","Not-in-family","White","Male",0,0,42,"United-States","<=50K","Not-in-family",0
"19095",24,"Private",379066,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,2205,24,"United-States","<=50K","Not-in-family",0
"15599",49,"State-gov",189762,"Some-college",10,"Divorced","Exec-managerial","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"22743",70,"Local-gov",176493,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,17,"United-States","<=50K","Not-in-family",0
