"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"19936",44,"Private",59474,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20810",28,"Self-emp-not-inc",33035,"12th",8,"Divorced","Other-service","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"32245",38,"Private",376025,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22236",29,"Private",201454,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"14988",38,"Self-emp-not-inc",180477,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,37,"United-States",">50K","Married",1
"13563",56,"Self-emp-not-inc",289605,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48513",44,"Private",33105,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Married",0
"7672",49,"Private",167159,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36267",29,"Private",285419,"12th",8,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"34316",34,"Federal-gov",172716,"12th",8,"Married-civ-spouse","Armed-Forces","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18991",23,"Private",26248,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"39625",36,"Self-emp-inc",306156,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",15024,0,60,"United-States",">50K","Married",1
"9509",52,"Self-emp-not-inc",168553,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"13713",39,"Self-emp-not-inc",179488,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22394",41,"Private",82049,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39432",19,"Private",223392,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"33489",50,"Private",297906,"Some-college",10,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,50,"United-States",">50K","Married",1
"14427",35,"Local-gov",33943,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Other","Male",0,0,40,"United-States",">50K","Married",1
"926",24,"Private",224059,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"19887",17,"Private",130125,"10th",6,"Never-married","Other-service","Own-child","Amer-Indian-Eskimo","Female",1055,0,20,"United-States","<=50K","Own-child",0
"25523",38,"Private",233194,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"300",30,"Private",238186,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Other-relative","White","Male",0,2057,48,"United-States","<=50K","Other-relative",0
"28580",28,"Private",66473,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"22761",39,"Private",49308,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2991",30,"Private",213002,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","Black","Male",0,0,14,"United-States","<=50K","Married",0
"9271",29,"Private",296450,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47909",27,"Private",200928,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,22,"United-States","<=50K","Own-child",0
"28409",26,"Private",179772,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"20263",29,"Private",159768,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",3325,0,40,"Ecuador","<=50K","Not-in-family",0
"16520",38,"Local-gov",115076,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,70,"United-States",">50K","Married",1
"18111",45,"Private",191914,"HS-grad",9,"Divorced","Transport-moving","Unmarried","White","Female",0,0,55,"United-States","<=50K","Unmarried",0
"15958",42,"Private",149546,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,30,"United-States","<=50K","Unmarried",0
"8152",29,"Private",192237,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16961",58,"Self-emp-not-inc",204021,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"26489",45,"Self-emp-not-inc",114396,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"8669",43,"Self-emp-inc",504423,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,"Japan",">50K","Married",1
"42501",42,"State-gov",219682,"Masters",14,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"1534",40,"Private",222504,"Assoc-voc",11,"Never-married","Prof-specialty","Own-child","White","Female",0,0,36,"United-States","<=50K","Own-child",0
"11592",21,"Private",249271,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"23820",27,"Private",56870,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"15776",36,"Self-emp-inc",196554,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,46,"United-States",">50K","Married",1
"6711",68,"Private",192656,"Some-college",10,"Widowed","Craft-repair","Not-in-family","White","Male",0,0,10,"United-States","<=50K","Not-in-family",0
"47671",35,"Private",189922,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11076",30,"Private",198091,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,44,"United-States","<=50K","Not-in-family",0
"27255",50,"Private",99392,"Some-college",10,"Divorced","Craft-repair","Not-in-family","Black","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"12426",20,"Private",218068,"Some-college",10,"Never-married","Transport-moving","Own-child","White","Male",0,0,23,"United-States","<=50K","Own-child",0
"16749",38,"Private",33983,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"23913",41,"Private",253759,"HS-grad",9,"Never-married","Sales","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"5540",53,"Private",175220,"Bachelors",13,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",7688,0,48,"Taiwan",">50K","Married",1
"45231",22,"Private",99829,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"22374",55,"Private",176012,"9th",5,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,23,"United-States","<=50K","Married",0
"30661",39,"Self-emp-inc",286261,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"1058",32,"State-gov",247481,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"10387",43,"Local-gov",211860,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24679",34,"Private",192002,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"5013",22,"Private",257017,"Assoc-voc",11,"Never-married","Other-service","Other-relative","Black","Male",0,0,52,"United-States","<=50K","Other-relative",0
"30598",22,"Private",103277,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"24611",54,"Private",169182,"HS-grad",9,"Separated","Adm-clerical","Unmarried","White","Female",0,0,38,"Puerto-Rico","<=50K","Unmarried",0
"47392",40,"Private",305846,"Some-college",10,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"2881",45,"Federal-gov",391585,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"43683",30,"Private",48014,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"France","<=50K","Not-in-family",0
"29229",25,"Private",283087,"Some-college",10,"Never-married","Exec-managerial","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"42157",62,"Private",115387,"HS-grad",9,"Never-married","Handlers-cleaners","Other-relative","Black","Female",0,0,40,"United-States","<=50K","Other-relative",0
"41590",17,"Private",241185,"12th",8,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"29852",40,"Private",222011,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",3325,0,40,"United-States","<=50K","Not-in-family",0
"28259",41,"Local-gov",575442,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46233",17,"Private",112795,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"9993",44,"Private",138975,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"48055",26,"Private",184872,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,55,"United-States",">50K","Married",1
"17940",18,"Private",214617,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,16,"United-States","<=50K","Own-child",0
"5971",34,"Federal-gov",148508,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"16280",44,"Private",83891,"Bachelors",13,"Divorced","Adm-clerical","Own-child","Asian-Pac-Islander","Male",5455,0,40,"United-States","<=50K","Own-child",0
"19658",35,"Self-emp-not-inc",462890,"10th",6,"Married-civ-spouse","Transport-moving","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"25960",29,"Self-emp-inc",190450,"HS-grad",9,"Married-civ-spouse","Sales","Husband","Asian-Pac-Islander","Male",0,0,40,"Germany","<=50K","Married",0
"18624",23,"Self-emp-not-inc",519627,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,25,"Mexico","<=50K","Not-in-family",0
"48724",25,"Private",390657,"Some-college",10,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44963",54,"Local-gov",54377,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21767",35,"Private",133454,"10th",6,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"197",44,"Private",299197,"Some-college",10,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"46009",58,"Self-emp-not-inc",234841,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"45619",21,"Federal-gov",181096,"Some-college",10,"Never-married","Tech-support","Own-child","Black","Male",0,0,20,"United-States","<=50K","Own-child",0
"21608",59,"Private",194290,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"14087",59,"Federal-gov",134153,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",7298,0,38,"United-States",">50K","Married",1
"29429",25,"Private",101812,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,41,"United-States","<=50K","Married",0
"9913",47,"Private",172753,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,85,"United-States",">50K","Married",1
"35886",35,"Local-gov",331395,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"24653",43,"Private",194773,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43763",32,"Private",100662,"9th",5,"Separated","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Columbia","<=50K","Unmarried",0
"24457",28,"Private",249571,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"14177",22,"Private",117789,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"24696",45,"Private",81132,"Some-college",10,"Married-civ-spouse","Craft-repair","Other-relative","Asian-Pac-Islander","Male",0,0,40,"Philippines","<=50K","Other-relative",0
"26864",51,"Private",63424,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"28231",31,"Private",142038,"HS-grad",9,"Married-civ-spouse","Craft-repair","Wife","White","Female",0,0,45,"United-States","<=50K","Married",0
"10899",40,"Self-emp-not-inc",367819,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1977,40,"United-States",">50K","Married",1
"32032",38,"Private",106838,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30192",73,"Self-emp-inc",80986,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"19171",36,"Private",248010,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"7008",48,"Self-emp-not-inc",199058,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,35,"United-States",">50K","Not-in-family",1
"30072",59,"Private",169982,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2002,50,"United-States","<=50K","Married",0
"17876",38,"Self-emp-not-inc",322143,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"22959",41,"Private",128354,"Bachelors",13,"Married-civ-spouse","Tech-support","Wife","White","Female",0,0,25,"United-States",">50K","Married",1
"29578",47,"Private",155509,"HS-grad",9,"Separated","Other-service","Other-relative","Black","Female",0,0,35,"United-States","<=50K","Other-relative",0
"664",24,"Private",131220,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"37386",54,"State-gov",103179,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"11387",19,"Private",136758,"Some-college",10,"Never-married","Tech-support","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"9455",48,"Federal-gov",186256,"HS-grad",9,"Divorced","Farming-fishing","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"19313",31,"Private",327825,"HS-grad",9,"Separated","Machine-op-inspct","Unmarried","White","Female",0,2238,40,"United-States","<=50K","Unmarried",0
"17693",43,"Self-emp-inc",196945,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Asian-Pac-Islander","Male",0,0,78,"Thailand","<=50K","Married",0
"2174",26,"Private",86483,"10th",6,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"22009",45,"Private",543922,"Masters",14,"Divorced","Transport-moving","Not-in-family","White","Male",14344,0,48,"United-States",">50K","Not-in-family",1
"14104",41,"Private",167375,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,52,"United-States","<=50K","Not-in-family",0
"19662",28,"Private",208965,"9th",5,"Never-married","Machine-op-inspct","Unmarried","Other","Male",0,0,40,"Mexico","<=50K","Unmarried",0
"24737",36,"Private",224531,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"47907",74,"Private",161387,"HS-grad",9,"Divorced","Handlers-cleaners","Not-in-family","White","Female",0,0,16,"United-States","<=50K","Not-in-family",0
"23853",51,"Private",196501,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Male",14084,0,50,"United-States",">50K","Not-in-family",1
"3606",36,"Self-emp-not-inc",240191,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",41310,0,90,"South","<=50K","Married",0
"40500",40,"Private",173307,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"5620",40,"Private",203761,"11th",7,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"31914",60,"Private",40856,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,46,"United-States",">50K","Married",1
"38899",20,"Private",164775,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Guatemala","<=50K","Other-relative",0
"32551",50,"Self-emp-not-inc",198581,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"11811",28,"Private",161155,"Some-college",10,"Never-married","Craft-repair","Unmarried","White","Male",0,0,48,"United-States","<=50K","Unmarried",0
"38110",57,"Self-emp-not-inc",35561,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"44146",32,"Private",115989,"11th",7,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"3614",38,"Local-gov",94529,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Wife","White","Female",3103,0,50,"United-States",">50K","Married",1
"46974",49,"Private",129640,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7956",41,"Private",244522,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,42,"United-States",">50K","Married",1
"6079",28,"Self-emp-not-inc",236471,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8260",32,"Private",285946,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"36483",53,"Self-emp-not-inc",321865,"Prof-school",15,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,60,"United-States",">50K","Not-in-family",1
"6803",46,"Private",45857,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,33,"United-States","<=50K","Not-in-family",0
"2864",22,"Private",237386,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"15448",26,"Private",48099,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"15779",39,"Private",260084,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,24,"United-States","<=50K","Unmarried",0
"18607",39,"Private",77146,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"33137",21,"Private",190968,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"12706",19,"Private",219671,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"12551",35,"Private",258657,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"27343",43,"Self-emp-inc",175715,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","Black","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"36759",34,"Private",213226,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,65,"United-States",">50K","Not-in-family",1
"43024",49,"Local-gov",275074,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"10708",43,"Federal-gov",111483,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"26640",50,"Private",166758,"Some-college",10,"Divorced","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"631",55,"Self-emp-not-inc",126840,"Some-college",10,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4588",24,"Private",201680,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"22168",29,"Private",35032,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45713",41,"Federal-gov",510072,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"19909",36,"Private",120760,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"China","<=50K","Married",0
"7154",64,"Private",133169,"11th",7,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"India","<=50K","Not-in-family",0
"41663",45,"Private",178319,"Bachelors",13,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"20793",24,"Private",140001,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27491",37,"Private",218955,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39212",74,"Self-emp-not-inc",392886,"HS-grad",9,"Widowed","Farming-fishing","Not-in-family","White","Female",0,0,14,"United-States","<=50K","Not-in-family",0
"24109",29,"Self-emp-not-inc",189346,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",2202,0,50,"United-States","<=50K","Not-in-family",0
"27137",48,"Local-gov",195949,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,42,"United-States",">50K","Married",1
"23737",23,"Private",528616,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"45636",32,"Private",210541,"Bachelors",13,"Divorced","Sales","Unmarried","White","Female",0,0,30,"United-States","<=50K","Unmarried",0
"23850",26,"Private",28856,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"8286",51,"Private",96062,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24517",26,"Self-emp-not-inc",233933,"10th",6,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,32,"United-States","<=50K","Not-in-family",0
"13088",25,"Local-gov",109972,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"2000",32,"Private",111520,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,34,"United-States","<=50K","Not-in-family",0
"772",23,"Private",110998,"Some-college",10,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Own-child",0
"27654",29,"Private",205499,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"27606",65,"Private",113323,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",3818,0,40,"United-States","<=50K","Married",0
"24516",65,"Private",115880,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31535",31,"Private",279015,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,2415,70,"Taiwan",">50K","Married",1
"8372",57,"Private",61298,"5th-6th",3,"Separated","Machine-op-inspct","Other-relative","White","Female",0,0,40,"Ecuador","<=50K","Other-relative",0
"27134",34,"Private",154548,"Some-college",10,"Never-married","Adm-clerical","Unmarried","White","Female",0,0,38,"United-States","<=50K","Unmarried",0
"28896",36,"Private",91275,"Some-college",10,"Never-married","Adm-clerical","Unmarried","Asian-Pac-Islander","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45336",36,"Private",76417,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,52,"United-States","<=50K","Married",0
"9690",60,"Self-emp-inc",123552,"7th-8th",4,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,55,"Ireland","<=50K","Married",0
"44079",61,"Self-emp-not-inc",168654,"HS-grad",9,"Widowed","Adm-clerical","Unmarried","White","Female",0,0,20,"United-States","<=50K","Unmarried",0
"6899",45,"Private",149169,"Some-college",10,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"4194",27,"Private",173944,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"35578",70,"Self-emp-not-inc",177199,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,3,"United-States","<=50K","Married",0
"280",20,"Private",347391,"Some-college",10,"Never-married","Protective-serv","Not-in-family","Black","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"4529",35,"Private",295939,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37222",25,"Private",469697,"Some-college",10,"Married-civ-spouse","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"10459",19,"Private",376683,"HS-grad",9,"Never-married","Sales","Own-child","Black","Female",0,0,35,"United-States","<=50K","Own-child",0
"45102",47,"Private",70754,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41281",25,"Private",258379,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,32,"United-States","<=50K","Married",0
"7623",48,"Local-gov",216689,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"26434",29,"Private",29865,"HS-grad",9,"Divorced","Sales","Not-in-family","Amer-Indian-Eskimo","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"18486",31,"Private",165148,"HS-grad",9,"Separated","Exec-managerial","Unmarried","White","Female",0,0,12,"United-States","<=50K","Unmarried",0
"12828",26,"Private",152035,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39159",26,"Self-emp-inc",109240,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"19723",20,"Private",161922,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,43,"United-States","<=50K","Not-in-family",0
"1869",39,"Self-emp-inc",170174,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"39740",24,"Private",73928,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","Asian-Pac-Islander","Female",0,0,20,"United-States","<=50K","Own-child",0
"5470",28,"Private",219863,"Assoc-acdm",12,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
