"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"47932",32,"Private",46691,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"48816",37,"Private",179137,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,39,"United-States","<=50K","Unmarried",0
"6670",32,"Private",426431,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"26095",25,"Private",309098,"Assoc-voc",11,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"12546",26,"Private",265781,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"29316",32,"Private",281384,"HS-grad",9,"Married-AF-spouse","Other-service","Other-relative","White","Female",0,0,10,"United-States","<=50K","Other-relative",0
"2755",27,"Private",178713,"11th",7,"Never-married","Sales","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"37248",47,"Private",184402,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"3398",36,"Private",176249,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,1590,40,"United-States","<=50K","Not-in-family",0
"35747",20,"Private",123901,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"36456",21,"Private",207103,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46548",59,"Private",322691,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"18199",28,"Local-gov",218990,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","Black","Male",0,0,46,"United-States","<=50K","Married",0
"25308",38,"Private",312771,"Assoc-voc",11,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22364",43,"Self-emp-not-inc",396758,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,70,"United-States",">50K","Married",1
"48327",20,"Private",184045,"Some-college",10,"Never-married","Sales","Unmarried","Black","Female",0,0,30,"United-States","<=50K","Unmarried",0
"6992",19,"Private",123807,"HS-grad",9,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"28958",23,"Private",169104,"Some-college",10,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,25,"United-States","<=50K","Own-child",0
"32311",26,"State-gov",287420,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"12855",24,"State-gov",334693,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"40666",51,"Private",230858,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1977,60,"United-States",">50K","Married",1
"32693",55,"Private",176904,"10th",6,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"45199",46,"Private",254367,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,1590,48,"United-States","<=50K","Not-in-family",0
"9489",37,"Local-gov",216473,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,48,"United-States",">50K","Married",1
"29225",52,"Private",180062,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"41263",43,"Self-emp-inc",140988,"Bachelors",13,"Married-civ-spouse","Sales","Other-relative","Asian-Pac-Islander","Male",0,0,45,"India","<=50K","Other-relative",0
"3696",23,"Private",114939,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"15211",31,"State-gov",174957,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"33124",30,"Private",235639,"10th",6,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"44046",38,"Self-emp-not-inc",152621,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,99,"United-States","<=50K","Married",0
"4597",55,"Private",105127,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"34662",34,"Private",90705,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,1485,40,"United-States","<=50K","Married",0
"22040",20,"Private",165804,"Some-college",10,"Never-married","Adm-clerical","Own-child","Other","Female",0,0,40,"United-States","<=50K","Own-child",0
"44700",32,"Federal-gov",402361,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46003",18,"Private",152246,"Some-college",10,"Never-married","Other-service","Own-child","Asian-Pac-Islander","Male",0,0,16,"United-States","<=50K","Own-child",0
"46885",29,"Private",200511,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"22799",24,"Private",194748,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Female",0,0,49,"United-States","<=50K","Not-in-family",0
"13013",42,"Private",244910,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"38498",45,"Private",54260,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,99,"United-States","<=50K","Unmarried",0
"35089",21,"Private",351381,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"31478",35,"Private",172571,"Assoc-voc",11,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"10367",19,"Private",400195,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"6396",35,"Private",350103,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40663",39,"Private",99452,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"8363",59,"Private",113838,"Bachelors",13,"Widowed","Prof-specialty","Not-in-family","White","Female",4650,0,37,"United-States","<=50K","Not-in-family",0
"33554",33,"Private",181091,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41826",55,"Private",208019,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Mexico","<=50K","Married",0
"9038",33,"Private",110592,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11553",51,"Private",250423,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"15270",57,"Private",178154,"10th",6,"Widowed","Transport-moving","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"16886",35,"Self-emp-not-inc",194404,"Assoc-acdm",12,"Never-married","Farming-fishing","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"14861",22,"Private",136230,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"45297",35,"Private",194960,"HS-grad",9,"Never-married","Farming-fishing","Not-in-family","Other","Male",0,0,40,"Puerto-Rico","<=50K","Not-in-family",0
"45066",49,"Self-emp-not-inc",343742,"10th",6,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"14746",27,"Private",31493,"Bachelors",13,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"10996",46,"Self-emp-not-inc",102388,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"9241",39,"Private",241998,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"46478",22,"Private",440969,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,24,"United-States","<=50K","Own-child",0
"46672",46,"Private",154405,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,45,"United-States","<=50K","Married",0
"31259",36,"Private",225399,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7298,0,40,"United-States",">50K","Married",1
"11834",21,"Private",247115,"HS-grad",9,"Never-married","Adm-clerical","Own-child","Black","Female",0,0,60,"United-States","<=50K","Own-child",0
"33313",24,"Private",449432,"12th",8,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24895",48,"Private",141944,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",4386,0,40,"United-States",">50K","Married",1
"23767",43,"Private",208277,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,45,"United-States",">50K","Married",1
"17733",60,"Private",185749,"11th",7,"Widowed","Transport-moving","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"836",25,"Private",176520,"HS-grad",9,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10225",54,"Private",283725,"Masters",14,"Divorced","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"6098",65,"Self-emp-not-inc",147377,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,16,"United-States","<=50K","Married",0
"12182",62,"Private",44013,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"4196",21,"State-gov",173534,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"Ecuador","<=50K","Own-child",0
"33047",31,"Private",19302,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"33650",57,"Private",314153,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,1887,55,"United-States",">50K","Married",1
"38578",23,"Private",46645,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"10092",33,"Local-gov",190027,"HS-grad",9,"Divorced","Other-service","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"4875",27,"Private",445480,"12th",8,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"40676",28,"Private",138692,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1887,40,"United-States",">50K","Married",1
"39706",56,"State-gov",67662,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,39,"United-States","<=50K","Not-in-family",0
"37186",20,"Private",194630,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",3781,0,50,"United-States","<=50K","Married",0
"5493",28,"Private",206889,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"48419",26,"State-gov",158963,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21420",41,"Federal-gov",57924,"Some-college",10,"Never-married","Protective-serv","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"959",41,"Self-emp-not-inc",134724,"Assoc-voc",11,"Married-civ-spouse","Other-service","Wife","White","Female",3103,0,40,"United-States",">50K","Married",1
"29254",22,"Self-emp-not-inc",279802,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,3,"United-States","<=50K","Own-child",0
"15652",56,"Private",177271,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"34493",30,"Private",234919,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,40,"El-Salvador","<=50K","Own-child",0
"34513",44,"Private",145160,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,58,"United-States","<=50K","Other-relative",0
"40627",40,"Private",374137,"HS-grad",9,"Divorced","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"32606",61,"Private",160062,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30822",65,"Private",243858,"HS-grad",9,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"23496",39,"State-gov",343646,"Bachelors",13,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,"Mexico",">50K","Not-in-family",1
"6095",27,"Private",94090,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"29249",52,"Self-emp-not-inc",146579,"HS-grad",9,"Divorced","Sales","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"27626",21,"Private",210355,"11th",7,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,24,"United-States","<=50K","Not-in-family",0
"37548",18,"Private",334026,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"38434",30,"Private",39054,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States",">50K","Married",1
"17817",30,"Private",197058,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7341",28,"Private",116298,"7th-8th",4,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"39769",43,"Private",62857,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"26221",43,"Federal-gov",325706,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,50,"India",">50K","Married",1
"28115",58,"Private",164857,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,99,"United-States","<=50K","Not-in-family",0
"20984",18,"Private",57957,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"12733",50,"Private",193871,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,38,"United-States","<=50K","Married",0
"20578",41,"Private",266510,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"6562",73,"Local-gov",114561,"5th-6th",3,"Widowed","Other-service","Other-relative","Asian-Pac-Islander","Female",0,0,25,"Philippines","<=50K","Other-relative",0
"26675",47,"Self-emp-not-inc",199058,"Prof-school",15,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"48405",44,"Federal-gov",281739,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",13550,0,50,"United-States",">50K","Not-in-family",1
"31112",60,"Self-emp-inc",376133,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",15024,0,15,"United-States",">50K","Married",1
"1235",38,"Private",183683,"10th",6,"Married-spouse-absent","Other-service","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"1438",42,"Federal-gov",178074,"Masters",14,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1902,40,"United-States",">50K","Married",1
"43029",23,"Private",210474,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"30814",27,"Private",29523,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6528",24,"Private",478457,"11th",7,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"37603",34,"Local-gov",229531,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"18425",52,"Private",54933,"Masters",14,"Divorced","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"34545",23,"Private",195532,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"47745",28,"Local-gov",146949,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12955",47,"Private",301431,"Some-college",10,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"48764",32,"Private",157747,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"46722",46,"State-gov",192323,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"10469",60,"Private",276213,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"36145",53,"Self-emp-not-inc",168539,"9th",5,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"19893",45,"Self-emp-inc",177543,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,50,"United-States","<=50K","Married",0
"16755",30,"Private",303990,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"8836",23,"Private",291854,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"26697",48,"Private",73434,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,40,"Germany",">50K","Married",1
"37127",36,"Private",220696,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"1879",26,"Private",167350,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,35,"United-States","<=50K","Own-child",0
"42324",43,"Private",188436,"Prof-school",15,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28162",26,"Private",97698,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,32,"United-States","<=50K","Not-in-family",0
"3573",47,"Private",177087,"HS-grad",9,"Widowed","Exec-managerial","Not-in-family","White","Female",0,2444,50,"United-States",">50K","Not-in-family",1
"14318",71,"Private",533660,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"21997",19,"State-gov",165289,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"32655",46,"Private",177114,"Assoc-acdm",12,"Widowed","Prof-specialty","Unmarried","White","Female",0,0,27,"United-States","<=50K","Unmarried",0
"18464",41,"Self-emp-not-inc",438696,"Masters",14,"Divorced","Sales","Unmarried","White","Male",0,0,5,"United-States",">50K","Unmarried",1
"47046",30,"Private",311696,"11th",7,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,30,"United-States","<=50K","Married",0
"14542",23,"Private",299047,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32148",23,"State-gov",199915,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,0,21,"United-States","<=50K","Own-child",0
"25209",45,"Private",201699,"Assoc-voc",11,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"29668",32,"Self-emp-not-inc",203408,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,44,"United-States","<=50K","Married",0
"4476",19,"State-gov",116385,"Assoc-acdm",12,"Never-married","Adm-clerical","Own-child","White","Female",0,0,18,"United-States","<=50K","Own-child",0
"22943",51,"Federal-gov",306784,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",4386,0,40,"United-States",">50K","Married",1
"3515",59,"Private",168416,"HS-grad",9,"Married-spouse-absent","Priv-house-serv","Not-in-family","White","Female",0,0,36,"Poland","<=50K","Not-in-family",0
"28306",67,"Private",64148,"Some-college",10,"Divorced","Other-service","Unmarried","Black","Female",0,0,41,"United-States","<=50K","Unmarried",0
"45227",17,"Private",147069,"10th",6,"Never-married","Sales","Own-child","White","Female",0,0,16,"United-States","<=50K","Own-child",0
"4575",44,"Private",271282,"Bachelors",13,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,56,"United-States","<=50K","Unmarried",0
"37256",25,"Private",161007,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"30064",44,"Private",205474,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48061",47,"Private",159389,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"32095",32,"Federal-gov",42900,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,50,"United-States",">50K","Married",1
"10607",41,"Private",197033,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"48547",37,"Local-gov",180342,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"37897",25,"Private",297531,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"17793",30,"Self-emp-not-inc",167990,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,65,"United-States",">50K","Married",1
"43497",23,"Private",132300,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47346",26,"Private",212793,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35211",43,"Local-gov",106982,"Bachelors",13,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7852",47,"Self-emp-not-inc",97883,"HS-grad",9,"Divorced","Other-service","Not-in-family","White","Female",0,0,48,"Italy","<=50K","Not-in-family",0
"5641",63,"Private",458609,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",3674,0,30,"United-States","<=50K","Not-in-family",0
"23113",45,"Private",125489,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,50,"United-States","<=50K","Unmarried",0
"27965",47,"Self-emp-not-inc",177457,"Some-college",10,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"14500",52,"Private",229375,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"5615",25,"Local-gov",315287,"Some-college",10,"Never-married","Protective-serv","Other-relative","Black","Male",0,0,40,"Trinadad&Tobago","<=50K","Other-relative",0
"43158",32,"State-gov",400132,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"1045",17,"Private",81010,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"5112",44,"Local-gov",113597,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"3403",23,"Private",65225,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,15,"United-States","<=50K","Own-child",0
"37177",22,"Private",129508,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,28,"United-States","<=50K","Own-child",0
"1830",47,"Private",235108,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"13667",19,"Private",86143,"HS-grad",9,"Never-married","Sales","Own-child","Asian-Pac-Islander","Male",0,0,20,"Philippines","<=50K","Own-child",0
"4312",35,"Private",338948,"HS-grad",9,"Divorced","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"43790",54,"Private",99434,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35463",28,"Private",107411,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,45,"United-States","<=50K","Not-in-family",0
"2193",37,"Federal-gov",32950,"Assoc-acdm",12,"Divorced","Exec-managerial","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"45999",49,"Local-gov",215895,"Masters",14,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Italy",">50K","Married",1
"13268",34,"Private",114691,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"38415",56,"Federal-gov",107314,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"39196",52,"Private",443742,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"12824",44,"Private",89172,"Masters",14,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"32402",63,"Local-gov",168656,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","Black","Male",0,0,35,"Outlying-US(Guam-USVI-etc)","<=50K","Not-in-family",0
"15617",38,"Federal-gov",99280,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"31598",21,"Private",301199,"Some-college",10,"Never-married","Machine-op-inspct","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"9391",51,"Private",103803,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,50,"United-States","<=50K","Married",0
"46929",23,"Private",62339,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"36433",36,"Private",143068,"Some-college",10,"Divorced","Craft-repair","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"38177",71,"Local-gov",303860,"Masters",14,"Widowed","Exec-managerial","Not-in-family","White","Male",2050,0,20,"United-States","<=50K","Not-in-family",0
"24586",40,"Private",117860,"HS-grad",9,"Divorced","Other-service","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"19803",59,"Federal-gov",115389,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,36,"United-States","<=50K","Married",0
"47130",17,"Private",106733,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",594,0,40,"United-States","<=50K","Own-child",0
"20246",39,"Private",746786,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"44215",39,"Private",347491,"11th",7,"Divorced","Craft-repair","Not-in-family","White","Male",0,1876,46,"United-States","<=50K","Not-in-family",0
"29570",28,"Private",76129,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Female",0,0,40,"Guatemala","<=50K","Unmarried",0
"5986",23,"Private",103588,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"46704",57,"Private",186386,"Bachelors",13,"Widowed","Prof-specialty","Unmarried","White","Male",10520,0,40,"United-States",">50K","Unmarried",1
"41879",61,"Self-emp-not-inc",117387,"11th",7,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
