"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"43371",25,"Private",182227,"Assoc-acdm",12,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"28058",35,"Private",272338,"Assoc-voc",11,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"8640",35,"Private",141276,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"15830",43,"Private",355431,"Some-college",10,"Divorced","Handlers-cleaners","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"2306",42,"Private",228320,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",5178,0,45,"United-States",">50K","Married",1
"37505",46,"Self-emp-not-inc",176319,"HS-grad",9,"Married-civ-spouse","Sales","Own-child","White","Female",7298,0,40,"United-States",">50K","Own-child",1
"2730",39,"Self-emp-not-inc",107302,"Bachelors",13,"Married-civ-spouse","Craft-repair","Other-relative","White","Male",0,0,35,"United-States",">50K","Other-relative",1
"42397",42,"Local-gov",97277,"Masters",14,"Divorced","Prof-specialty","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"7808",38,"Private",28738,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"38164",38,"Private",144860,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"24860",41,"Private",209547,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"23487",40,"Private",192381,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"38590",24,"Private",205839,"Some-college",10,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"19687",47,"Local-gov",134671,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21423",58,"Private",204021,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"Canada","<=50K","Own-child",0
"2283",20,"Private",167868,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"1618",19,"Private",223669,"11th",7,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"23092",55,"Private",193568,"HS-grad",9,"Widowed","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41119",20,"Private",236804,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27334",39,"Private",53447,"HS-grad",9,"Divorced","Farming-fishing","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"47251",51,"Private",305673,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"Canada",">50K","Married",1
"13151",55,"State-gov",197399,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17291",26,"Private",109186,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"Germany","<=50K","Married",0
"16208",18,"Private",78181,"Some-college",10,"Never-married","Other-service","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"15942",19,"Private",112780,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"13509",19,"Private",180917,"HS-grad",9,"Never-married","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"10293",35,"Federal-gov",105527,"HS-grad",9,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12771",31,"Private",293594,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","White","Female",0,3770,37,"Puerto-Rico","<=50K","Unmarried",0
"22894",19,"Private",195985,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"11933",54,"Private",254152,"HS-grad",9,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"17389",29,"Private",131088,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"10965",26,"Private",313473,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"14948",53,"Private",221672,"12th",8,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28232",35,"Private",276552,"HS-grad",9,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"28321",39,"Private",343476,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,30,"United-States","<=50K","Married",0
"2267",41,"Private",192602,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23444",42,"Federal-gov",284403,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","Black","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"6146",46,"Private",168232,"HS-grad",9,"Married-spouse-absent","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"18827",35,"Private",101387,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"34403",45,"Local-gov",192793,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47836",28,"Private",251905,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"3041",36,"Self-emp-not-inc",278553,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",15024,0,75,"United-States",">50K","Married",1
"36560",50,"Local-gov",191130,"Assoc-voc",11,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"25588",52,"Private",108435,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"Greece",">50K","Married",1
"45857",34,"Private",30433,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"9027",67,"Private",70737,"9th",5,"Widowed","Handlers-cleaners","Unmarried","White","Female",0,0,32,"United-States","<=50K","Unmarried",0
"10347",33,"Private",187802,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,1887,40,"United-States",">50K","Married",1
"15515",25,"Private",176864,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"4905",39,"Private",289890,"Bachelors",13,"Divorced","Sales","Not-in-family","White","Male",0,0,60,"United-States","<=50K","Not-in-family",0
"36602",45,"Private",248993,"HS-grad",9,"Married-spouse-absent","Farming-fishing","Other-relative","Black","Male",0,0,40,"United-States","<=50K","Other-relative",0
"10669",40,"Private",284086,"9th",5,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"6948",26,"Private",195693,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"Jamaica","<=50K","Unmarried",0
"46144",36,"State-gov",97136,"Bachelors",13,"Never-married","Prof-specialty","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"12776",40,"Local-gov",104235,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2051,30,"United-States","<=50K","Married",0
"32723",26,"Private",485117,"Assoc-acdm",12,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"27124",51,"Self-emp-not-inc",159755,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,38,"United-States",">50K","Married",1
"4942",67,"Private",142097,"9th",5,"Married-civ-spouse","Priv-house-serv","Wife","White","Female",0,0,6,"United-States","<=50K","Married",0
"40570",33,"Private",194901,"HS-grad",9,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"46838",36,"Private",186865,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"16222",60,"Private",127084,"7th-8th",4,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"31105",50,"Private",398625,"11th",7,"Widowed","Machine-op-inspct","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24913",37,"Private",69481,"HS-grad",9,"Divorced","Machine-op-inspct","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25069",20,"Private",34590,"Some-college",10,"Never-married","Farming-fishing","Own-child","White","Male",0,0,60,"United-States","<=50K","Own-child",0
"16887",48,"Private",45612,"HS-grad",9,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,37,"United-States","<=50K","Unmarried",0
"21342",40,"Private",165309,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"6595",46,"Private",144844,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"22157",41,"Self-emp-not-inc",120539,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",3103,0,40,"United-States",">50K","Married",1
"17356",17,"Private",220384,"11th",7,"Never-married","Adm-clerical","Own-child","White","Male",0,0,15,"United-States","<=50K","Own-child",0
"15968",26,"Private",211199,"10th",6,"Never-married","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"11955",61,"Private",205266,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"413",19,"Private",164339,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",1055,0,70,"United-States","<=50K","Own-child",0
"16441",42,"Private",228456,"Bachelors",13,"Separated","Other-service","Other-relative","Black","Male",0,0,50,"United-States","<=50K","Other-relative",0
"15647",23,"Local-gov",199555,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,1590,40,"United-States","<=50K","Own-child",0
"43882",39,"Private",108140,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"19629",36,"Private",252327,"5th-6th",3,"Married-spouse-absent","Craft-repair","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"34705",43,"Private",90582,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"8953",38,"Private",65390,"12th",8,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35420",30,"Private",149531,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"35020",58,"Self-emp-not-inc",140729,"Bachelors",13,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"United-States","<=50K","Married",0
"8443",23,"Private",148709,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,38,"United-States","<=50K","Not-in-family",0
"6240",23,"Private",238917,"5th-6th",3,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"El-Salvador","<=50K","Other-relative",0
"1250",55,"Private",135339,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"China",">50K","Married",1
"42734",27,"Private",195678,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"905",26,"Private",290286,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,38,"United-States","<=50K","Not-in-family",0
"7478",34,"Private",117963,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,43,"United-States",">50K","Married",1
"39656",38,"Private",329980,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"14118",58,"Self-emp-not-inc",359972,"Assoc-acdm",12,"Married-civ-spouse","Sales","Husband","White","Male",0,0,25,"United-States",">50K","Married",1
"17654",43,"Private",221550,"Masters",14,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,"Poland","<=50K","Not-in-family",0
"24165",47,"Self-emp-not-inc",174533,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"2632",33,"Private",143485,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"45807",37,"Federal-gov",188069,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"Philippines",">50K","Married",1
"43733",20,"Private",170091,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"24857",64,"Self-emp-inc",181408,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"12499",52,"Local-gov",230112,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47947",41,"Federal-gov",193882,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"43021",43,"Self-emp-not-inc",147099,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,36,"United-States","<=50K","Unmarried",0
"5399",28,"Private",216757,"Doctorate",16,"Never-married","Prof-specialty","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"18123",34,"Local-gov",62463,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,1579,40,"United-States","<=50K","Married",0
"4463",38,"Private",312766,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"7222",58,"Self-emp-not-inc",216948,"10th",6,"Separated","Sales","Other-relative","Other","Male",0,0,40,"Cuba","<=50K","Other-relative",0
"2407",18,"Private",198856,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,32,"United-States","<=50K","Own-child",0
"32484",19,"Private",286002,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Male",0,0,30,"Nicaragua","<=50K","Other-relative",0
"38579",30,"Private",203258,"HS-grad",9,"Never-married","Other-service","Not-in-family","White","Female",0,0,35,"United-States","<=50K","Not-in-family",0
"24386",39,"Private",179731,"Masters",14,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,2415,65,"United-States",">50K","Married",1
"14623",26,"Federal-gov",76491,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"35555",18,"Private",308889,"11th",7,"Never-married","Adm-clerical","Other-relative","Asian-Pac-Islander","Female",0,0,20,"United-States","<=50K","Other-relative",0
"41162",58,"Private",97562,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,38,"United-States","<=50K","Married",0
"30449",32,"State-gov",438711,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States","<=50K","Married",0
"18301",23,"Private",193089,"11th",7,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"20647",32,"Private",180603,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"47910",53,"Federal-gov",155594,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"32556",48,"Private",164964,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"40266",21,"Private",116489,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"17285",23,"Local-gov",115244,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,60,"United-States","<=50K","Own-child",0
"3754",24,"Private",395297,"Some-college",10,"Never-married","Other-service","Unmarried","White","Female",0,0,30,"Japan","<=50K","Unmarried",0
"33662",41,"Local-gov",97064,"Assoc-voc",11,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,44,"United-States","<=50K","Unmarried",0
"23206",38,"Private",119177,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"46899",52,"Federal-gov",30731,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"25066",30,"Private",109117,"Assoc-voc",11,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,45,"United-States","<=50K","Own-child",0
"39908",27,"Local-gov",172091,"HS-grad",9,"Never-married","Craft-repair","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"34520",28,"Private",168901,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Taiwan","<=50K","Married",0
"29762",44,"Private",175641,"11th",7,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"28906",63,"Self-emp-inc",110890,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,70,"United-States",">50K","Not-in-family",1
"32715",43,"Private",50646,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,"United-States","<=50K","Married",0
"2364",47,"Private",171807,"Some-college",10,"Divorced","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"24397",25,"Private",203570,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Male",0,0,40,"United-States","<=50K","Unmarried",0
"16969",45,"Local-gov",86644,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,55,"United-States","<=50K","Married",0
"32163",30,"Private",302473,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"7635",34,"Private",349148,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39052",41,"Private",170230,"Bachelors",13,"Divorced","Exec-managerial","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"37623",65,"Self-emp-not-inc",78875,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",2290,0,40,"United-States","<=50K","Married",0
"34646",30,"Self-emp-not-inc",146161,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1887,50,"United-States",">50K","Married",1
"47615",38,"Federal-gov",325538,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"29521",22,"Private",63105,"HS-grad",9,"Never-married","Prof-specialty","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"39242",21,"Private",184135,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","Black","Male",0,0,1,"United-States","<=50K","Own-child",0
"15825",30,"Private",188362,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",5178,0,40,"United-States",">50K","Married",1
"17391",41,"Private",293791,"Assoc-voc",11,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,"United-States","<=50K","Married",0
"28226",42,"Self-emp-not-inc",201520,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"40853",29,"Local-gov",177398,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"27913",20,"Private",107658,"Some-college",10,"Never-married","Tech-support","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"19555",33,"Private",231043,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"2720",21,"Private",131404,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"34826",52,"Private",186272,"HS-grad",9,"Divorced","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"44004",48,"Private",207277,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"10580",18,"Private",108501,"Some-college",10,"Never-married","Craft-repair","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"25299",37,"Private",60722,"Some-college",10,"Divorced","Exec-managerial","Not-in-family","Asian-Pac-Islander","Female",0,0,40,"Japan",">50K","Not-in-family",1
"28138",43,"Private",132130,"Assoc-voc",11,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"31613",62,"Private",103344,"Bachelors",13,"Widowed","Exec-managerial","Not-in-family","White","Male",10520,0,50,"United-States",">50K","Not-in-family",1
"17027",42,"Local-gov",126319,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"4432",24,"Private",167316,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"20714",40,"Self-emp-not-inc",230478,"Assoc-acdm",12,"Divorced","Exec-managerial","Not-in-family","White","Male",0,0,30,"United-States","<=50K","Not-in-family",0
"25186",38,"Federal-gov",307404,"Some-college",10,"Divorced","Adm-clerical","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"24139",30,"Local-gov",370990,"Masters",14,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"27596",63,"State-gov",194682,"Doctorate",16,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1902,50,"United-States",">50K","Married",1
"5920",31,"Private",309028,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"43713",24,"Private",267945,"Bachelors",13,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"3974",39,"Private",278632,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41674",57,"Local-gov",199546,"Masters",14,"Divorced","Other-service","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"20475",21,"Private",370990,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"27411",27,"Private",244566,"10th",6,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"24273",37,"Private",118486,"Bachelors",13,"Separated","Prof-specialty","Unmarried","White","Female",4934,0,32,"United-States",">50K","Unmarried",1
"36929",38,"Private",81965,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"31372",49,"Private",314773,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"28222",23,"Private",150683,"Some-college",10,"Never-married","Exec-managerial","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"17403",45,"Federal-gov",170915,"HS-grad",9,"Divorced","Tech-support","Not-in-family","White","Female",4865,0,40,"United-States","<=50K","Not-in-family",0
"25117",35,"Private",180647,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","Black","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"44544",28,"Private",210313,"10th",6,"Never-married","Handlers-cleaners","Other-relative","White","Male",0,0,40,"Mexico","<=50K","Other-relative",0
"32043",35,"Private",210945,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"23295",27,"Private",168827,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36420",25,"Private",170786,"9th",5,"Never-married","Transport-moving","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"18456",42,"Private",169995,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"31567",55,"Private",271710,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"25611",52,"Private",110977,"Doctorate",16,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"4552",58,"State-gov",139736,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Male",0,1741,40,"United-States","<=50K","Not-in-family",0
"5461",29,"Private",410351,"Assoc-acdm",12,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,43,"United-States","<=50K","Married",0
"41654",60,"Private",166330,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",99999,0,40,"United-States",">50K","Married",1
"34131",39,"Self-emp-not-inc",107233,"HS-grad",9,"Never-married","Craft-repair","Other-relative","Amer-Indian-Eskimo","Male",0,0,40,"United-States","<=50K","Other-relative",0
"35391",18,"Private",327612,"10th",6,"Never-married","Other-service","Own-child","White","Female",0,0,20,"United-States","<=50K","Own-child",0
"16884",60,"Private",51290,"7th-8th",4,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"42737",29,"Private",202878,"7th-8th",4,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,2042,40,"United-States","<=50K","Married",0
"40943",20,"Private",305446,"HS-grad",9,"Never-married","Other-service","Own-child","White","Male",0,0,30,"United-States","<=50K","Own-child",0
"11247",46,"Self-emp-inc",40666,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",15024,0,40,"United-States",">50K","Married",1
"37742",18,"Private",154089,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"19934",44,"State-gov",174325,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","Black","Male",7688,0,40,"United-States",">50K","Married",1
"17119",41,"Private",180572,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,50,"United-States",">50K","Not-in-family",1
"18673",22,"Private",189950,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,55,"United-States","<=50K","Not-in-family",0
"21359",35,"Private",170797,"Bachelors",13,"Divorced","Other-service","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"21759",19,"State-gov",156294,"Some-college",10,"Never-married","Prof-specialty","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"16805",37,"Local-gov",186035,"Some-college",10,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"19960",40,"Private",150528,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"35471",35,"Private",172694,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"8667",38,"Private",108140,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,50,"United-States",">50K","Married",1
"44893",29,"Private",151382,"Assoc-voc",11,"Divorced","Handlers-cleaners","Unmarried","White","Male",0,0,50,"United-States","<=50K","Unmarried",0
