"","age","workclass","fnlwgt","education","educational.num","marital.status","occupation","relationship","race","gender","capital.gain","capital.loss","hours.per.week","native.country","income","relationship.new","income.new"
"37515",47,"Self-emp-not-inc",102583,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,35,"United-States","<=50K","Not-in-family",0
"43020",19,"Private",197714,"HS-grad",9,"Never-married","Sales","Own-child","White","Female",0,0,35,"United-States","<=50K","Own-child",0
"30566",17,"Self-emp-inc",325171,"10th",6,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"20165",63,"Self-emp-not-inc",159715,"10th",6,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"21266",27,"Private",194652,"HS-grad",9,"Never-married","Craft-repair","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"8407",20,"Private",188923,"Some-college",10,"Never-married","Other-service","Own-child","White","Female",0,0,37,"United-States","<=50K","Own-child",0
"26011",28,"Private",198813,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","Black","Female",0,0,40,"United-States","<=50K","Own-child",0
"1518",69,"Self-emp-not-inc",199829,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,1258,40,"United-States","<=50K","Married",0
"11824",35,"Private",282753,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"24321",46,"Self-emp-inc",182655,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"31419",30,"Private",38848,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"47772",20,"Private",224640,"Assoc-acdm",12,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"26832",46,"Private",139268,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"22126",21,"Private",186849,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"13367",35,"Private",133839,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"288",46,"Private",157857,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"39691",46,"Private",75256,"HS-grad",9,"Married-civ-spouse","Priv-house-serv","Wife","White","Female",0,0,40,"United-States","<=50K","Married",0
"5821",28,"Private",258594,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"42724",64,"Self-emp-inc",185912,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",99999,0,35,"United-States",">50K","Married",1
"5215",47,"Private",33794,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,56,"United-States",">50K","Married",1
"37716",55,"Federal-gov",169133,"Bachelors",13,"Divorced","Prof-specialty","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"26387",52,"Private",49243,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"30877",42,"Private",112956,"HS-grad",9,"Never-married","Transport-moving","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"2328",18,"Private",244571,"11th",7,"Never-married","Adm-clerical","Own-child","White","Female",0,0,10,"United-States","<=50K","Own-child",0
"326",33,"Private",95530,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"43949",24,"Private",217602,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"15376",19,"Private",42750,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"34431",36,"Private",180667,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,60,"United-States",">50K","Married",1
"21204",30,"Local-gov",247328,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"8318",38,"Private",133935,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,41,"El-Salvador",">50K","Married",1
"10885",18,"Private",231335,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"35461",51,"Private",340588,"1st-4th",2,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,54,"Mexico","<=50K","Married",0
"37565",46,"Self-emp-not-inc",168195,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1902,45,"United-States",">50K","Married",1
"41169",38,"Self-emp-inc",54953,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"15368",36,"Private",187847,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"15690",41,"Private",425444,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",15024,0,50,"United-States",">50K","Married",1
"45525",30,"Private",159589,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,50,"United-States",">50K","Married",1
"296",25,"Private",236267,"HS-grad",9,"Never-married","Machine-op-inspct","Unmarried","White","Male",0,1590,40,"United-States","<=50K","Unmarried",0
"25028",47,"Private",183522,"Some-college",10,"Married-civ-spouse","Exec-managerial","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"7195",28,"Private",38918,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"33699",35,"Private",63921,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"37793",25,"Private",476334,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,48,"United-States","<=50K","Married",0
"43197",24,"State-gov",43475,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"25926",18,"Private",238401,"Some-college",10,"Never-married","Sales","Own-child","White","Female",0,0,25,"United-States","<=50K","Own-child",0
"21355",48,"Private",192894,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"12140",49,"Private",121253,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,1564,40,"United-States",">50K","Not-in-family",1
"9741",37,"Self-emp-not-inc",400287,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,1887,15,"United-States",">50K","Married",1
"32443",31,"Private",211880,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"6161",20,"Private",211391,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"24540",35,"Private",1226583,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,52,"United-States",">50K","Married",1
"27295",44,"Private",106682,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"38605",28,"Private",175710,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"14339",56,"Private",131608,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"Ireland",">50K","Married",1
"22284",51,"Private",44000,"Masters",14,"Married-civ-spouse","Prof-specialty","Wife","White","Female",99999,0,50,"United-States",">50K","Married",1
"11391",23,"Private",198861,"Bachelors",13,"Never-married","Exec-managerial","Own-child","White","Male",0,1669,40,"United-States","<=50K","Own-child",0
"27967",51,"Private",43354,"11th",7,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"22213",41,"Private",63596,"Some-college",10,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,32,"United-States",">50K","Married",1
"10141",53,"State-gov",91121,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"9726",21,"Self-emp-not-inc",190968,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,25,"United-States","<=50K","Own-child",0
"24967",33,"Private",171876,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,40,"United-States","<=50K","Unmarried",0
"23771",27,"Private",162343,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"Dominican-Republic","<=50K","Married",0
"30062",24,"Private",197757,"Bachelors",13,"Never-married","Prof-specialty","Own-child","Asian-Pac-Islander","Female",0,0,40,"Philippines","<=50K","Own-child",0
"29359",57,"Private",134195,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"12075",40,"Self-emp-not-inc",814850,"9th",5,"Divorced","Other-service","Not-in-family","Amer-Indian-Eskimo","Female",0,0,20,"United-States","<=50K","Not-in-family",0
"4017",38,"Private",332154,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","Asian-Pac-Islander","Male",0,0,60,"United-States",">50K","Married",1
"6030",51,"Private",147876,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"39406",43,"Self-emp-not-inc",73883,"Bachelors",13,"Divorced","Sales","Unmarried","White","Male",0,0,45,"United-States","<=50K","Unmarried",0
"15386",29,"Private",211331,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,50,"Mexico","<=50K","Not-in-family",0
"35823",37,"Private",237995,"Assoc-voc",11,"Divorced","Machine-op-inspct","Not-in-family","Black","Male",0,0,48,"United-States","<=50K","Not-in-family",0
"18718",31,"State-gov",151763,"Masters",14,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,25,"United-States","<=50K","Not-in-family",0
"30605",24,"Private",183594,"Assoc-voc",11,"Never-married","Craft-repair","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"33872",42,"Private",33155,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"39507",50,"Self-emp-not-inc",95949,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"283",23,"Private",145917,"HS-grad",9,"Never-married","Handlers-cleaners","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"12032",31,"Local-gov",265426,"Bachelors",13,"Never-married","Prof-specialty","Own-child","White","Female",0,0,30,"United-States","<=50K","Own-child",0
"5197",36,"Private",177154,"Assoc-voc",11,"Never-married","Tech-support","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"36447",36,"Private",206521,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"45878",29,"Private",351324,"Bachelors",13,"Never-married","Sales","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"35818",43,"Private",216697,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","Other","Male",0,0,32,"United-States","<=50K","Married",0
"37404",28,"Private",71733,"Some-college",10,"Separated","Other-service","Unmarried","White","Female",0,0,15,"United-States","<=50K","Unmarried",0
"39621",29,"State-gov",204516,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,15,"United-States","<=50K","Married",0
"47968",47,"Private",179955,"Some-college",10,"Widowed","Transport-moving","Unmarried","White","Female",0,0,25,"Outlying-US(Guam-USVI-etc)","<=50K","Unmarried",0
"39643",40,"Private",30682,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"28025",24,"Private",235894,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,"United-States","<=50K","Married",0
"37315",46,"Private",249686,"Prof-school",15,"Separated","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"24358",50,"Self-emp-inc",136913,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"43295",26,"Private",417941,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"25170",64,"Private",103021,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"25350",51,"Private",103824,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,40,"Haiti","<=50K","Not-in-family",0
"37067",45,"Private",99385,"HS-grad",9,"Divorced","Adm-clerical","Not-in-family","White","Female",0,0,40,"Canada","<=50K","Not-in-family",0
"26506",24,"Private",119156,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"8956",85,"Private",188328,"Masters",14,"Widowed","Prof-specialty","Not-in-family","White","Female",0,0,5,"United-States","<=50K","Not-in-family",0
"2077",72,"Self-emp-not-inc",173864,"7th-8th",4,"Married-civ-spouse","Other-service","Husband","White","Male",2290,0,45,"United-States","<=50K","Married",0
"35357",46,"Private",193047,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"6655",47,"Self-emp-not-inc",304223,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39435",33,"Private",549413,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"46842",59,"Local-gov",50929,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"34381",30,"Local-gov",83066,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,40,"United-States","<=50K","Married",0
"28095",23,"Private",184813,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,20,"United-States","<=50K","Married",0
"5597",39,"Private",112077,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"18415",27,"Private",79787,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,25,"United-States","<=50K","Not-in-family",0
"39985",38,"Private",166585,"Bachelors",13,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,55,"United-States","<=50K","Not-in-family",0
"33077",63,"Private",113756,"HS-grad",9,"Never-married","Exec-managerial","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"14384",43,"Private",88787,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"46603",24,"Private",174043,"Bachelors",13,"Never-married","Other-service","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"41229",36,"Private",389725,"Some-college",10,"Divorced","Adm-clerical","Not-in-family","White","Male",0,0,45,"United-States","<=50K","Not-in-family",0
"11703",34,"Private",111567,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,"United-States",">50K","Not-in-family",1
"6571",17,"Private",354493,"11th",7,"Never-married","Sales","Own-child","White","Male",0,0,6,"United-States","<=50K","Own-child",0
"25976",27,"Private",156266,"HS-grad",9,"Never-married","Sales","Own-child","Amer-Indian-Eskimo","Male",0,0,20,"United-States","<=50K","Own-child",0
"38983",53,"State-gov",195922,"Masters",14,"Divorced","Prof-specialty","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"7943",52,"Private",30908,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"7604",38,"Private",127961,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"48087",19,"Private",237848,"Some-college",10,"Never-married","Other-service","Own-child","White","Male",0,0,3,"United-States","<=50K","Own-child",0
"13322",38,"Self-emp-not-inc",31848,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"38449",39,"Private",341741,"Preschool",1,"Never-married","Other-service","Not-in-family","White","Female",0,0,12,"United-States","<=50K","Not-in-family",0
"33665",17,"Private",225211,"9th",5,"Never-married","Other-service","Own-child","Black","Male",0,0,35,"United-States","<=50K","Own-child",0
"24482",24,"Private",300584,"HS-grad",9,"Never-married","Handlers-cleaners","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"1517",44,"Private",651702,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,72,"United-States","<=50K","Married",0
"1485",33,"Self-emp-not-inc",79303,"Some-college",10,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"210",31,"Private",236861,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,"United-States",">50K","Married",1
"1478",42,"Self-emp-inc",188738,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"17443",51,"Private",284329,"HS-grad",9,"Widowed","Transport-moving","Unmarried","White","Male",0,0,40,"United-States","<=50K","Unmarried",0
"22298",65,"Private",193216,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",9386,0,40,"United-States",">50K","Married",1
"24001",69,"Private",541737,"Some-college",10,"Widowed","Adm-clerical","Not-in-family","White","Female",2050,0,24,"United-States","<=50K","Not-in-family",0
"25024",50,"Private",108435,"Masters",14,"Married-civ-spouse","Exec-managerial","Husband","White","Male",99999,0,60,"United-States",">50K","Married",1
"37258",25,"Private",37379,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,50,"United-States","<=50K","Not-in-family",0
"11907",51,"Self-emp-not-inc",168539,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,84,"United-States","<=50K","Married",0
"45810",20,"Private",164441,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Male",0,0,40,"United-States","<=50K","Own-child",0
"33783",55,"State-gov",157639,"Some-college",10,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"35519",29,"Private",253262,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41894",59,"Private",145574,"11th",7,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"48778",18,"Private",436163,"11th",7,"Never-married","Prof-specialty","Own-child","White","Male",0,0,20,"United-States","<=50K","Own-child",0
"8400",46,"Private",168441,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"23598",23,"Private",287988,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Male",0,0,20,"United-States","<=50K","Not-in-family",0
"3478",48,"Private",117310,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,20,"United-States","<=50K","Married",0
"14257",32,"Private",431551,"10th",6,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,35,"Mexico","<=50K","Married",0
"4267",60,"Self-emp-not-inc",285365,"Some-college",10,"Married-civ-spouse","Other-service","Wife","Black","Female",0,0,50,"United-States","<=50K","Married",0
"15102",40,"Self-emp-inc",248476,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"26275",64,"Private",61892,"HS-grad",9,"Widowed","Priv-house-serv","Not-in-family","White","Female",0,0,15,"United-States","<=50K","Not-in-family",0
"45482",32,"Private",159589,"HS-grad",9,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,50,"United-States","<=50K","Own-child",0
"35680",34,"Private",118551,"Bachelors",13,"Never-married","Tech-support","Not-in-family","White","Female",0,0,40,"United-States","<=50K","Not-in-family",0
"41824",27,"Local-gov",332249,"HS-grad",9,"Never-married","Farming-fishing","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"39244",33,"Self-emp-not-inc",24504,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,60,"United-States","<=50K","Married",0
"14252",52,"Private",215656,"HS-grad",9,"Married-civ-spouse","Sales","Wife","White","Female",0,0,60,"United-States","<=50K","Married",0
"2544",51,"State-gov",152810,"Assoc-voc",11,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"23914",27,"Private",130067,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,65,"United-States","<=50K","Not-in-family",0
"20339",31,"Private",258849,"Assoc-voc",11,"Never-married","Adm-clerical","Unmarried","Black","Female",0,0,40,"United-States","<=50K","Unmarried",0
"25018",46,"Private",174426,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"39423",36,"Private",89718,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"36874",54,"Private",185407,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,"United-States",">50K","Married",1
"23587",45,"Private",170846,"Assoc-voc",11,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,40,"United-States",">50K","Married",1
"23952",35,"Private",308945,"HS-grad",9,"Divorced","Tech-support","Unmarried","White","Female",0,0,75,"United-States","<=50K","Unmarried",0
"2934",43,"Private",119297,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"7472",61,"Private",95680,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","Asian-Pac-Islander","Male",0,0,40,"United-States",">50K","Married",1
"2400",72,"Private",128793,"5th-6th",3,"Married-civ-spouse","Other-service","Husband","Black","Male",0,0,36,"United-States","<=50K","Married",0
"37993",25,"Private",126974,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"6044",19,"Private",366109,"10th",6,"Never-married","Other-service","Other-relative","White","Male",0,0,40,"United-States","<=50K","Other-relative",0
"1051",25,"Private",629900,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Black","Female",0,0,40,"United-States",">50K","Married",1
"16398",56,"Self-emp-inc",303090,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,"United-States","<=50K","Married",0
"34178",55,"Private",139843,"HS-grad",9,"Divorced","Exec-managerial","Not-in-family","White","Female",0,0,60,"United-States","<=50K","Not-in-family",0
"17517",23,"Private",174754,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,30,"United-States","<=50K","Not-in-family",0
"14012",45,"Private",153682,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","Black","Male",0,0,40,"United-States",">50K","Married",1
"12141",52,"Federal-gov",35546,"HS-grad",9,"Married-civ-spouse","Tech-support","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"11766",46,"Local-gov",481258,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,45,"United-States",">50K","Married",1
"6463",33,"Private",323985,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Wife","White","Female",0,0,5,"United-States",">50K","Married",1
"7328",41,"Private",79864,"Assoc-voc",11,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,"United-States","<=50K","Own-child",0
"34367",44,"Private",207578,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,"United-States",">50K","Married",1
"37369",70,"Private",280307,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,20,"Cuba","<=50K","Married",0
"11199",47,"Private",149218,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,65,"United-States","<=50K","Married",0
"42758",35,"Private",193961,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,40,"Philippines",">50K","Married",1
"20076",26,"Federal-gov",95806,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",3325,0,40,"United-States","<=50K","Not-in-family",0
"31150",19,"Private",184737,"HS-grad",9,"Never-married","Other-service","Own-child","White","Female",0,1721,40,"United-States","<=50K","Own-child",0
"35184",68,"Self-emp-not-inc",336329,"HS-grad",9,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,10,"United-States","<=50K","Married",0
"3011",22,"Private",228724,"Assoc-voc",11,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,"United-States","<=50K","Not-in-family",0
"21642",19,"Local-gov",169853,"HS-grad",9,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"15534",46,"Private",195727,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,"United-States","<=50K","Married",0
"39448",21,"Private",202214,"Assoc-acdm",12,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,10,"United-States","<=50K","Not-in-family",0
"42099",41,"Private",138975,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,45,"United-States",">50K","Married",1
"137",36,"Private",182863,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,"United-States",">50K","Married",1
"14527",36,"Self-emp-not-inc",240810,"12th",8,"Never-married","Craft-repair","Own-child","White","Male",0,0,40,"United-States","<=50K","Own-child",0
"25845",24,"Private",126568,"Bachelors",13,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,33,"United-States","<=50K","Married",0
"11289",33,"Private",236013,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,55,"United-States",">50K","Married",1
"40233",29,"Self-emp-not-inc",33798,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,45,"United-States","<=50K","Married",0
"27706",29,"Private",280618,"Some-college",10,"Married-civ-spouse","Handlers-cleaners","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"41249",26,"Private",151551,"Some-college",10,"Separated","Sales","Own-child","Amer-Indian-Eskimo","Male",2597,0,48,"United-States","<=50K","Own-child",0
"6455",36,"Private",305379,"Bachelors",13,"Divorced","Prof-specialty","Not-in-family","White","Male",0,0,50,"United-States",">50K","Not-in-family",1
"1555",23,"Private",47218,"Some-college",10,"Never-married","Adm-clerical","Other-relative","White","Female",0,0,40,"United-States","<=50K","Other-relative",0
"1059",54,"Private",283281,"7th-8th",4,"Never-married","Craft-repair","Not-in-family","Black","Male",0,0,50,"United-States","<=50K","Not-in-family",0
"23134",32,"Private",604506,"HS-grad",9,"Married-civ-spouse","Transport-moving","Own-child","White","Male",0,0,72,"Mexico","<=50K","Own-child",0
"37709",54,"Private",141663,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,"United-States",">50K","Married",1
"48001",43,"Private",171438,"Assoc-voc",11,"Separated","Sales","Unmarried","White","Female",0,0,45,"United-States","<=50K","Unmarried",0
"40859",45,"Private",473171,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,"United-States","<=50K","Married",0
"45284",31,"Private",54318,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
"40885",35,"Self-emp-not-inc",112271,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,"United-States",">50K","Married",1
